Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-01,48106.40538,16052.00538,32054.40000,400.00000,329,333,0,4,0.00000,0.00000,800.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,48134.86723,16080.46723,32054.40000,400.00000,330,1,0,0,0.00000,0.00000,0.00000,400.00000,0,,1,20,30,0.00000,,0,0,0,0
2022-01-03,48135.10315,16080.70315,32054.40000,5512.00000,331,1,0,0,63.00000,0.00000,0.00000,0.00000,9,,0,0,0,5512.00000,,63,3,120,360
2022-01-04,47841.34315,16080.70315,31760.64000,5512.00000,330,0,0,0,52.00000,0.00000,0.00000,0.00000,1,,0,0,0,5512.00000,,52,3,120,360
2022-01-05,47839.58975,16078.94975,31760.64000,5512.00000,329,0,0,1,50.00000,0.00000,200.00000,0.00000,0,,0,0,0,5512.00000,,50,3,120,360
2022-01-06,47847.30373,16086.66373,31760.64000,2756.00000,330,1,0,0,16.00000,0.00000,0.00000,0.00000,0,,0,0,0,2756.00000,,16,1,30,120
2022-01-07,47847.30373,16086.66373,31760.64000,0.00000,330,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,48172.27344,16117.87344,32054.40000,0.00000,332,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,48474.74503,16126.58503,32348.16000,0.00000,332,2,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,48371.06503,16126.58503,32244.48000,0.00000,331,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-11,48187.82934,16133.42934,32054.40000,0.00000,332,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-12,48274.27874,16133.47874,32140.80000,0.00000,334,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-13,49138.27874,16133.47874,33004.80000,0.00000,335,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-14,49156.53815,16134.45815,33022.08000,0.00000,336,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-15,49070.18253,16134.50253,32935.68000,0.00000,336,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
