Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,759976.10646,181614.50646,578361.60000,2876.00000,6434,6462,0,18,53,0.00000,3600.00000,2876.00000,,53,3,180,300
2022-01-02,760289.19146,181668.39146,578620.80000,2876.00000,6440,21,0,10,58,0.00000,2000.00000,2876.00000,,58,3,180,360
2022-01-03,760524.08224,182093.36224,578430.72000,2876.00000,6442,20,0,13,46,0.00000,2600.00000,2876.00000,,46,3,180,300
2022-01-04,759633.40000,182239.48000,577393.92000,2876.00000,6442,14,0,11,80,0.00000,2200.00000,2876.00000,,80,3,180,360
2022-01-05,760970.05082,182504.77082,578465.28000,2876.00000,6440,16,0,16,50,0.00000,3200.00000,2876.00000,,50,3,180,300
2022-01-06,763043.51216,184405.43216,578638.08000,2876.00000,6434,14,0,16,73,0.00000,3200.00000,2876.00000,,73,3,180,360
2022-01-07,760875.31662,184967.47662,575907.84000,2876.00000,6429,12,0,10,45,0.00000,2000.00000,2876.00000,,45,3,180,300
2022-01-08,761000.00012,184988.48012,576011.52000,2876.00000,6440,22,0,9,77,0.00000,1800.00000,2876.00000,,77,3,180,360
2022-01-09,759297.30495,184858.26495,574439.04000,2876.00000,6443,23,0,13,47,0.00000,2600.00000,2876.00000,,47,3,180,300
2022-01-10,760366.82670,184856.42670,575510.40000,2876.00000,6454,23,0,9,67,0.00000,1800.00000,2876.00000,,67,3,180,360
2022-01-11,758611.45229,185140.09229,573471.36000,2876.00000,6452,16,0,12,57,0.00000,2400.00000,2876.00000,,57,3,180,300
2022-01-12,758893.48760,185318.44760,573575.04000,2876.00000,6459,21,0,9,61,0.00000,1800.00000,2876.00000,,61,3,180,360
2022-01-13,761145.05970,185945.69970,575199.36000,2876.00000,6466,26,0,15,38,0.00000,3000.00000,2876.00000,,38,3,180,300
2022-01-14,761376.02456,186003.86456,575372.16000,2876.00000,6465,12,0,9,73,0.00000,1800.00000,2876.00000,,73,3,180,360
2022-01-15,763054.43445,187094.75445,575959.68000,2876.00000,6481,30,0,8,44,0.00000,1600.00000,2876.00000,,44,3,180,300
2022-01-16,749196.41664,171387.77664,577808.64000,12676.00000,6446,24,49,7,56,9800.00000,1400.00000,2876.00000,,56,3,180,360
2022-01-17,748870.48448,169696.72448,579173.76000,14276.00000,6392,19,57,10,45,11400.00000,2000.00000,2876.00000,,45,3,180,300
