Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0100422,CatalyticHeater,Connector_0,repaired,16,16,0,2021-01-28,2022-01-17,2022-01-28,918.2219576603009,1335.5955747786195,,0.96614263221833,0.96614263221833,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0100422,CatalyticHeater,Regulator_0,repaired,16,16,0,2021-10-03,2022-01-17,2022-10-03,907.126331371056,56.038692285470646,,0.040537248470392535,0.040537248470392535,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0100422,CatalyticHeater,CatadyneHeater_0,repaired,96,96,0,2021-04-07,2022-04-07,2022-04-07,0.0,172.8647603930611,,0.0208411410581912,,,,True,natural,N/A,N/A,True
0000000000,ABBT0100422,FlareKnockOutDrum,Connector_15,repaired,16,16,0,2021-10-01,2022-01-17,2022-10-01,2421.545859161354,150.75771885829442,,0.10905506283152085,0.10905506283152085,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0100422,FlareKnockOutDrum,Connector_35,repaired,16,16,0,2021-12-17,2022-01-17,2022-12-17,37793.61987690747,1810.4728084746096,,1.3096591496488783,1.3096591496488783,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0100422,FlareKnockOutDrum,Valve_5,repaired,16,16,0,2021-01-26,2022-01-17,2022-01-26,25.56014468259028,45.44025721349383,,0.03287055643337227,0.03287055643337227,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0100422,GasBoot,Connector_4,active,13,13,0,2022-12-19,,2023-12-19,0.0,3.464601087852579,,0.0030845807406094895,,,,False,,N/A,N/A,True
0000000000,ABBT0100422,GasBoot,Valve_0,repaired,16,16,0,2021-02-10,2022-01-17,2022-02-10,3459.567367919583,2306.378245279722,,1.6683870408562802,1.6683870408562802,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0100422,GasBoot,Valve_3,repaired,16,16,0,2021-06-21,2022-01-17,2022-06-21,4543.001119145521,468.9549542343764,,0.3392324611070431,0.3392324611070431,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0100422,GasPipelineHeader,Connector_8,repaired,16,16,0,2021-12-22,2022-01-17,2022-12-22,7091.40550089552,334.6976047620305,,0.24211342937068175,0.24211342937068175,OGI,2022-01-01,True,OGI,N/A,N/A,True
