Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,831535.03836,224022.07836,607512.96000,2876.00000,6527,6566,0,21,46,0.00000,4200.00000,2876.00000,,46,3,180,300
2022-01-02,831972.00154,223888.80154,608083.20000,2876.00000,6521,11,0,14,60,0.00000,2800.00000,2876.00000,,60,3,180,360
2022-01-03,831814.05255,224404.77255,607409.28000,2876.00000,6519,17,0,13,44,0.00000,2600.00000,2876.00000,,44,3,180,300
2022-01-04,831513.24994,224570.52994,606942.72000,2876.00000,6510,10,0,14,95,0.00000,2800.00000,2876.00000,,95,3,180,360
2022-01-05,834712.03763,226110.43763,608601.60000,2876.00000,6511,17,0,11,51,0.00000,2200.00000,2876.00000,,51,3,180,300
2022-01-06,836302.30331,225748.06331,610554.24000,2876.00000,6514,16,0,12,62,0.00000,2400.00000,2876.00000,,62,3,180,360
2022-01-07,834621.14205,226226.90205,608394.24000,2876.00000,6516,17,0,8,49,0.00000,1600.00000,2876.00000,,49,3,180,300
2022-01-08,834417.61033,225072.97033,609344.64000,2876.00000,6527,22,0,8,79,0.00000,1600.00000,2876.00000,,79,3,180,360
2022-01-09,833904.44530,225060.92530,608843.52000,2876.00000,6535,19,0,7,40,0.00000,1400.00000,2876.00000,,40,3,180,300
2022-01-10,832442.84327,224739.80327,607703.04000,2876.00000,6533,14,0,12,69,0.00000,2400.00000,2876.00000,,69,3,180,360
2022-01-11,835661.97501,224744.85501,610917.12000,2876.00000,6540,22,0,13,48,0.00000,2600.00000,2876.00000,,48,3,180,300
2022-01-12,834849.22629,224796.10629,610053.12000,2876.00000,6541,19,0,12,67,0.00000,2400.00000,2876.00000,,67,3,180,360
2022-01-13,834819.69867,225250.41867,609569.28000,2876.00000,6553,20,0,5,40,0.00000,1000.00000,2876.00000,,40,3,180,300
2022-01-14,837540.10925,226208.26925,611331.84000,2876.00000,6557,20,0,13,70,0.00000,2600.00000,2876.00000,,70,3,180,360
2022-01-15,838844.42061,225957.38061,612887.04000,2876.00000,6553,19,0,17,43,0.00000,3400.00000,2876.00000,,43,3,180,300
2022-01-16,838557.98255,225757.34255,612800.64000,10876.00000,6524,24,40,8,82,8000.00000,1600.00000,2876.00000,,82,3,180,360
