Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,808771.54217,231481.30217,577290.24000,2876.00000,6678,6716,0,28,56,0.00000,5600.00000,2876.00000,,56,3,180,300
2022-01-02,809833.33560,231316.21560,578517.12000,2876.00000,6681,21,0,15,54,0.00000,3000.00000,2876.00000,,54,3,180,360
2022-01-03,810496.01730,231425.93730,579070.08000,2876.00000,6682,18,0,13,50,0.00000,2600.00000,2876.00000,,50,3,180,300
2022-01-04,807696.87405,231322.47405,576374.40000,2876.00000,6672,17,0,19,85,0.00000,3800.00000,2876.00000,,85,3,180,360
2022-01-05,808099.88118,231034.28118,577065.60000,2876.00000,6677,21,0,11,66,0.00000,2200.00000,2876.00000,,66,3,180,300
2022-01-06,803287.50996,226204.62996,577082.88000,2876.00000,6678,16,0,12,82,0.00000,2400.00000,2876.00000,,82,3,180,360
2022-01-07,802612.87013,226860.55013,575752.32000,2876.00000,6672,13,0,13,46,0.00000,2600.00000,2876.00000,,46,3,180,300
2022-01-08,805235.36936,227357.60936,577877.76000,2876.00000,6689,30,0,11,80,0.00000,2200.00000,2876.00000,,80,3,180,360
2022-01-09,805079.02165,227201.26165,577877.76000,2876.00000,6684,12,0,15,50,0.00000,3000.00000,2876.00000,,50,3,180,300
2022-01-10,804724.31770,225930.71770,578793.60000,2876.00000,6687,16,0,11,79,0.00000,2200.00000,2876.00000,,79,3,180,360
2022-01-11,800795.20925,224248.00925,576547.20000,2876.00000,6681,18,0,17,67,0.00000,3400.00000,2876.00000,,67,3,180,300
2022-01-12,802671.64693,224206.36693,578465.28000,2876.00000,6690,17,0,5,75,0.00000,1000.00000,2876.00000,,75,3,180,360
2022-01-13,803423.08702,224439.40702,578983.68000,2876.00000,6698,21,0,10,46,0.00000,2000.00000,2876.00000,,46,3,180,300
2022-01-14,803477.91918,224407.83918,579070.08000,2876.00000,6696,18,0,12,65,0.00000,2400.00000,2876.00000,,65,3,180,360
2022-01-15,807546.70214,225729.10214,581817.60000,2876.00000,6696,19,0,17,37,0.00000,3400.00000,2876.00000,,37,3,180,300
2022-01-16,804841.91789,222834.23789,582007.68000,13276.00000,6652,21,52,7,74,10400.00000,1400.00000,2876.00000,,74,3,180,360
2022-01-17,804680.40333,221826.00333,582854.40000,13276.00000,6603,25,52,15,51,10400.00000,3000.00000,2876.00000,,51,3,180,300
2022-01-18,802805.47385,220849.63385,581955.84000,11476.00000,6569,28,43,9,77,8600.00000,1800.00000,2876.00000,,77,3,180,360
2022-01-19,800112.85987,218018.77987,582094.08000,18076.00000,6490,15,76,10,66,15200.00000,2000.00000,2876.00000,,66,3,180,300
2022-01-20,796394.38031,215509.90031,580884.48000,15276.00000,6434,21,62,9,75,12400.00000,1800.00000,2876.00000,,75,3,180,360
2022-01-21,771084.59809,189128.75809,581955.84000,17276.00000,6371,23,72,9,47,14400.00000,1800.00000,2876.00000,,47,3,180,300
2022-01-22,769978.31724,187054.79724,582923.52000,11476.00000,6329,16,43,8,59,8600.00000,1600.00000,2876.00000,,59,3,180,360
2022-01-23,766496.87387,184955.75387,581541.12000,16476.00000,6273,28,68,10,46,13600.00000,2000.00000,2876.00000,,46,3,180,300
2022-01-24,764559.65629,183796.13629,580763.52000,11876.00000,6226,10,45,8,57,9000.00000,1600.00000,2876.00000,,57,3,180,360
