Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,803894.33473,196070.33473,607824.00000,400.00000,6600,6640,0,33,0.00000,0.00000,6600.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,802455.04246,195564.16246,606890.88000,400.00000,6601,23,0,17,0.00000,0.00000,3400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,801931.84797,197218.24797,604713.60000,1400.00000,6600,19,0,13,74.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-04,802227.88361,197825.32361,604402.56000,1400.00000,6607,19,0,9,73.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-05,800449.80562,197325.96562,603123.84000,1400.00000,6595,11,0,16,81.00000,0.00000,3200.00000,400.00000,9,,10,180,270,1000.00000,,81,3,120,360
2022-01-06,798586.49544,196827.77544,601758.72000,1400.00000,6606,23,0,7,74.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-07,797199.09933,196961.01933,600238.08000,1400.00000,6608,20,0,10,73.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-08,802412.31978,201724.95978,600687.36000,1400.00000,6619,25,0,11,62.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,62,3,120,360
2022-01-09,803337.07197,201319.15197,602017.92000,1400.00000,6618,19,0,17,69.00000,0.00000,3400.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-10,805046.78078,203616.38078,601430.40000,1400.00000,6616,21,0,16,83.00000,0.00000,3200.00000,400.00000,9,,10,180,270,1000.00000,,83,3,120,360
2022-01-11,805007.19712,203369.43712,601637.76000,1400.00000,6615,17,0,14,79.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-12,805049.77579,203429.29579,601620.48000,1400.00000,6613,11,0,12,71.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-13,804354.14117,202837.34117,601516.80000,1400.00000,6609,14,0,14,83.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,83,3,120,360
2022-01-14,804944.25943,203012.73943,601931.52000,1400.00000,6607,15,0,10,72.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-15,805283.02857,203334.22857,601948.80000,1400.00000,6604,10,0,11,84.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-16,806701.25894,203128.13894,603573.12000,1400.00000,6610,20,0,9,72.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
