Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,498678.08089,145112.00089,353566.08000,0.00000,3639,3657,0,15,0,0,3000.00000
2022-01-02,500646.41192,145957.13192,354689.28000,0.00000,3649,16,0,6,0,0,1200.00000
2022-01-03,500673.73629,145898.05629,354775.68000,0.00000,3650,10,0,9,0,0,1800.00000
2022-01-04,501352.62702,145799.34702,355553.28000,0.00000,3651,9,0,7,0,0,1400.00000
2022-01-05,502079.15123,146145.71123,355933.44000,0.00000,3659,15,0,5,0,0,1000.00000
2022-01-06,501454.40726,146471.36726,354983.04000,0.00000,3651,8,0,9,0,0,1800.00000
2022-01-07,500438.53333,146492.29333,353946.24000,0.00000,3646,8,0,8,0,0,1600.00000
2022-01-08,500595.00836,146683.32836,353911.68000,0.00000,3649,13,0,8,0,0,1600.00000
2022-01-09,499697.26909,146822.38909,352874.88000,0.00000,3650,7,0,1,0,0,200.00000
2022-01-10,498843.32235,146832.44235,352010.88000,0.00000,3644,7,0,9,0,0,1800.00000
2022-01-11,500391.81451,146843.01451,353548.80000,0.00000,3648,12,0,6,0,0,1200.00000
2022-01-12,501041.59960,146991.67960,354049.92000,0.00000,3650,9,0,5,0,0,1000.00000
2022-01-13,500722.00160,146758.48160,353963.52000,0.00000,3646,5,0,7,0,0,1400.00000
2022-01-14,499909.33278,147103.57278,352805.76000,0.00000,3644,8,0,7,0,0,1400.00000
2022-01-15,499434.61113,147009.01113,352425.60000,0.00000,3646,14,0,9,0,0,1800.00000
2022-01-16,499778.34841,146281.38841,353496.96000,0.00000,3641,5,0,8,0,0,1600.00000
2022-01-17,499581.31447,146378.11447,353203.20000,0.00000,3635,9,0,11,0,0,2200.00000
2022-01-18,497635.43413,146367.59413,351267.84000,0.00000,3630,9,0,6,0,0,1200.00000
2022-01-19,496912.26089,145765.38089,351146.88000,0.00000,3632,10,0,4,0,0,800.00000
2022-01-20,499553.13240,146902.89240,352650.24000,0.00000,3632,13,0,9,0,0,1800.00000
2022-01-21,499756.80725,147262.08725,352494.72000,0.00000,3632,12,0,9,0,0,1800.00000
2022-01-22,499504.65912,147407.37912,352097.28000,0.00000,3634,14,0,6,0,0,1200.00000
2022-01-23,498954.71490,147531.35490,351423.36000,0.00000,3640,10,0,3,0,0,600.00000
2022-01-24,498121.67521,147596.87521,350524.80000,0.00000,3639,8,0,5,0,0,1000.00000
2022-01-25,497758.73615,146560.01615,351198.72000,0.00000,3640,12,0,8,0,0,1600.00000
2022-01-26,497257.76275,146352.80275,350904.96000,0.00000,3637,5,0,5,0,0,1000.00000
2022-01-27,497608.60202,146392.60202,351216.00000,0.00000,3630,6,0,7,0,0,1400.00000
2022-01-28,496901.40890,146255.64890,350645.76000,0.00000,3628,8,0,8,0,0,1600.00000
2022-01-29,496813.77043,146168.01043,350645.76000,0.00000,3629,10,0,7,0,0,1400.00000
2022-01-30,495965.96942,146287.88942,349678.08000,0.00000,3628,7,0,6,0,0,1200.00000
2022-01-31,496947.80745,146371.16745,350576.64000,0.00000,3638,12,0,2,0,0,400.00000
2022-02-01,496990.48055,146396.56055,350593.92000,0.00000,3641,12,0,7,0,0,1400.00000
2022-02-02,494691.55343,146413.15343,348278.40000,0.00000,3637,7,0,8,0,0,1600.00000
2022-02-03,495709.36534,146359.60534,349349.76000,0.00000,3636,8,0,8,0,0,1600.00000
2022-02-04,495830.44574,146290.60574,349539.84000,0.00000,3642,9,0,3,0,0,600.00000
2022-02-05,497281.43962,146376.47962,350904.96000,0.00000,3650,16,0,7,0,0,1400.00000
2022-02-06,496540.92585,146396.28585,350144.64000,0.00000,3653,12,0,8,0,0,1600.00000
2022-02-07,496814.90611,146290.10611,350524.80000,0.00000,3657,11,0,5,0,0,1000.00000
2022-02-08,495518.21696,147015.17696,348503.04000,0.00000,3654,5,0,5,0,0,1000.00000
2022-02-09,495533.51260,147065.03260,348468.48000,0.00000,3654,10,0,6,0,0,1200.00000
2022-02-10,496130.11827,146797.63827,349332.48000,0.00000,3651,7,0,10,0,0,2000.00000
2022-02-11,496347.21082,146651.85082,349695.36000,0.00000,3644,10,0,11,0,0,2200.00000
2022-02-12,496377.19321,147079.27321,349297.92000,0.00000,3642,5,0,5,0,0,1000.00000
2022-02-13,497294.27970,146855.87970,350438.40000,0.00000,3639,8,0,8,0,0,1600.00000
2022-02-14,494302.85828,144140.93828,350161.92000,0.00000,3636,7,0,5,0,0,1000.00000
2022-02-15,494471.84000,144309.92000,350161.92000,0.00000,3640,11,0,5,0,0,1000.00000
2022-02-16,495870.86608,145104.14608,350766.72000,0.00000,3639,10,0,7,0,0,1400.00000
2022-02-17,496594.62348,145050.30348,351544.32000,0.00000,3636,9,0,9,0,0,1800.00000
2022-02-18,497006.79186,145358.79186,351648.00000,0.00000,3640,12,0,6,0,0,1200.00000
2022-02-19,494708.12238,145358.36238,349349.76000,0.00000,3635,7,0,6,0,0,1200.00000
2022-02-20,494600.71213,144473.35213,350127.36000,0.00000,3635,11,0,8,0,0,1600.00000
2022-02-21,494238.27360,144404.67360,349833.60000,0.00000,3632,8,0,10,0,0,2000.00000
2022-02-22,495283.65980,144292.29980,350991.36000,0.00000,3632,11,0,11,0,0,2200.00000
2022-02-23,494067.66047,145184.46047,348883.20000,0.00000,3625,9,0,11,0,0,2200.00000
2022-02-24,493750.59820,145143.87820,348606.72000,0.00000,3632,13,0,5,0,0,1000.00000
2022-02-25,493150.67175,145770.83175,347379.84000,0.00000,3625,12,0,12,0,0,2400.00000
