Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,445467.01344,117751.81344,327715.20000,0.00000,3785,3805,0,14,0,0,2800.00000
2022-01-02,445589.81395,117217.97395,328371.84000,0.00000,3783,9,0,9,0,0,1800.00000
2022-01-03,446099.40362,117174.60362,328924.80000,0.00000,3781,8,0,8,0,0,1600.00000
2022-01-04,443297.41775,117171.97775,326125.44000,0.00000,3777,9,0,6,0,0,1200.00000
2022-01-05,444491.53403,116810.89403,327680.64000,0.00000,3782,15,0,9,0,0,1800.00000
2022-01-06,440246.89034,112358.89034,327888.00000,0.00000,3782,8,0,7,0,0,1400.00000
2022-01-07,440709.93172,112994.73172,327715.20000,0.00000,3777,7,0,9,0,0,1800.00000
2022-01-08,441322.03587,113399.47587,327922.56000,0.00000,3783,15,0,7,0,0,1400.00000
2022-01-09,441112.00961,113275.84961,327836.16000,0.00000,3772,5,0,15,0,0,3000.00000
2022-01-10,439128.46236,112000.78236,327127.68000,0.00000,3773,9,0,6,0,0,1200.00000
2022-01-11,438965.21898,112044.89898,326920.32000,0.00000,3775,8,0,3,0,0,600.00000
2022-01-12,439853.64639,111879.24639,327974.40000,0.00000,3778,10,0,5,0,0,1000.00000
2022-01-13,438979.32963,111851.64963,327127.68000,0.00000,3780,9,0,5,0,0,1000.00000
2022-01-14,439242.28893,111734.44893,327507.84000,0.00000,3773,10,0,13,0,0,2600.00000
2022-01-15,440799.79217,111719.47217,329080.32000,0.00000,3770,12,0,13,0,0,2600.00000
2022-01-16,441279.24319,111818.76319,329460.48000,0.00000,3771,10,0,7,0,0,1400.00000
2022-01-17,440279.52526,111786.72526,328492.80000,0.00000,3769,10,0,9,0,0,1800.00000
2022-01-18,438742.13523,111700.85523,327041.28000,0.00000,3770,14,0,6,0,0,1200.00000
2022-01-19,437989.47249,111587.55249,326401.92000,0.00000,3768,8,0,5,0,0,1000.00000
2022-01-20,437582.70614,111370.86614,326211.84000,0.00000,3764,6,0,7,0,0,1400.00000
2022-01-21,437337.30701,111782.10701,325555.20000,0.00000,3765,10,0,5,0,0,1000.00000
2022-01-22,437958.38889,111832.94889,326125.44000,0.00000,3767,8,0,3,0,0,600.00000
2022-01-23,436686.57476,111736.17476,324950.40000,0.00000,3769,17,0,10,0,0,2000.00000
2022-01-24,436310.63991,111844.07991,324466.56000,0.00000,3767,4,0,3,0,0,600.00000
2022-01-25,435742.57954,112053.61954,323688.96000,0.00000,3767,9,0,7,0,0,1400.00000
2022-01-26,437148.89665,112319.45665,324829.44000,0.00000,3769,12,0,8,0,0,1600.00000
2022-01-27,437554.80153,112448.88153,325105.92000,0.00000,3762,7,0,11,0,0,2200.00000
2022-01-28,435021.30696,108100.98696,326920.32000,0.00000,3765,12,0,9,0,0,1800.00000
2022-01-29,435641.11158,108150.55158,327490.56000,0.00000,3768,11,0,6,0,0,1200.00000
2022-01-30,436184.58877,108037.38877,328147.20000,0.00000,3768,9,0,9,0,0,1800.00000
2022-01-31,435139.57254,107458.93254,327680.64000,0.00000,3761,8,0,11,0,0,2200.00000
2022-02-01,436470.97175,107442.49175,329028.48000,0.00000,3766,18,0,7,0,0,1400.00000
2022-02-02,436578.55197,107550.07197,329028.48000,0.00000,3765,10,0,8,0,0,1600.00000
2022-02-03,436837.42597,107705.26597,329132.16000,0.00000,3767,9,0,7,0,0,1400.00000
2022-02-04,435740.23525,107593.03525,328147.20000,0.00000,3760,7,0,8,0,0,1600.00000
2022-02-05,435896.24202,107749.04202,328147.20000,0.00000,3761,13,0,10,0,0,2000.00000
2022-02-06,435570.93627,107821.17627,327749.76000,0.00000,3765,14,0,5,0,0,1000.00000
2022-02-07,434670.69095,107871.33095,326799.36000,0.00000,3761,6,0,5,0,0,1000.00000
2022-02-08,434927.46013,107367.78013,327559.68000,0.00000,3764,13,0,9,0,0,1800.00000
2022-02-09,434132.71897,107437.03897,326695.68000,0.00000,3764,10,0,7,0,0,1400.00000
2022-02-10,432264.39930,107123.91930,325140.48000,0.00000,3757,8,0,11,0,0,2200.00000
2022-02-11,436321.66637,111734.14637,324587.52000,0.00000,3758,14,0,9,0,0,1800.00000
2022-02-12,436681.89026,111610.53026,325071.36000,0.00000,3755,6,0,6,0,0,1200.00000
2022-02-13,438242.10867,111546.42867,326695.68000,0.00000,3753,9,0,8,0,0,1600.00000
2022-02-14,437355.92370,111040.40370,326315.52000,0.00000,3744,5,0,12,0,0,2400.00000
2022-02-15,438177.58924,111015.34924,327162.24000,0.00000,3744,13,0,9,0,0,1800.00000
2022-02-16,438166.93123,111108.37123,327058.56000,0.00000,3748,14,0,7,0,0,1400.00000
2022-02-17,437230.17090,111208.41090,326021.76000,0.00000,3748,8,0,4,0,0,800.00000
2022-02-18,435937.71490,110779.95490,325157.76000,0.00000,3749,10,0,7,0,0,1400.00000
2022-02-19,435175.83907,110035.35907,325140.48000,0.00000,3745,6,0,9,0,0,1800.00000
2022-02-20,434674.12043,110017.48043,324656.64000,0.00000,3738,7,0,12,0,0,2400.00000
2022-02-21,435363.83627,109825.91627,325537.92000,0.00000,3734,9,0,11,0,0,2200.00000
2022-02-22,434942.56200,109508.32200,325434.24000,0.00000,3731,10,0,8,0,0,1600.00000
2022-02-23,435556.18716,109344.34716,326211.84000,0.00000,3728,5,0,7,0,0,1400.00000
2022-02-24,436175.49235,109358.85235,326816.64000,0.00000,3733,10,0,4,0,0,800.00000
2022-02-25,435444.98552,109682.42552,325762.56000,0.00000,3728,7,0,8,0,0,1600.00000
2022-02-26,435279.41801,109724.21801,325555.20000,0.00000,3727,8,0,6,0,0,1200.00000
2022-02-27,436467.79029,110722.51029,325745.28000,0.00000,3732,14,0,7,0,0,1400.00000
2022-02-28,438940.12132,110862.04132,328078.08000,0.00000,3737,13,0,4,0,0,800.00000
2022-03-01,440055.94556,110647.30556,329408.64000,0.00000,3736,9,0,10,0,0,2000.00000
2022-03-02,441619.34707,112383.50707,329235.84000,0.00000,3731,9,0,12,0,0,2400.00000
2022-03-03,443833.57667,112489.57667,331344.00000,0.00000,3738,12,0,4,0,0,800.00000
2022-03-04,443031.89229,112655.57229,330376.32000,0.00000,3737,8,0,7,0,0,1400.00000
2022-03-05,442437.14398,112821.14398,329616.00000,0.00000,3736,10,0,9,0,0,1800.00000
2022-03-06,440895.92854,111400.88854,329495.04000,0.00000,3735,11,0,8,0,0,1600.00000
2022-03-07,440697.43614,111392.47614,329304.96000,0.00000,3737,8,0,5,0,0,1000.00000
2022-03-08,441293.07792,111694.35792,329598.72000,0.00000,3735,13,0,12,0,0,2400.00000
2022-03-09,442032.55576,111673.51576,330359.04000,0.00000,3734,6,0,5,0,0,1000.00000
2022-03-10,441866.67876,111784.11876,330082.56000,0.00000,3737,6,0,1,0,0,200.00000
2022-03-11,444031.48641,111892.60641,332138.88000,0.00000,3742,14,0,6,0,0,1200.00000
2022-03-12,443484.59315,110965.55315,332519.04000,0.00000,3739,10,0,12,0,0,2400.00000
2022-03-13,442020.58126,110935.78126,331084.80000,0.00000,3745,12,0,4,0,0,800.00000
2022-03-14,443181.40067,111146.20067,332035.20000,0.00000,3743,5,0,5,0,0,1000.00000
2022-03-15,444821.56494,111058.36494,333763.20000,0.00000,3740,10,0,9,0,0,1800.00000
2022-03-16,445141.72599,111188.44599,333953.28000,0.00000,3736,8,0,10,0,0,2000.00000
2022-03-17,446541.75080,111240.63080,335301.12000,0.00000,3736,10,0,9,0,0,1800.00000
2022-03-18,446541.88805,111344.44805,335197.44000,0.00000,3731,8,0,9,0,0,1800.00000
2022-03-19,445356.01050,111126.25050,334229.76000,0.00000,3733,10,0,4,0,0,800.00000
2022-03-20,445489.33155,111449.65155,334039.68000,0.00000,3733,14,0,9,0,0,1800.00000
