Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,471983.43691,141209.67691,330773.76000,0.00000,3644,3667,0,11,0,0,2200.00000
2022-01-02,472213.36390,141163.12390,331050.24000,0.00000,3643,9,0,7,0,0,1400.00000
2022-01-03,471246.00638,141647.28638,329598.72000,0.00000,3638,7,0,8,0,0,1600.00000
2022-01-04,471549.94326,142124.02326,329425.92000,0.00000,3635,5,0,6,0,0,1200.00000
2022-01-05,472043.57435,142980.53435,329063.04000,0.00000,3631,9,0,8,0,0,1600.00000
2022-01-06,473089.24048,142764.76048,330324.48000,0.00000,3627,5,0,9,0,0,1800.00000
2022-01-07,472893.31709,143277.31709,329616.00000,0.00000,3627,8,0,5,0,0,1000.00000
2022-01-08,473740.01296,143847.53296,329892.48000,0.00000,3631,8,0,4,0,0,800.00000
2022-01-09,473225.96245,143730.92245,329495.04000,0.00000,3633,10,0,6,0,0,1200.00000
2022-01-10,470884.23824,143117.19824,327767.04000,0.00000,3630,5,0,5,0,0,1000.00000
2022-01-11,472660.52748,143044.52748,329616.00000,0.00000,3626,8,0,10,0,0,2000.00000
2022-01-12,471735.03536,143086.71536,328648.32000,0.00000,3626,6,0,4,0,0,800.00000
2022-01-13,471117.72162,143143.32162,327974.40000,0.00000,3630,9,0,3,0,0,600.00000
2022-01-14,471973.76035,142928.00035,329045.76000,0.00000,3621,4,0,12,0,0,2400.00000
2022-01-15,473317.69532,142941.37532,330376.32000,0.00000,3622,14,0,9,0,0,1800.00000
2022-01-16,473944.77663,143568.45663,330376.32000,0.00000,3629,15,0,6,0,0,1200.00000
2022-01-17,474400.52357,144127.88357,330272.64000,0.00000,3623,17,0,16,0,0,3200.00000
2022-01-18,523684.30859,192461.26859,331223.04000,0.00000,3625,8,0,4,0,0,800.00000
2022-01-19,525433.11707,192654.87707,332778.24000,0.00000,3634,17,0,6,0,0,1200.00000
2022-01-20,526288.09329,192939.61329,333348.48000,0.00000,3640,14,0,6,0,0,1200.00000
2022-01-21,525286.82243,192404.90243,332881.92000,0.00000,3639,8,0,7,0,0,1400.00000
2022-01-22,525672.53521,193257.17521,332415.36000,0.00000,3638,12,0,9,0,0,1800.00000
2022-01-23,525762.78954,193347.42954,332415.36000,0.00000,3642,14,0,8,0,0,1600.00000
2022-01-24,525457.32263,193456.68263,332000.64000,0.00000,3648,9,0,0,0,0,0.00000
2022-01-25,527009.81007,194715.41007,332294.40000,0.00000,3655,15,0,7,0,0,1400.00000
2022-01-26,527340.32698,195132.32698,332208.00000,0.00000,3657,8,0,5,0,0,1000.00000
2022-01-27,526276.56156,195018.96156,331257.60000,0.00000,3652,5,0,7,0,0,1400.00000
2022-01-28,526608.30333,194279.34333,332328.96000,0.00000,3653,6,0,4,0,0,800.00000
2022-01-29,527400.82814,194605.30814,332795.52000,0.00000,3656,12,0,8,0,0,1600.00000
2022-01-30,526882.52943,193793.24943,333089.28000,0.00000,3657,10,0,7,0,0,1400.00000
2022-01-31,525184.18752,194116.66752,331067.52000,0.00000,3651,6,0,7,0,0,1400.00000
2022-02-01,524874.51411,194567.31411,330307.20000,0.00000,3645,3,0,8,0,0,1600.00000
2022-02-02,525093.66932,194596.38932,330497.28000,0.00000,3645,9,0,7,0,0,1400.00000
2022-02-03,525191.14100,194883.94100,330307.20000,0.00000,3644,6,0,5,0,0,1000.00000
2022-02-04,524511.23213,195050.75213,329460.48000,0.00000,3650,13,0,3,0,0,600.00000
2022-02-05,523993.30012,195103.06012,328890.24000,0.00000,3646,6,0,9,0,0,1800.00000
2022-02-06,522974.42550,195069.14550,327905.28000,0.00000,3648,12,0,7,0,0,1400.00000
2022-02-07,523212.50376,195117.14376,328095.36000,0.00000,3647,12,0,11,0,0,2200.00000
2022-02-08,522198.20261,194966.84261,327231.36000,0.00000,3636,5,0,12,0,0,2400.00000
2022-02-09,522880.44950,194802.36950,328078.08000,0.00000,3637,11,0,6,0,0,1200.00000
2022-02-10,523167.83440,194519.51440,328648.32000,0.00000,3639,12,0,8,0,0,1600.00000
2022-02-11,521136.78994,191624.46994,329512.32000,0.00000,3645,13,0,7,0,0,1400.00000
2022-02-12,524000.86233,191706.46233,332294.40000,0.00000,3652,12,0,5,0,0,1000.00000
