Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,443917.69712,112884.73712,331032.96000,0.00000,3632,3655,0,18,0,0,3600.00000
2022-01-02,443582.72160,112826.24160,330756.48000,0.00000,3631,12,0,10,0,0,2000.00000
2022-01-03,444183.82839,113997.58839,330186.24000,0.00000,3625,7,0,11,0,0,2200.00000
2022-01-04,445022.43521,114456.03521,330566.40000,0.00000,3632,11,0,3,0,0,600.00000
2022-01-05,444617.89374,114068.77374,330549.12000,0.00000,3627,8,0,9,0,0,1800.00000
2022-01-06,443143.29637,113371.77637,329771.52000,0.00000,3632,11,0,4,0,0,800.00000
2022-01-07,442438.46526,113409.98526,329028.48000,0.00000,3628,10,0,9,0,0,1800.00000
2022-01-08,443355.44435,113462.96435,329892.48000,0.00000,3633,12,0,7,0,0,1400.00000
2022-01-09,444624.83963,113211.71963,331413.12000,0.00000,3634,13,0,10,0,0,2000.00000
2022-01-10,444177.18595,112867.74595,331309.44000,0.00000,3624,6,0,13,0,0,2600.00000
2022-01-11,444586.48810,112896.88810,331689.60000,0.00000,3625,10,0,8,0,0,1600.00000
2022-01-12,444088.53905,112796.37905,331292.16000,0.00000,3619,4,0,9,0,0,1800.00000
2022-01-13,443572.85524,112384.37524,331188.48000,0.00000,3617,8,0,7,0,0,1400.00000
2022-01-14,443482.45421,112484.05421,330998.40000,0.00000,3619,9,0,4,0,0,800.00000
2022-01-15,443814.37480,112798.69480,331015.68000,0.00000,3616,8,0,9,0,0,1800.00000
2022-01-16,444454.95421,112765.35421,331689.60000,0.00000,3612,7,0,10,0,0,2000.00000
2022-01-17,443016.85646,112675.09646,330341.76000,0.00000,3606,9,0,9,0,0,1800.00000
2022-01-18,444124.55026,112625.03026,331499.52000,0.00000,3610,10,0,5,0,0,1000.00000
2022-01-19,443407.95913,112495.95913,330912.00000,0.00000,3613,11,0,6,0,0,1200.00000
2022-01-20,445347.36302,113191.20302,332156.16000,0.00000,3617,10,0,6,0,0,1200.00000
2022-01-21,444781.15171,113091.55171,331689.60000,0.00000,3621,10,0,5,0,0,1000.00000
2022-01-22,444579.92174,113063.12174,331516.80000,0.00000,3616,9,0,10,0,0,2000.00000
2022-01-23,444468.83365,113159.39365,331309.44000,0.00000,3614,10,0,10,0,0,2000.00000
2022-01-24,443779.07806,113126.27806,330652.80000,0.00000,3615,10,0,5,0,0,1000.00000
2022-01-25,442742.15318,113057.03318,329685.12000,0.00000,3611,7,0,8,0,0,1600.00000
2022-01-26,444986.14729,113780.38729,331205.76000,0.00000,3616,11,0,5,0,0,1000.00000
2022-01-27,446091.22278,113831.38278,332259.84000,0.00000,3628,16,0,3,0,0,600.00000
2022-01-28,444868.46497,113662.70497,331205.76000,0.00000,3623,8,0,9,0,0,1800.00000
2022-01-29,444264.22299,113144.86299,331119.36000,0.00000,3619,11,0,13,0,0,2600.00000
2022-01-30,444850.91373,114491.87373,330359.04000,0.00000,3621,12,0,8,0,0,1600.00000
2022-01-31,446572.13387,114485.09387,332087.04000,0.00000,3624,10,0,5,0,0,1000.00000
2022-02-01,444854.22929,113821.26929,331032.96000,0.00000,3623,12,0,11,0,0,2200.00000
2022-02-02,446637.72173,114256.92173,332380.80000,0.00000,3631,14,0,3,0,0,600.00000
2022-02-03,446885.04626,114314.16626,332570.88000,0.00000,3635,11,0,6,0,0,1200.00000
2022-02-04,447017.32570,114532.84570,332484.48000,0.00000,3632,8,0,7,0,0,1400.00000
2022-02-05,446685.89834,114598.85834,332087.04000,0.00000,3633,10,0,6,0,0,1200.00000
2022-02-06,443954.59891,114666.91891,329287.68000,0.00000,3623,5,0,10,0,0,2000.00000
2022-02-07,443303.45955,114499.61955,328803.84000,0.00000,3618,11,0,13,0,0,2600.00000
2022-02-08,443279.99850,114493.43850,328786.56000,0.00000,3621,10,0,4,0,0,800.00000
2022-02-09,442183.45050,114658.33050,327525.12000,0.00000,3613,6,0,10,0,0,2000.00000
2022-02-10,442851.50911,114773.42911,328078.08000,0.00000,3613,13,0,9,0,0,1800.00000
2022-02-11,442496.85349,114505.17349,327991.68000,0.00000,3609,5,0,8,0,0,1600.00000
2022-02-12,443702.37534,114570.21534,329132.16000,0.00000,3612,10,0,5,0,0,1000.00000
2022-02-13,438325.58137,108744.14137,329581.44000,0.00000,3608,8,0,9,0,0,1800.00000
2022-02-14,438553.59778,107918.07778,330635.52000,0.00000,3608,11,0,8,0,0,1600.00000
2022-02-15,441846.07760,107944.63760,333901.44000,0.00000,3614,14,0,5,0,0,1000.00000
2022-02-16,441691.69804,108084.01804,333607.68000,0.00000,3606,3,0,10,0,0,2000.00000
2022-02-17,442541.09186,109607.33186,332933.76000,0.00000,3609,11,0,4,0,0,800.00000
2022-02-18,442309.77238,108805.77238,333504.00000,0.00000,3606,10,0,10,0,0,2000.00000
2022-02-19,440012.39578,109221.35578,330791.04000,0.00000,3611,16,0,7,0,0,1400.00000
2022-02-20,440638.53765,108983.49765,331655.04000,0.00000,3610,9,0,9,0,0,1800.00000
2022-02-21,441826.21783,109203.49783,332622.72000,0.00000,3616,8,0,2,0,0,400.00000
2022-02-22,441248.19438,109593.15438,331655.04000,0.00000,3622,17,0,5,0,0,1000.00000
2022-02-23,441975.49575,109646.53575,332328.96000,0.00000,3627,16,0,9,0,0,1800.00000
2022-02-24,442064.45755,109579.97755,332484.48000,0.00000,3624,9,0,8,0,0,1600.00000
2022-02-25,439699.29120,109651.29120,330048.00000,0.00000,3621,6,0,4,0,0,800.00000
2022-02-26,440563.57909,109271.41909,331292.16000,0.00000,3620,8,0,9,0,0,1800.00000
2022-02-27,440741.18981,109051.58981,331689.60000,0.00000,3624,10,0,5,0,0,1000.00000
2022-02-28,441283.94888,108903.14888,332380.80000,0.00000,3629,12,0,5,0,0,1000.00000
2022-03-01,441469.83891,108225.03891,333244.80000,0.00000,3627,11,0,11,0,0,2200.00000
2022-03-02,439930.54238,108137.26238,331793.28000,0.00000,3629,11,0,6,0,0,1200.00000
2022-03-03,440900.28233,107949.24233,332951.04000,0.00000,3627,9,0,10,0,0,2000.00000
2022-03-04,439228.84501,107055.40501,332173.44000,0.00000,3622,8,0,11,0,0,2200.00000
2022-03-05,438350.02601,107144.26601,331205.76000,0.00000,3620,7,0,6,0,0,1200.00000
2022-03-06,439412.94024,107429.58024,331983.36000,0.00000,3626,10,0,3,0,0,600.00000
2022-03-07,438055.39407,107437.15407,330618.24000,0.00000,3624,9,0,8,0,0,1600.00000
2022-03-08,439278.62039,107692.70039,331585.92000,0.00000,3623,13,0,13,0,0,2600.00000
2022-03-09,439332.46080,107435.50080,331896.96000,0.00000,3622,11,0,6,0,0,1200.00000
2022-03-10,438319.69086,107390.41086,330929.28000,0.00000,3618,5,0,6,0,0,1200.00000
2022-03-11,439157.07314,107277.39314,331879.68000,0.00000,3618,8,0,7,0,0,1400.00000
2022-03-12,437768.86321,105439.90321,332328.96000,0.00000,3616,8,0,7,0,0,1400.00000
2022-03-13,437193.66157,105642.30157,331551.36000,0.00000,3613,12,0,11,0,0,2200.00000
2022-03-14,436773.82573,105308.86573,331464.96000,0.00000,3606,5,0,10,0,0,2000.00000
2022-03-15,438871.98937,105782.70937,333089.28000,0.00000,3607,12,0,9,0,0,1800.00000
2022-03-16,437842.83374,105790.35374,332052.48000,0.00000,3610,13,0,5,0,0,1000.00000
2022-03-17,438874.94056,106597.82056,332277.12000,0.00000,3621,17,0,5,0,0,1000.00000
2022-03-18,438491.39303,106801.79303,331689.60000,0.00000,3627,10,0,2,0,0,400.00000
2022-03-19,440507.40799,107763.72799,332743.68000,0.00000,3626,6,0,6,0,0,1200.00000
2022-03-20,439116.78931,107651.82931,331464.96000,0.00000,3620,4,0,6,0,0,1200.00000
2022-03-21,440533.03738,107340.07738,333192.96000,0.00000,3616,10,0,11,0,0,2200.00000
2022-03-22,441055.58039,108501.98039,332553.60000,0.00000,3613,8,0,7,0,0,1400.00000
2022-03-23,441400.68433,108639.72433,332760.96000,0.00000,3618,11,0,5,0,0,1000.00000
2022-03-24,442741.98028,108823.26028,333918.72000,0.00000,3620,11,0,5,0,0,1000.00000
2022-03-25,442729.61970,108897.29970,333832.32000,0.00000,3622,8,0,3,0,0,600.00000
2022-03-26,442941.39413,109022.67413,333918.72000,0.00000,3622,9,0,8,0,0,1600.00000
2022-03-27,442879.85206,109168.49206,333711.36000,0.00000,3619,5,0,6,0,0,1200.00000
2022-03-28,442551.83018,108736.79018,333815.04000,0.00000,3610,7,0,14,0,0,2800.00000
2022-03-29,440939.51464,107884.79464,333054.72000,0.00000,3607,8,0,9,0,0,1800.00000
2022-03-30,441540.24133,107414.16133,334126.08000,0.00000,3614,13,0,5,0,0,1000.00000
2022-03-31,440345.28927,107376.96927,332968.32000,0.00000,3618,12,0,5,0,0,1000.00000
2022-04-01,440417.87370,107535.95370,332881.92000,0.00000,3622,12,0,4,0,0,800.00000
2022-04-02,439204.91569,107290.67569,331914.24000,0.00000,3610,8,0,14,0,0,2800.00000
2022-04-03,438761.49274,107244.69274,331516.80000,0.00000,3608,10,0,10,0,0,2000.00000
2022-04-04,438821.19720,107114.31720,331706.88000,0.00000,3612,12,0,6,0,0,1200.00000
2022-04-05,436052.42960,104950.34960,331102.08000,0.00000,3609,13,0,11,0,0,2200.00000
