Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0103713,,,2022-01-01,2022-01-01,21.108161542413402,0.0,311,True
ABBT0103713,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0103713,,,2022-01-01,2022-05-02,25.81972814222542,269929.7658900814,311,True
ABBT0103713,,,2022-05-02,2022-05-02,18.68357828292776,0.0,311,True
ABBT0103713,,,2022-05-02,2022-08-31,23.20710238013445,242616.3311228776,311,True
ABBT0103713,,,2022-08-31,2022-08-31,16.04995687103013,0.0,311,True
ABBT0103713,,,2022-08-31,2022-12-31,24.286044655043874,255994.33949988647,311,True
ABBT0103713,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0123053,,,2022-01-01,2022-01-01,39.59805097411137,0.0,311,True
ABBT0123053,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0123053,,,2022-01-01,2022-05-02,53.21435696866065,556324.173493166,311,True
ABBT0123053,,,2022-05-02,2022-05-02,21.76865298936785,0.0,311,True
ABBT0123053,,,2022-05-02,2022-08-31,45.207126041668715,472613.37849002145,311,True
ABBT0123053,,,2022-08-31,2022-08-31,11.65449117629416,0.0,311,True
ABBT0123053,,,2022-08-31,2022-12-31,21.54570347397913,227108.95117851923,311,True
ABBT0123053,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0128628,,,2022-01-01,2022-01-01,23.11409507421807,0.0,321,True
ABBT0128628,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0128628,,,2022-01-01,2022-05-02,26.011235348373816,271931.85882603924,321,True
ABBT0128628,,,2022-05-02,2022-05-04,20.036628818466284,3462.329459830974,321,True
ABBT0128628,,,2022-05-04,2022-05-04,19.99823008364897,0.0,321,True
ABBT0128628,,,2022-05-04,2022-09-03,32.09589171378195,338316.3753766328,321,True
ABBT0128628,,,2022-09-03,2022-12-31,31.990022971385308,328908.6201825952,321,True
ABBT0128628,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT0136410,,,2022-01-01,2022-01-01,34.733117119149185,0.0,321,True
ABBT0136410,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0136410,,,2022-01-01,2022-05-02,56.40784975404993,589710.2244687396,321,True
ABBT0136410,,,2022-05-02,2022-05-02,27.30625095477923,0.0,321,True
