Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary_mdl_high Deployment Cost ($),stationary_mdl_high Sites flagged for Follow-Up,stationary_mdl_high Leaks tagged for repair,stationary_mdl_high Sites Visited,stationary_mdl_high Travel Time (Minutes),stationary_mdl_high Survey Time (Minutes),OGI_FU_mdl_high Deployment Cost ($),OGI_FU_mdl_high Sites flagged for Follow-Up,OGI_FU_mdl_high Leaks tagged for repair,OGI_FU_mdl_high Sites Visited,OGI_FU_mdl_high Travel Time (Minutes),OGI_FU_mdl_high Survey Time (Minutes)
2022-01-01,49828.83963,10966.11963,38862.72000,6030.00000,352,352,0,0,0.00000,0.00000,0.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,49725.46933,10949.14933,38776.32000,30.00000,350,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,49589.75397,11003.51397,38586.24000,30.00000,350,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,49659.60794,10986.96794,38672.64000,30.00000,350,2,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,50523.60794,10986.96794,39536.64000,30.00000,351,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,50516.60124,10979.96124,39536.64000,30.00000,349,0,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,50145.81068,10989.33068,39156.48000,30.00000,347,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,49575.57068,10989.33068,38586.24000,30.00000,347,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,50454.87580,11004.63580,39450.24000,30.00000,348,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,50452.24601,11002.00601,39450.24000,1030.00000,347,0,0,1,49.00000,0.00000,200.00000,30,10,,10,0,0,1000.00000,,49,3,120,360
2022-01-11,50454.95888,11004.71888,39450.24000,1030.00000,348,1,0,0,66.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,66,3,120,360
2022-01-12,50454.95888,11004.71888,39450.24000,1030.00000,348,0,0,0,58.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,58,3,120,360
2022-01-13,50010.90074,11130.90074,38880.00000,530.00000,349,2,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,13,1,30,120
2022-01-14,50014.49377,11134.49377,38880.00000,30.00000,350,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,50015.08359,11135.08359,38880.00000,30.00000,351,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,50023.91570,11143.91570,38880.00000,30.00000,353,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,50071.14986,11191.14986,38880.00000,30.00000,354,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,50071.14986,11191.14986,38880.00000,30.00000,354,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,50083.37612,11203.37612,38880.00000,1030.00000,355,1,0,0,60.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,60,3,120,360
2022-01-20,50097.40010,11217.40010,38880.00000,1030.00000,358,3,0,0,51.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,51,3,120,360
2022-01-21,51073.17467,12193.17467,38880.00000,1030.00000,359,1,0,0,70.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,70,3,120,360
2022-01-22,51080.23514,12200.23514,38880.00000,530.00000,361,2,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,13,1,30,120
2022-01-23,50976.55514,12200.23514,38776.32000,30.00000,360,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,50203.13148,12204.41148,37998.72000,30.00000,361,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,48000.38079,10001.66079,37998.72000,7230.00000,325,0,36,0,0.00000,7200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,41357.96665,3359.24665,37998.72000,11030.00000,269,0,55,1,0.00000,11000.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,39684.64107,1685.92107,37998.72000,9630.00000,221,0,48,0,0.00000,9600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
