Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0114911,CatalyticHeater,Valve_0,repaired,27,27,11,2021-08-04,2022-01-28,2022-08-04,82.99658346348504,11.919722093160082,,0.005109620238837484,0.005109620238837484,OGI_FU_mdl_high,2022-01-12,True,OGI_FU_mdl_high,N/A,N/A,True
0000000001,ABBT0114911,CatalyticHeater,Valve_0,repaired,21,21,11,2022-07-06,2022-07-27,2023-07-06,929.5423220054939,124.33368638290044,,0.0685260617189707,0.0685260617189707,OGI_FU_mdl_high,2022-07-11,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0114911,FlareKnockOutDrum,Connector_15,repaired,27,27,11,2021-09-07,2022-01-28,2022-09-07,558.7440914313764,67.95536247138361,,0.02913038514719805,0.02913038514719805,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0114911,GasPipelineHeader,Connector_3,repaired,34,34,7,2021-05-10,2022-02-04,2022-05-10,383.706858469001,137.32666513627404,,0.046747911606847097,0.046747911606847097,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0114911,GasSweeteningAmine,Connector_0,repaired,27,27,11,2021-01-13,2022-01-28,2022-01-13,0.0,1258.8207874691543,,0.5396179644500833,0.5396179644500833,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0114911,GasSweeteningAmine,Valve_5,active,23,23,0,2022-12-09,,2023-12-09,0.0,0.47834256339199205,,0.00024071183745571256,,,,False,,N/A,N/A,True
0000000000,ABBT0114911,LiquidPipelineHeader,Connector_23,repaired,16,16,7,2022-06-12,2022-06-28,2023-06-12,2792.253026322407,240.19380871590602,,0.17375130838824218,0.17375130838824218,OGI_FU_mdl_high,2022-06-12,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0114911,PigTrap(GasService),Connector_9,repaired,24,24,11,2022-10-19,2022-11-12,2023-10-19,1038.1034167308649,508.4588163579746,,0.2452058335059677,0.2452058335059677,stationary_mdl_high,2022-10-19,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0114911,PigTrap(GasService),Connector_21,repaired,16,16,11,2022-10-09,2022-10-25,2023-10-09,338.48667810262094,80.83263954689454,,0.058472684857417925,0.058472684857417925,stationary_mdl_high,2022-10-09,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0114911,PigTrap(LiquidService),Connector_5,repaired,39,39,11,2022-09-16,2022-10-25,2023-09-16,398.2418861164848,231.81244117228218,,0.06879524013897263,0.06879524013897263,stationary_mdl_high,2022-09-16,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0114911,PigTrap(LiquidService),Connector_7,repaired,20,20,11,2022-01-08,2022-01-28,2023-01-08,902.9274532850507,53.58619900801487,,0.031010531833341938,0.031010531833341938,OGI_FU_mdl_high,2022-01-12,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0114911,PigTrap(LiquidService),Connector_16,repaired,22,22,7,2022-10-10,2022-11-01,2023-10-10,874.7712766726412,320.7494681133017,,0.16874445923469156,0.16874445923469156,stationary_mdl_high,2022-10-10,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0114911,PopTank,Connector_3,repaired,27,27,11,2021-06-12,2022-01-28,2022-06-12,908.5398767403458,181.70797534806914,,0.07789265061216956,0.07789265061216956,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0114911,PopTank,Valve_0,repaired,18,18,11,2022-11-30,2022-12-18,2023-11-30,63.94894355911464,88.54469108185103,,0.056934600747074994,0.056934600747074994,OGI_FU_mdl_high,2022-12-02,True,OGI_FU_mdl_high,N/A,N/A,True
