Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041054,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0041054,,,2022-01-01,2022-01-09,30.980664005578774,21413.83496065605,322,True
ABBT0041054,,,2022-01-09,2022-12-31,32.30295559559016,993587.2293914005,322,True
ABBT0041054,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046185,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0046185,,,2022-01-01,2022-01-24,54.19265274238133,107691.63952966018,361,True
ABBT0046185,,,2022-01-24,2022-12-31,47.929435722680346,1412116.2070358975,361,True
ABBT0046185,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0049895,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0049895,,,2022-01-01,2022-01-11,44.17267051887491,38165.18732830792,361,True
ABBT0049895,,,2022-01-11,2022-12-31,67.65364563957806,2069227.3440738786,361,True
ABBT0049895,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0053846,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0053846,,,2022-01-01,2022-01-08,54.693701135026295,33078.750446463906,311,True
ABBT0053846,,,2022-01-08,2022-12-31,55.04255030929836,1697776.4557802463,311,True
ABBT0053846,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0056167,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0056167,,,2022-01-01,2022-01-10,36.21792945754484,28163.061946186874,311,True
ABBT0056167,,,2022-01-10,2022-12-31,46.23042679619572,1417979.6506929153,311,True
ABBT0056167,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0057718,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0057718,,,2022-01-01,2022-01-02,35.05930182471308,3029.1236776552105,311,True
ABBT0057718,,,2022-01-02,2022-12-31,45.392854022236634,1423665.159270212,311,True
ABBT0057718,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0060977,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0060977,,,2022-01-01,2022-01-08,24.262654902330716,14674.053684929617,311,True
ABBT0060977,,,2022-01-08,2022-12-31,46.44936177280304,1432721.2740097553,311,True
ABBT0060977,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0061367,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0061367,,,2022-01-01,2022-01-02,36.86104485495712,3184.7942754682954,362,True
ABBT0061367,,,2022-01-02,2022-12-31,47.850217155369045,1500735.9306872706,362,True
ABBT0061367,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0063185,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0063185,,,2022-01-01,2022-01-02,43.31080363881414,3742.0534343935424,361,True
ABBT0063185,,,2022-01-02,2022-12-31,48.01776650421823,1505990.814425097,361,True
ABBT0063185,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0066911,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0066911,,,2022-01-01,2022-01-03,74.23231759036952,12827.344479615853,361,True
ABBT0066911,,,2022-01-03,2022-12-31,89.14359757550929,2788126.4726496893,361,True
ABBT0066911,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0067764,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0067764,,,2022-01-01,2022-01-02,38.06979140993974,3289.2299778187935,361,True
ABBT0067764,,,2022-01-02,2022-12-31,49.100660670196,1539953.8407314913,361,True
ABBT0067764,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0067909,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0067909,,,2022-01-01,2022-01-07,36.309808548498246,18823.00475154149,322,True
ABBT0067909,,,2022-01-07,2022-12-31,38.08894919794976,1178136.9054316238,322,True
ABBT0067909,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0075119,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0075119,,,2022-01-01,2022-01-02,29.200637600477485,2522.935088681255,321,True
ABBT0075119,,,2022-01-02,2022-12-31,36.754997246745944,1152754.3296491425,321,True
ABBT0075119,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT0075477,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0075477,,,2022-01-01,2022-01-08,73.2957034757571,44329.24146213789,311,True
ABBT0075477,,,2022-01-08,2022-12-31,98.92351997565584,3051276.188945109,311,True
ABBT0075477,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0076385,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0076385,,,2022-01-01,2022-02-03,98.83971485045788,281811.7949816255,361,True
ABBT0076385,,,2022-02-03,2022-12-31,88.4527302200883,2529606.5599261736,361,True
ABBT0076385,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0081637,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0081637,,,2022-01-01,2022-01-06,27.623994903262194,11933.565798209269,322,True
ABBT0081637,,,2022-01-06,2022-12-31,29.233597640381348,906756.0381702925,322,True
ABBT0081637,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0086951,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0086951,,,2022-01-01,2022-01-03,52.73062517082409,9111.852029518404,321,True
ABBT0086951,,,2022-01-03,2022-12-31,57.29201034169219,1791910.7490550384,321,True
ABBT0086951,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT0088795,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0088795,,,2022-01-01,2022-01-04,38.966103866348796,10100.014122157609,361,True
ABBT0088795,,,2022-01-04,2022-12-31,72.82385234281891,2271405.084113459,361,True
