Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,497421.53182,98564.57182,398856.96000,500.00000,3589,3615,0,15,0.00000,0.00000,3000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,498026.18782,99082.82782,398943.36000,500.00000,3591,9,0,7,0.00000,0.00000,1400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,496689.53692,99076.73692,397612.80000,1500.00000,3589,6,0,6,66.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-04,498685.68249,98861.04249,399824.64000,1500.00000,3588,13,0,12,71.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-05,498703.60814,99051.76814,399651.84000,1500.00000,3593,9,0,1,59.00000,0.00000,200.00000,500.00000,9,,9,300,180,1000.00000,,59,3,120,360
2022-01-06,498333.49428,99355.57428,398977.92000,1500.00000,3588,7,0,8,71.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-07,497071.25046,99061.01046,398010.24000,1500.00000,3586,7,0,6,82.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,82,3,120,360
2022-01-08,498642.58138,99094.42138,399548.16000,1500.00000,3593,11,0,2,81.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-09,499433.58781,99125.10781,400308.48000,1500.00000,3596,7,0,3,60.00000,0.00000,600.00000,500.00000,9,,9,300,180,1000.00000,,60,3,120,360
2022-01-10,499455.99170,99752.31170,399703.68000,1500.00000,3599,15,0,2,77.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-11,498558.63863,99822.63863,398736.00000,1500.00000,3598,10,0,6,75.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-12,499477.78583,100257.94583,399219.84000,1500.00000,3606,14,0,2,64.00000,0.00000,400.00000,500.00000,9,,1,30,20,1000.00000,,64,3,120,360
2022-01-13,499423.24240,100220.68240,399202.56000,1000.00000,3606,7,0,4,53.00000,0.00000,800.00000,0.00000,9,,0,0,0,1000.00000,,53,3,120,360
2022-01-14,500513.51529,100619.75529,399893.76000,1000.00000,3607,9,0,5,71.00000,0.00000,1000.00000,0.00000,1,,0,0,0,1000.00000,,71,3,120,360
2022-01-15,500500.78027,100710.70027,399790.08000,1000.00000,3611,11,0,5,72.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-16,500874.67924,100808.11924,400066.56000,1000.00000,3614,10,0,3,84.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-17,502195.24404,100867.24404,401328.00000,1000.00000,3620,9,0,1,69.00000,0.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-18,504819.35913,99465.11913,405354.24000,14000.00000,3567,19,65,5,64.00000,13000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-19,498664.03126,96765.79126,401898.24000,13400.00000,3506,14,62,3,65.00000,12400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-20,493871.73833,91973.49833,401898.24000,10800.00000,3465,16,49,6,73.00000,9800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-21,489980.34667,89153.46667,400826.88000,15000.00000,3393,3,70,2,57.00000,14000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,57,3,120,360
2022-01-22,490153.92964,87028.80964,403125.12000,15800.00000,3320,9,74,3,62.00000,14800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-23,490496.36558,85712.36558,404784.00000,15000.00000,3254,9,70,2,69.00000,14000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-24,487502.52196,83789.88196,403712.64000,11800.00000,3201,9,54,6,66.00000,10800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-25,485569.33585,81459.25585,404110.08000,14800.00000,3139,13,69,3,69.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-26,483946.17411,81062.97411,402883.20000,14600.00000,3073,10,68,4,87.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-27,483211.58707,79913.66707,403297.92000,12000.00000,3019,9,55,5,77.00000,11000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-28,482317.40672,78656.60672,403660.80000,9400.00000,2974,7,42,4,71.00000,8400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-29,480151.87419,76784.83419,403367.04000,13400.00000,2915,5,62,1,69.00000,12400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-30,477848.97151,74568.33151,403280.64000,14800.00000,2849,7,69,3,72.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-31,475274.25781,70922.25781,404352.00000,16000.00000,2778,12,75,3,72.00000,15000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-01,475879.36523,70006.72523,405872.64000,13400.00000,2729,16,62,1,88.00000,12400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-02,473801.86280,67739.14280,406062.72000,12200.00000,2679,9,56,1,65.00000,11200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-03,472099.27613,64809.67613,407289.60000,12000.00000,2628,8,55,2,73.00000,11000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-04,469940.27714,62754.35714,407185.92000,13400.00000,2573,9,62,1,97.00000,12400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,97,3,120,360
