Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,486530.28334,82523.88334,404006.40000,500.00000,3696,3718,0,13,0.00000,0.00000,2600.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,487795.46258,83115.14258,404680.32000,500.00000,3697,13,0,9,0.00000,0.00000,1800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,488254.23148,83003.67148,405250.56000,1500.00000,3697,10,0,6,74.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-04,487844.44730,82680.28730,405164.16000,1500.00000,3697,9,0,6,80.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,80,3,120,360
2022-01-05,489747.01326,82889.41326,406857.60000,1500.00000,3702,10,0,3,76.00000,0.00000,600.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-06,489068.88563,82695.12563,406373.76000,1500.00000,3700,12,0,10,78.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-07,489238.60508,82571.08508,406667.52000,1500.00000,3697,1,0,4,68.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,68,3,120,360
2022-01-08,489040.49713,83029.61713,406010.88000,1500.00000,3702,9,0,2,66.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-09,490341.31636,82896.19636,407445.12000,1500.00000,3704,9,0,6,77.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-10,489881.52947,83404.08947,406477.44000,1500.00000,3707,11,0,6,69.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-11,488917.03019,83389.99019,405527.04000,1500.00000,3703,6,0,8,69.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-12,489320.03636,83291.87636,406028.16000,1500.00000,3701,8,0,6,73.00000,0.00000,1200.00000,500.00000,9,,1,30,20,1000.00000,,73,3,120,360
2022-01-13,489975.53065,83463.53065,406512.00000,1000.00000,3707,12,0,3,62.00000,0.00000,600.00000,0.00000,9,,0,0,0,1000.00000,,62,3,120,360
2022-01-14,491709.91891,83573.59891,408136.32000,1000.00000,3709,8,0,3,82.00000,0.00000,600.00000,0.00000,1,,0,0,0,1000.00000,,82,3,120,360
2022-01-15,491148.41287,84221.69287,406926.72000,1000.00000,3715,17,0,6,91.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-16,491066.68571,84226.36571,406840.32000,1000.00000,3719,12,0,5,66.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-17,490892.11201,84345.55201,406546.56000,1000.00000,3719,6,0,4,78.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-18,488142.53943,82442.69943,405699.84000,14000.00000,3658,8,65,1,67.00000,13000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-19,483714.33977,79466.01977,404248.32000,15400.00000,3578,4,72,9,69.00000,14400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-20,482920.09305,76442.65305,406477.44000,14200.00000,3512,11,66,8,68.00000,13200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-21,483453.86543,73606.82543,409847.04000,14800.00000,3448,10,69,3,71.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-22,482567.64541,71994.84541,410572.80000,13200.00000,3393,11,61,2,79.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-23,480052.81275,70344.01275,409708.80000,12400.00000,3340,9,57,3,79.00000,11400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-24,480507.57666,68777.01666,411730.56000,14400.00000,3280,11,67,2,73.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-25,479610.94581,68001.34581,411609.60000,13000.00000,3226,10,60,2,74.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-26,478962.87443,66903.99443,412058.88000,12800.00000,3167,8,59,5,67.00000,11800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-27,475621.04268,64806.32268,410814.72000,15400.00000,3092,4,72,3,70.00000,14400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-28,473977.70146,63370.34146,410607.36000,12200.00000,3044,12,56,2,67.00000,11200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-29,470632.98869,62030.10869,408602.88000,15000.00000,2977,9,70,1,86.00000,14000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
