Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,513728.11946,94930.03946,418798.08000,500.00000,3679,3700,0,15,0.00000,0.00000,3000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,515267.67357,95415.51357,419852.16000,500.00000,3677,11,0,9,0.00000,0.00000,1800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,514138.99828,93785.71828,420353.28000,1500.00000,3678,12,0,7,78.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-04,514825.45820,93971.05820,420854.40000,1500.00000,3684,12,0,6,76.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-05,515700.48493,93999.36493,421701.12000,1500.00000,3691,11,0,2,62.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,62,3,120,360
2022-01-06,514779.98258,94132.94258,420647.04000,1500.00000,3694,9,0,4,63.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,63,3,120,360
2022-01-07,514072.85898,94047.89898,420024.96000,1500.00000,3696,12,0,6,78.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-08,517014.93576,96419.73576,420595.20000,1500.00000,3700,9,0,3,81.00000,0.00000,600.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-09,518059.75513,96306.79513,421752.96000,1500.00000,3705,13,0,6,68.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,68,3,120,360
2022-01-10,519776.14465,98299.66465,421476.48000,1500.00000,3710,9,0,3,62.00000,0.00000,600.00000,500.00000,9,,9,300,180,1000.00000,,62,3,120,360
2022-01-11,516324.38524,98321.18524,418003.20000,1500.00000,3710,12,0,6,75.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-12,513265.96211,98355.88211,414910.08000,1500.00000,3710,13,0,4,68.00000,0.00000,800.00000,500.00000,9,,1,30,20,1000.00000,,68,3,120,360
2022-01-13,514399.29984,98331.45984,416067.84000,1000.00000,3711,5,0,4,61.00000,0.00000,800.00000,0.00000,9,,0,0,0,1000.00000,,61,3,120,360
2022-01-14,515311.96282,98380.12282,416931.84000,1000.00000,3718,9,0,1,66.00000,0.00000,200.00000,0.00000,1,,0,0,0,1000.00000,,66,3,120,360
2022-01-15,513499.32816,98468.28816,415031.04000,1000.00000,3715,7,0,4,75.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-16,512667.25255,98016.37255,414650.88000,1000.00000,3716,12,0,6,79.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-17,513236.86973,98413.18973,414823.68000,1000.00000,3715,8,0,7,79.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
