Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,533142.03978,150009.87978,383132.16000,500.00000,3695,3716,0,16,0.00000,0.00000,3200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,529698.88577,149348.80577,380350.08000,500.00000,3691,11,0,11,0.00000,0.00000,2200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,530009.67415,149279.43415,380730.24000,1500.00000,3689,11,0,10,76.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-04,529227.82217,149275.18217,379952.64000,1500.00000,3690,12,0,6,82.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,82,3,120,360
2022-01-05,529878.69081,149355.81081,380522.88000,1500.00000,3693,13,0,5,77.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-06,528314.15829,149450.15829,378864.00000,1500.00000,3696,15,0,7,64.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,64,3,120,360
2022-01-07,528877.96095,149996.68095,378881.28000,1500.00000,3695,6,0,2,87.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,87,3,120,360
2022-01-08,529927.60165,149992.24165,379935.36000,1500.00000,3700,9,0,3,67.00000,0.00000,600.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-09,529999.16690,151221.56690,378777.60000,1500.00000,3700,8,0,5,91.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,91,3,120,360
2022-01-10,531260.63282,151135.19282,380125.44000,1500.00000,3700,8,0,6,81.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-11,531489.23239,151087.31239,380401.92000,1500.00000,3697,5,0,4,100.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,100,3,120,360
2022-01-12,532386.60528,151017.00528,381369.60000,1500.00000,3697,9,0,8,73.00000,0.00000,1600.00000,500.00000,9,,1,30,20,1000.00000,,73,3,120,360
2022-01-13,533829.14982,151422.74982,382406.40000,1000.00000,3710,17,0,3,73.00000,0.00000,600.00000,0.00000,9,,0,0,0,1000.00000,,73,3,120,360
2022-01-14,534789.56983,151242.68983,383546.88000,1000.00000,3715,13,0,6,60.00000,0.00000,1200.00000,0.00000,1,,0,0,0,1000.00000,,60,3,120,360
2022-01-15,531868.43936,150637.07936,381231.36000,1000.00000,3720,13,0,4,72.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-16,531925.43342,150711.35342,381214.08000,1000.00000,3725,10,0,2,72.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
