Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041497,,,2022-01-01,2022-01-01,52.51774772185415,0.0,322,True
ABBT0041497,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0041497,,,2022-01-01,2022-12-31,63.61865640036186,2000781.2963288203,322,True
ABBT0041497,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0042250,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0042250,,,2022-01-01,2022-01-13,41.93264455011669,43475.765869560986,322,True
ABBT0042250,,,2022-01-13,2022-12-31,52.739033086562316,1603941.6654550026,322,True
ABBT0042250,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0042505,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0042505,,,2022-01-01,2022-01-17,48.585108464027435,67164.05394067153,361,True
ABBT0042505,,,2022-01-17,2022-12-31,49.84710119218938,1498762.7609657967,361,True
ABBT0042505,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0043523,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0043523,,,2022-01-01,2022-01-02,27.238724775307443,2353.425820586563,322,True
ABBT0043523,,,2022-01-02,2022-12-31,28.04922616416278,879713.4900318701,322,True
ABBT0043523,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0043526,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0043526,,,2022-01-01,2022-01-09,42.33157237132386,29259.582823059052,322,True
ABBT0043526,,,2022-01-09,2022-12-31,44.33634998726949,1363715.18744843,322,True
ABBT0043526,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0043527,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0043527,,,2022-01-01,2022-01-18,67.83989666805857,99643.24022604444,322,True
ABBT0043527,,,2022-01-18,2022-12-31,68.48463646319858,2053224.1888758643,322,True
ABBT0043527,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0044454,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0044454,,,2022-01-01,2022-01-13,37.73426411903098,39122.885038611326,361,True
ABBT0044454,,,2022-01-13,2022-12-31,60.8111206725886,1849436.4507913028,361,True
ABBT0044454,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0049013,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0049013,,,2022-01-01,2022-02-20,63.95324221472383,276278.006367607,311,True
ABBT0049013,,,2022-02-20,2022-12-31,56.49097229841717,1532577.4820671384,311,True
ABBT0049013,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0051371,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0051371,,,2022-01-01,2022-01-02,60.471544128372216,5224.74141269136,311,True
ABBT0051371,,,2022-01-02,2022-12-31,83.9547848818465,2633090.7092063283,311,True
ABBT0051371,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0051510,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0051510,,,2022-01-01,2022-01-18,17.634795276638755,25901.98730232701,322,True
ABBT0051510,,,2022-01-18,2022-12-31,17.97527178660459,538913.028379835,322,True
ABBT0051510,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0051793,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0051793,,,2022-01-01,2022-01-17,37.16061322308484,51370.83171959248,311,True
ABBT0051793,,,2022-01-17,2022-12-31,43.1893600943167,1298583.1278278392,311,True
ABBT0051793,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0051794,,,2022-01-01,2022-01-01,0.0,0.0,311,True
