Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,754956.48043,195741.12043,559215.36000,500.00000,6614,6645,0,20,0.00000,0.00000,4000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,758140.20840,196453.80840,561686.40000,500.00000,6610,16,0,17,0.00000,0.00000,3400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,758980.59292,196240.11292,562740.48000,1500.00000,6598,10,0,18,93.00000,0.00000,3600.00000,500.00000,9,,9,300,180,1000.00000,,93,3,120,360
2022-01-04,758723.84737,195689.60737,563034.24000,1500.00000,6599,19,0,14,81.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-05,757642.01361,195385.37361,562256.64000,1500.00000,6592,14,0,19,70.00000,0.00000,3800.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-06,758931.99330,195828.63330,563103.36000,1500.00000,6596,21,0,13,83.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,83,3,120,360
2022-01-07,759230.49334,196438.17334,562792.32000,1500.00000,6599,17,0,10,80.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,80,3,120,360
2022-01-08,760688.79921,194889.75921,565799.04000,1500.00000,6601,17,0,12,85.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,85,3,120,360
2022-01-09,758834.06099,195678.86099,563155.20000,1500.00000,6587,8,0,13,86.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,86,3,120,360
2022-01-10,759157.59634,196244.31634,562913.28000,1500.00000,6583,13,0,13,78.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-11,756814.40314,195525.44314,561288.96000,1500.00000,6580,17,0,15,71.00000,0.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-12,756048.41124,194085.53124,561962.88000,1500.00000,6578,16,0,14,90.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,90,3,120,360
2022-01-13,755137.46306,194142.26306,560995.20000,1500.00000,6580,23,0,14,73.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-14,774571.95102,211364.91102,563207.04000,1500.00000,6591,22,0,8,65.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,65,3,120,360
2022-01-15,774968.63662,211571.51662,563397.12000,1500.00000,6598,25,0,13,77.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-16,771983.39247,211938.59247,560044.80000,1500.00000,6600,17,0,7,78.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-17,773587.53660,212609.61660,560977.92000,1500.00000,6608,22,0,8,71.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-18,771657.12131,209590.56131,562066.56000,18100.00000,6529,21,83,15,74.00000,16600.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-19,770829.45489,208002.57489,562826.88000,15500.00000,6465,23,70,15,74.00000,14000.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-20,769668.24501,206253.84501,563414.40000,14500.00000,6401,14,65,10,65.00000,13000.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,65,3,120,360
2022-01-21,768938.70014,204746.70014,564192.00000,16000.00000,6332,17,75,9,67.00000,15000.00000,1800.00000,0.00000,9,,0,0,0,1000.00000,,67,3,120,360
2022-01-22,756278.45681,193918.13681,562360.32000,14400.00000,6267,16,67,10,82.00000,13400.00000,2000.00000,0.00000,9,,0,0,0,1000.00000,,82,3,120,360
2022-01-23,754049.42263,192086.54263,561962.88000,15400.00000,6203,22,72,9,84.00000,14400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-24,748916.24186,187851.92186,561064.32000,16000.00000,6140,22,75,8,82.00000,15000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-25,748944.71562,186601.67562,562343.04000,13600.00000,6086,20,63,8,80.00000,12600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-26,749210.64684,185606.16684,563604.48000,12400.00000,6038,20,57,7,76.00000,11400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-27,748455.25972,183658.45972,564796.80000,17400.00000,5961,19,82,10,82.00000,16400.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-28,745648.13928,181905.41928,563742.72000,13600.00000,5886,4,63,13,84.00000,12600.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-29,747095.95906,181625.23906,565470.72000,12200.00000,5851,29,56,3,71.00000,11200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-30,747804.06625,180518.94625,567285.12000,14800.00000,5795,25,69,11,94.00000,13800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-01-31,744972.32317,179328.80317,565643.52000,14800.00000,5728,15,69,8,89.00000,13800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-02-01,743882.45514,178601.81514,565280.64000,13000.00000,5676,21,60,6,83.00000,12000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-02,744153.81182,177041.49182,567112.32000,14000.00000,5621,22,65,8,74.00000,13000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-03,742955.73550,175912.53550,567043.20000,14000.00000,5562,18,65,7,76.00000,13000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-04,743185.00704,174310.12704,568874.88000,12400.00000,5514,17,57,5,75.00000,11400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-05,740345.25278,173474.85278,566870.40000,12000.00000,5465,17,55,5,68.00000,11000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-06,737397.53578,169645.85578,567751.68000,16400.00000,5398,21,77,9,90.00000,15400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-02-07,735645.54895,167842.02895,567803.52000,15200.00000,5330,17,71,8,82.00000,14200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-08,741167.82534,172517.58534,568650.24000,15400.00000,5260,12,72,6,82.00000,14400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-09,739402.92994,171150.12994,568252.80000,14600.00000,5189,12,68,12,68.00000,13600.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-10,736294.71214,166624.95214,569669.76000,14400.00000,5120,18,67,13,86.00000,13400.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-11,735793.10984,164758.22984,571034.88000,16000.00000,5057,21,75,6,85.00000,15000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-12,735072.05789,163553.33789,571518.72000,15600.00000,4992,18,73,6,90.00000,14600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-02-13,732800.43485,160434.99485,572365.44000,13200.00000,4948,21,61,2,67.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-14,730124.06531,158259.74531,571864.32000,17400.00000,4876,21,82,6,73.00000,16400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-15,726184.47883,154924.95883,571259.52000,16400.00000,4805,18,77,7,92.00000,15400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-02-16,723195.32674,153024.44674,570170.88000,15200.00000,4738,16,71,3,84.00000,14200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
