Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,784188.37970,219909.97970,564278.40000,500.00000,6464,6493,0,21,0.00000,0.00000,4200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,783939.46453,219678.34453,564261.12000,500.00000,6462,21,0,19,0.00000,0.00000,3800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,783167.02408,219752.62408,563414.40000,1500.00000,6467,19,0,9,79.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-04,784397.53961,220222.81961,564174.72000,1500.00000,6473,23,0,14,72.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-05,784802.78106,220057.82106,564744.96000,1500.00000,6471,16,0,15,78.00000,0.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-06,784637.54683,220290.02683,564347.52000,1500.00000,6478,22,0,12,70.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-07,783521.34899,220400.70899,563120.64000,1500.00000,6476,15,0,12,54.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,54,3,120,360
2022-01-08,782194.78283,219627.10283,562567.68000,1500.00000,6477,20,0,15,58.00000,0.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,58,3,120,360
2022-01-09,780819.87683,220083.87683,560736.00000,1500.00000,6481,20,0,8,75.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-10,781999.60182,220606.96182,561392.64000,1500.00000,6483,22,0,16,81.00000,0.00000,3200.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
