Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,787413.40733,194588.44733,592824.96000,500.00000,6488,6529,0,31,0.00000,0.00000,6200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,787905.95642,196169.63642,591736.32000,500.00000,6485,20,0,18,0.00000,0.00000,3600.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,788468.31656,196611.03656,591857.28000,1500.00000,6481,21,0,21,77.00000,0.00000,4200.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-04,787923.40136,197016.52136,590906.88000,1500.00000,6483,21,0,11,77.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-05,789127.94463,197028.74463,592099.20000,1500.00000,6479,19,0,21,57.00000,0.00000,4200.00000,500.00000,9,,9,300,180,1000.00000,,57,3,120,360
2022-01-06,789095.69547,197549.45547,591546.24000,1500.00000,6479,11,0,5,79.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-07,788622.48869,197646.48869,590976.00000,1500.00000,6481,14,0,9,91.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,91,3,120,360
2022-01-08,788533.33125,197246.29125,591287.04000,1500.00000,6486,19,0,10,83.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,83,3,120,360
2022-01-09,787784.33283,197274.89283,590509.44000,1500.00000,6491,19,0,10,67.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-10,788950.64145,197197.04145,591753.60000,1500.00000,6494,20,0,8,67.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-11,787722.85759,197144.29759,590578.56000,1500.00000,6491,20,0,17,76.00000,0.00000,3400.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-12,785801.81354,197175.89354,588625.92000,1500.00000,6493,20,0,11,78.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-13,784477.95618,197286.27618,587191.68000,1500.00000,6495,18,0,8,83.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,83,3,120,360
2022-01-14,784609.58876,197435.18876,587174.40000,1500.00000,6504,21,0,9,65.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,65,3,120,360
2022-01-15,788666.03033,197448.11033,591217.92000,1500.00000,6524,34,0,10,76.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-16,786702.48252,197886.48252,588816.00000,1500.00000,6520,15,0,12,86.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,86,3,120,360
2022-01-17,786860.89631,197872.09631,588988.80000,1500.00000,6528,22,0,12,76.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-18,777894.81639,192932.25639,584962.56000,15100.00000,6453,10,68,8,84.00000,13600.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
2022-01-19,774138.68487,190506.68487,583632.00000,14100.00000,6390,12,63,7,85.00000,12600.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,85,3,120,360
2022-01-20,774780.75901,189126.99901,585653.76000,11700.00000,6349,19,51,9,86.00000,10200.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,86,3,120,360
2022-01-21,773622.24894,187450.08894,586172.16000,14600.00000,6299,28,68,5,84.00000,13600.00000,1000.00000,0.00000,9,,0,0,0,1000.00000,,84,3,120,360
2022-01-22,774189.75000,186738.87000,587450.88000,16400.00000,6236,22,77,4,76.00000,15400.00000,800.00000,0.00000,9,,0,0,0,1000.00000,,76,3,120,360
2022-01-23,773214.25452,184415.53452,588798.72000,15000.00000,6168,21,70,15,77.00000,14000.00000,3000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-24,772879.76312,182906.00312,589973.76000,12400.00000,6113,11,57,6,80.00000,11400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-25,771226.94068,181322.30068,589904.64000,11600.00000,6065,20,53,10,77.00000,10600.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-26,769458.07966,178793.11966,590664.96000,14200.00000,6006,20,66,4,81.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-27,769819.84234,179396.80234,590423.04000,14400.00000,5944,18,67,8,86.00000,13400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-28,769479.92620,177812.72620,591667.20000,15800.00000,5880,21,74,10,79.00000,14800.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-29,767215.16208,175323.32208,591891.84000,11800.00000,5834,17,54,6,83.00000,10800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-30,765156.87040,173956.23040,591200.64000,14000.00000,5782,24,65,6,82.00000,13000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-31,761929.20591,171609.84591,590319.36000,15600.00000,5714,19,73,7,82.00000,14600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-01,761485.28814,170492.00814,590993.28000,14800.00000,5654,18,69,5,85.00000,13800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-02,760918.57336,169355.05336,591563.52000,15600.00000,5589,22,73,11,75.00000,14600.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-03,758489.30018,167910.74018,590578.56000,16200.00000,5517,22,76,12,100.00000,15200.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,100,3,120,360
2022-02-04,756409.20066,165917.04066,590492.16000,16200.00000,5439,14,76,9,63.00000,15200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-05,755087.96213,163265.24213,591822.72000,15800.00000,5372,20,74,8,89.00000,14800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-02-06,753318.84271,160943.16271,592375.68000,14200.00000,5306,12,66,8,95.00000,13200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,95,3,120,360
2022-02-07,751531.98630,158171.34630,593360.64000,14200.00000,5248,20,66,6,65.00000,13200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-08,749101.80915,154583.40915,594518.40000,15200.00000,5189,14,71,2,79.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-09,743696.97114,149282.25114,594414.72000,15000.00000,5129,20,70,6,87.00000,14000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-10,740086.46186,147278.78186,592807.68000,15200.00000,5065,12,71,2,80.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-11,737804.68270,146120.20270,591684.48000,15600.00000,5005,20,73,2,79.00000,14600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-12,734665.67816,142704.71816,591960.96000,15000.00000,4942,18,70,5,85.00000,14000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-13,730399.29948,140062.65948,590336.64000,15200.00000,4880,17,71,3,68.00000,14200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-14,727866.96108,137340.24108,590526.72000,16000.00000,4816,18,75,3,72.00000,15000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-15,723664.02446,133240.98446,590423.04000,14600.00000,4756,25,68,9,60.00000,13600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-02-16,719616.59508,127742.03508,591874.56000,16200.00000,4688,16,76,6,74.00000,15200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-17,716357.17268,124482.61268,591874.56000,13800.00000,4628,13,64,7,91.00000,12800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-02-18,714072.50488,122388.02488,591684.48000,19400.00000,4544,15,92,3,86.00000,18400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-19,712528.96770,121069.12770,591459.84000,11800.00000,4493,10,54,2,81.00000,10800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-20,709184.88195,119539.44195,589645.44000,15800.00000,4436,24,74,3,93.00000,14800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-02-21,705090.24257,117172.80257,587917.44000,17400.00000,4363,21,82,6,82.00000,16400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-22,701564.46150,114787.50150,586776.96000,12400.00000,4318,20,57,4,78.00000,11400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-23,702803.25046,114315.57046,588487.68000,13800.00000,4276,27,64,3,68.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-24,699209.35195,110669.83195,588539.52000,15800.00000,4216,20,74,1,81.00000,14800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-25,697743.10148,109670.14148,588072.96000,15000.00000,4157,18,70,4,76.00000,14000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-26,694718.94691,108270.30691,586448.64000,14200.00000,4108,25,66,4,90.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-02-27,692954.16201,106799.28201,586154.88000,15600.00000,4041,13,73,4,70.00000,14600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-28,686014.51227,102779.95227,583234.56000,12000.00000,3994,17,55,2,66.00000,11000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-03-01,684077.09334,99598.37334,584478.72000,13400.00000,3941,16,62,2,85.00000,12400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-03-02,680835.08178,97807.88178,583027.20000,11200.00000,3894,12,51,2,71.00000,10200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-03-03,678526.91972,96467.39972,582059.52000,13800.00000,3837,15,64,3,82.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-03-04,672899.93936,93726.17936,579173.76000,16000.00000,3772,22,80,1,0.00000,16000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,668066.28814,88495.08814,579571.20000,14800.00000,3711,15,74,1,0.00000,14800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,664079.96080,83523.80080,580556.16000,13800.00000,3666,30,69,2,0.00000,13800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,656661.06777,76865.22777,579795.84000,16200.00000,3594,17,81,3,0.00000,16200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,656323.96130,74955.64130,581368.32000,14000.00000,3535,17,70,2,0.00000,14000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,651503.20180,71586.40180,579916.80000,13600.00000,3479,18,68,0,0.00000,13600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,652273.26210,71682.54210,580590.72000,11800.00000,3435,22,59,4,0.00000,11800.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
