Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,784042.00713,221405.20713,562636.80000,500.00000,6405,6442,0,25,0.00000,0.00000,5000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,782873.86936,221463.94936,561409.92000,500.00000,6400,16,0,17,0.00000,0.00000,3400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,781664.26490,221550.34490,560113.92000,1500.00000,6400,21,0,14,59.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,59,3,120,360
2022-01-04,779429.60408,219332.96408,560096.64000,1500.00000,6396,11,0,14,79.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-05,781635.92361,219655.76361,561980.16000,1500.00000,6413,28,0,6,71.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-06,785359.94293,221340.74293,564019.20000,1500.00000,6419,22,0,14,70.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-07,786561.95012,221678.75012,564883.20000,1500.00000,6429,21,0,8,77.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-08,784630.07476,221872.31476,562757.76000,1500.00000,6430,23,0,13,92.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,92,3,120,360
2022-01-09,785977.95915,221889.63915,564088.32000,1500.00000,6423,14,0,17,74.00000,0.00000,3400.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-10,787967.33186,221874.53186,566092.80000,1500.00000,6429,20,0,9,77.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-11,787170.73673,221561.77673,565608.96000,1500.00000,6442,26,0,7,86.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,86,3,120,360
2022-01-12,790163.55661,221582.43661,568581.12000,1500.00000,6458,26,0,6,83.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,83,3,120,360
2022-01-13,790474.73578,221945.45578,568529.28000,1500.00000,6464,18,0,9,91.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,91,3,120,360
2022-01-14,791217.50177,222014.30177,569203.20000,1500.00000,6466,19,0,12,73.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-15,792113.07883,221682.99883,570430.08000,1500.00000,6468,15,0,10,76.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-16,792652.29024,221842.05024,570810.24000,1500.00000,6469,19,0,14,76.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-17,791876.62929,221930.38929,569946.24000,1500.00000,6461,10,0,13,87.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,87,3,120,360
2022-01-18,792397.50587,219565.50587,572832.00000,10900.00000,6418,19,47,10,86.00000,9400.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,86,3,120,360
2022-01-19,792040.28498,219070.04498,572970.24000,15900.00000,6358,23,72,8,65.00000,14400.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,65,3,120,360
2022-01-20,788962.32627,217063.44627,571898.88000,13700.00000,6305,17,61,5,77.00000,12200.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-21,788827.40265,216444.68265,572382.72000,13000.00000,6254,21,60,7,68.00000,12000.00000,1400.00000,0.00000,9,,0,0,0,1000.00000,,68,3,120,360
2022-01-22,787874.06339,214402.70339,573471.36000,14000.00000,6197,23,65,12,75.00000,13000.00000,2400.00000,0.00000,9,,0,0,0,1000.00000,,75,3,120,360
2022-01-23,786851.48590,211669.40590,575182.08000,17800.00000,6124,24,84,8,88.00000,16800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-24,786685.39499,210172.75499,576512.64000,14000.00000,6070,18,65,5,85.00000,13000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-25,787787.56819,209097.64819,578689.92000,14600.00000,6010,22,68,12,89.00000,13600.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-26,790140.96951,209826.72951,580314.24000,17400.00000,5941,22,82,7,73.00000,16400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-27,785833.17214,207264.21214,578568.96000,16000.00000,5865,17,75,8,61.00000,15000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-28,783983.06854,205915.22854,578067.84000,16600.00000,5797,19,78,5,93.00000,15600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-01-29,781391.34124,203409.90124,577981.44000,13400.00000,5738,18,62,10,73.00000,12400.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-30,779401.54024,200296.90024,579104.64000,13400.00000,5694,29,62,10,91.00000,12400.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-31,775715.62912,196248.10912,579467.52000,14600.00000,5631,19,68,9,80.00000,13600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-01,772712.53278,194955.73278,577756.80000,17000.00000,5553,17,80,4,71.00000,16000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-02,769578.52776,191614.36776,577964.16000,15600.00000,5477,10,73,11,72.00000,14600.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-03,771236.59931,190956.91931,580279.68000,12400.00000,5426,19,57,10,86.00000,11400.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-04,771361.38347,189595.62347,581765.76000,14400.00000,5360,13,67,9,75.00000,13400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-05,771848.30446,190670.06446,581178.24000,13200.00000,5301,14,61,9,74.00000,12200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-06,770564.68002,189386.44002,581178.24000,13600.00000,5251,22,63,5,80.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-07,767847.95152,186963.47152,580884.48000,16200.00000,5190,25,76,7,97.00000,15200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,97,3,120,360
2022-02-08,760280.17788,179983.21788,580296.96000,16400.00000,5113,13,77,5,83.00000,15400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-09,757777.71971,178621.23971,579156.48000,16400.00000,5041,15,77,7,88.00000,15400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-10,754439.52296,175179.36296,579260.16000,13000.00000,4988,19,60,7,71.00000,12000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-11,752278.81970,173502.49970,578776.32000,11000.00000,4948,18,50,3,70.00000,10000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-12,750439.69996,171317.77996,579121.92000,17000.00000,4873,13,80,6,78.00000,16000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-13,750306.54505,170147.82505,580158.72000,13600.00000,4816,16,63,3,87.00000,12600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-14,749966.65890,168632.89890,581333.76000,16800.00000,4758,25,79,2,72.00000,15800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-15,748705.07319,166697.39319,582007.68000,14200.00000,4698,13,66,4,78.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-16,747455.84297,164860.64297,582595.20000,12400.00000,4648,16,57,4,80.00000,11400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-17,745444.72068,162469.36068,582975.36000,13600.00000,4594,19,63,6,79.00000,12600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-18,740790.61328,160407.25328,580383.36000,16000.00000,4524,15,75,5,72.00000,15000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-19,739961.04231,159543.12231,580417.92000,14400.00000,4468,23,67,4,71.00000,13400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-20,736755.89676,156908.21676,579847.68000,14400.00000,4419,25,67,3,88.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-21,734554.56233,152616.00233,581938.56000,15200.00000,4362,20,71,3,80.00000,14200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-22,731655.26094,150217.82094,581437.44000,17200.00000,4289,19,81,3,79.00000,16200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-23,727513.63026,147700.51026,579813.12000,14600.00000,4226,14,68,3,67.00000,13600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-24,725281.88553,144604.76553,580677.12000,16400.00000,4157,15,77,3,83.00000,15400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-25,724348.80857,142099.20857,582249.60000,13400.00000,4106,14,62,2,87.00000,12400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-26,720730.90354,137720.98354,583009.92000,12600.00000,4054,12,58,5,76.00000,11600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-27,715364.60603,135033.08603,580331.52000,13800.00000,3993,15,64,5,74.00000,12800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-28,709386.53620,129538.85620,579847.68000,15800.00000,3933,19,74,1,86.00000,14800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-03-01,708315.76606,125945.20606,582370.56000,13600.00000,3891,24,63,0,92.00000,12600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-03-02,708337.53517,125483.13517,582854.40000,14600.00000,3841,26,68,4,75.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-03-03,707170.29883,122864.37883,584305.92000,14800.00000,3789,25,69,3,88.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-03-04,700438.67121,117221.39121,583217.28000,13000.00000,3729,13,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,701875.72086,114701.32086,587174.40000,12400.00000,3681,18,62,3,0.00000,12400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,700914.91882,113152.99882,587761.92000,12200.00000,3629,14,61,1,0.00000,12200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,698873.86699,112079.62699,586794.24000,15400.00000,3568,23,77,1,0.00000,15400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,697953.58663,109811.50663,588142.08000,14000.00000,3513,20,70,2,0.00000,14000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,695537.05504,107775.13504,587761.92000,13200.00000,3463,27,66,5,0.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,691137.79518,102874.75518,588263.04000,11800.00000,3419,20,59,2,0.00000,11800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,690517.27016,97346.71016,593170.56000,14200.00000,3361,18,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,683896.31035,89775.35035,594120.96000,15600.00000,3287,14,78,2,0.00000,15600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,674139.62999,79154.66999,594984.96000,13000.00000,3231,15,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,667545.76471,72267.04471,595278.72000,13400.00000,3169,13,67,4,0.00000,13400.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,660960.55601,64247.59601,596712.96000,15400.00000,3108,22,77,2,0.00000,15400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
