Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0095262,CatalyticHeater,Connector_0,repaired,63,63,10,2021-03-10,2022-03-05,2022-03-10,0.9695317489807694,12.216100037157696,,0.002244286455974003,0.002244286455974003,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,CatalyticHeater,Regulator_0,repaired,16,16,11,2022-03-25,2022-04-10,2023-03-25,1754.95009531296,105.95925103776362,,0.07664876377153039,0.07664876377153039,stationary_mdl_high,2022-03-25,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,CatalyticHeater,Valve_0,repaired,43,43,7,2021-08-15,2022-02-13,2022-08-15,74.07072280581885,17.404596069126832,,0.004684699631009591,0.004684699631009591,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,CatalyticHeater,CatadyneHeater_0,repaired,23,23,9,2022-06-06,2022-06-29,2023-06-06,66.05730213720655,8.212529454895948,,0.0041327140976730814,0.0041327140976730814,OGI_FU_mdl_high,2022-06-13,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,FlareKnockOutDrum,Connector_2,repaired,63,63,10,2021-08-20,2022-03-05,2022-08-20,47.860414775694935,17.947655540885602,,0.003297261820415491,0.003297261820415491,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,FlareKnockOutDrum,Connector_5,repaired,26,26,10,2021-01-28,2022-01-27,2022-01-28,8.565614990484386,222.70598975259404,,0.09913906238986557,0.09913906238986557,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,FlareKnockOutDrum,Connector_11,repaired,26,26,10,2021-02-23,2022-01-27,2022-02-23,80.83511536358853,77.84122220197413,,0.03465154122238877,0.03465154122238877,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,GasBoot,Connector_3,repaired,26,26,10,2021-04-02,2022-01-27,2022-04-02,306.9834900998395,122.7933960399358,,0.05466230236820504,0.05466230236820504,OGI_FU_mdl_high,2022-01-11,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,GasBoot,Connector_6,repaired,18,18,7,2022-10-23,2022-11-10,2023-10-23,485.6574569145849,171.40851420514758,,0.11021638001874201,0.11021638001874201,stationary_mdl_high,2022-10-23,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,GasBoot,Connector_15,repaired,26,26,10,2021-05-29,2022-01-27,2022-05-29,236.01641850248444,50.298580992332745,,0.022390750085618208,0.022390750085618208,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,GasPipelineHeader,Connector_3,repaired,26,26,10,2021-04-12,2022-01-27,2022-04-12,518.0597732559065,179.59405472871424,,0.07994749587282507,0.07994749587282507,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,GasPipelineHeader,Connector_39,repaired,73,73,7,2022-02-21,2022-05-05,2023-02-21,12.864235161685587,3.9128715283460327,,0.0006203817111152386,0.0006203817111152386,stationary_mdl_high,2022-02-21,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,GasPipelineHeader,Connector_54,repaired,26,26,10,2021-11-28,2022-01-27,2022-11-28,1235.4667765774827,105.31847931480182,,0.04688322619070593,0.04688322619070593,OGI_FU_mdl_high,2022-01-11,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,GasPipelineHeader,Valve_9,repaired,19,19,11,2022-03-04,2022-03-23,2023-03-04,2917.159941977575,195.8517275532647,,0.1193053895914137,0.1193053895914137,stationary_mdl_high,2022-03-04,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,Incinerator,Connector_0,repaired,28,28,11,2022-02-23,2022-03-23,2023-02-23,817.2695825534644,80.86059474027209,,0.03342451832848548,0.03342451832848548,stationary_mdl_high,2022-02-23,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,Incinerator,Connector_24,repaired,21,21,9,2022-08-10,2022-08-31,2023-08-10,9124.016742728925,1570.5274721090773,,0.8655905379789887,0.8655905379789887,stationary_mdl_high,2022-08-10,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,Incinerator,Connector_52,repaired,26,26,10,2021-12-24,2022-01-27,2022-12-24,5595.452103424131,439.5219174895087,,0.19565612423856335,0.19565612423856335,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000001,ABBT0095262,Incinerator,Connector_52,repaired,61,61,10,2022-04-20,2022-06-20,2023-04-20,31.18324143135235,9.805039831507699,,0.0018603976608051946,0.0018603976608051946,stationary_mdl_high,2022-04-20,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,Incinerator,Valve_2,repaired,26,26,10,2021-12-19,2022-01-27,2022-12-19,4618.728580897382,368.36485614519,,0.1639800819734642,0.1639800819734642,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,LineHeater,Connector_0,repaired,22,22,11,2022-05-12,2022-06-03,2023-05-12,6049.940832488779,630.7995180793988,,0.3318600158245995,0.3318600158245995,stationary_mdl_high,2022-05-12,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,LineHeater,Connector_27,repaired,20,20,10,2022-01-17,2022-02-06,2023-01-17,5186.74564772499,316.2649785198165,,0.1830237144211901,0.1830237144211901,OGI_FU_mdl_high,2022-01-21,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,LineHeater,Connector_48,repaired,26,26,10,2021-12-15,2022-01-27,2022-12-15,13462.854846346898,1087.0628136801843,,0.4839132895656091,0.4839132895656091,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,LineHeater,Regulator_1,repaired,20,20,7,2022-11-08,2022-11-28,2023-11-08,346.7770320558352,210.1678982156577,,0.12162494109702411,0.12162494109702411,stationary_mdl_high,2022-11-08,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,LiquidPipelineHeader,Connector_25,repaired,21,21,11,2022-12-06,2022-12-27,2023-12-06,14.235448186036384,74.73610297669101,,0.041190532945707126,0.041190532945707126,stationary_mdl_high,2022-12-06,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,LiquidPipelineHeader,Connector_28,active,20,20,7,2022-12-12,,2023-12-12,0.0,1753.8884567538012,,1.014981745806598,1.014981745806598,stationary_mdl_high,2022-12-12,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,LiquidPipelineHeader,Connector_111,repaired,26,26,7,2022-04-27,2022-05-23,2023-04-27,100.32384116441685,11.749639055292064,,0.005230430491137849,0.005230430491137849,stationary_mdl_high,2022-04-27,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,LiquidPipelineHeader,Connector_114,repaired,16,16,9,2022-06-22,2022-07-08,2023-06-22,353.91238567148804,32.17385324286255,,0.02327391004257997,0.02327391004257997,OGI_FU_mdl_high,2022-06-22,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,PigTrap(GasService),Connector_2,repaired,26,26,10,2021-02-11,2022-01-27,2022-02-11,217.9239012677899,377.7347621975025,,0.16815115838564035,0.16815115838564035,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,PigTrap(GasService),Connector_5,repaired,26,26,10,2021-12-30,2022-01-27,2022-12-30,3711.5315506583574,286.3496151843243,,0.12747044835484522,0.12747044835484522,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,PigTrap(GasService),Connector_14,repaired,58,58,7,2022-10-19,2022-12-16,2023-10-19,20.965599646896184,81.06698530133191,,0.01617716022137051,0.01617716022137051,OGI_FU_mdl_high,2022-11-30,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,PigTrap(GasService),Connector_19,repaired,23,23,9,2022-07-30,2022-08-22,2023-07-30,456.59509513655354,80.1655510545094,,0.04034095765625473,0.04034095765625473,OGI_FU_mdl_high,2022-08-06,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,PigTrap(GasService),Valve_7,repaired,36,36,10,2021-07-10,2022-02-06,2022-07-10,100.42826419135955,23.476737083694438,,0.007547819278451144,0.007547819278451144,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0095262,PopTank,Connector_0,repaired,33,33,11,2022-04-13,2022-05-16,2023-04-13,120.05364924546537,17.300307533189333,,0.006067728511921062,0.006067728511921062,OGI_FU_mdl_high,2022-04-30,True,OGI_FU_mdl_high,N/A,N/A,True
0000000002,ABBT0095262,PopTank,Connector_1,active,19,19,7,2022-12-13,,2023-12-13,0.0,1518.6286333726744,,0.9250905417718532,0.9250905417718532,stationary_mdl_high,2022-12-13,True,OGI_FU_mdl_high,N/A,N/A,True
