Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0075119,,,2022-01-01,2022-01-01,52.24043345966385,0.0,321,True
ABBT0075119,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0075119,,,2022-01-01,2022-01-03,52.24043345966385,9027.146901829914,321,True
ABBT0075119,,,2022-01-03,2022-01-04,52.24043345966385,4513.573450914957,321,True
ABBT0075119,,,2022-01-04,2022-01-05,52.24043345966385,4513.573450914957,321,True
ABBT0075119,,,2022-01-05,2022-01-06,52.24043345966385,4513.573450914957,321,True
ABBT0075119,,,2022-01-06,2022-01-07,48.84043345966384,4219.813450914956,321,True
ABBT0075119,,,2022-01-07,2022-01-08,48.84043345966384,4219.813450914956,321,True
ABBT0075119,,,2022-01-08,2022-01-09,48.84043345966384,4219.813450914956,321,True
ABBT0075119,,,2022-01-09,2022-01-09,48.84043345966384,0.0,321,True
ABBT0075119,,,2022-01-09,2022-01-11,49.04409301745972,8474.81927341704,321,True
ABBT0075119,,,2022-01-11,2022-01-12,49.04409301745972,4237.40963670852,321,True
ABBT0075119,,,2022-01-12,2022-01-12,49.04409301745972,0.0,321,True
ABBT0075119,,,2022-01-12,2022-01-13,65.17202330659666,5630.8628136899515,321,True
ABBT0075119,,,2022-01-13,2022-01-14,49.04409301745972,4237.40963670852,321,True
ABBT0075119,,,2022-01-14,2022-01-15,49.04409301745972,4237.40963670852,321,True
ABBT0075119,,,2022-01-15,2022-01-16,49.04409301745972,4237.40963670852,321,True
ABBT0075119,,,2022-01-16,2022-01-17,49.04409301745972,4237.40963670852,321,True
ABBT0075119,,,2022-01-17,2022-01-18,49.04409301745972,4237.40963670852,321,True
ABBT0075119,,,2022-01-18,2022-01-19,49.04409301745972,4237.40963670852,321,True
ABBT0075119,,,2022-01-19,2022-01-19,49.04409301745972,0.0,321,True
ABBT0075119,,,2022-01-19,2022-01-21,50.21725161275697,8677.541078684404,321,True
ABBT0075119,,,2022-01-21,2022-01-22,50.21725161275697,4338.770539342202,321,True
ABBT0075119,,,2022-01-22,2022-01-22,50.21725161275697,0.0,321,True
ABBT0075119,,,2022-01-22,2022-01-23,63.13900301008998,5455.2098600717745,321,True
ABBT0075119,,,2022-01-23,2022-01-24,50.21725161275697,4338.770539342202,321,True
ABBT0075119,,,2022-01-24,2022-01-25,50.21725161275697,4338.770539342202,321,True
ABBT0075119,,,2022-01-25,2022-01-26,50.21725161275697,4338.770539342202,321,True
ABBT0075119,,,2022-01-26,2022-01-26,50.21725161275697,0.0,321,True
ABBT0075119,,,2022-01-26,2022-01-28,51.53525401978841,8905.291894619439,321,True
ABBT0075119,,,2022-01-28,2022-01-29,46.068625209195574,3980.329218074498,321,True
ABBT0075119,,,2022-01-29,2022-01-29,46.068625209195574,0.0,321,True
ABBT0075119,,,2022-01-29,2022-01-30,56.592268653775605,4889.572011686213,321,True
ABBT0075119,,,2022-01-30,2022-01-31,46.068625209195574,3980.329218074498,321,True
ABBT0075119,,,2022-01-31,2022-02-01,46.068625209195574,3980.329218074498,321,True
ABBT0075119,,,2022-02-01,2022-02-02,46.068625209195574,3980.329218074498,321,True
ABBT0075119,,,2022-02-02,2022-02-03,46.068625209195574,3980.329218074498,321,True
ABBT0075119,,,2022-02-03,2022-02-04,46.068625209195574,3980.329218074498,321,True
ABBT0075119,,,2022-02-04,2022-02-05,46.068625209195574,3980.329218074498,321,True
ABBT0075119,,,2022-02-05,2022-02-06,46.068625209195574,3980.329218074498,321,True
ABBT0075119,,,2022-02-06,2022-02-07,46.068625209195574,3980.329218074498,321,True
ABBT0075119,,,2022-02-07,2022-02-08,46.05895847483298,3979.4940122255693,321,True
ABBT0075119,,,2022-02-08,2022-02-09,46.05895847483298,3979.4940122255693,321,True
