Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,454837.31642,110222.27642,344615.04000,0.00000,3732,3753,0,16,0,0,3200.00000
2022-01-02,453946.65756,110005.53756,343941.12000,0.00000,3733,11,0,8,0,0,1600.00000
2022-01-03,453540.26831,110082.98831,343457.28000,0.00000,3731,10,0,7,0,0,1400.00000
2022-01-04,452561.38702,110002.66702,342558.72000,0.00000,3730,7,0,3,0,0,600.00000
2022-01-05,451393.41306,110199.81306,341193.60000,0.00000,3732,12,0,4,0,0,800.00000
2022-01-06,452138.02041,110184.10041,341953.92000,0.00000,3733,8,0,5,0,0,1000.00000
2022-01-07,450067.41510,110204.37510,339863.04000,0.00000,3729,11,0,6,0,0,1200.00000
2022-01-08,450113.57854,110043.17854,340070.40000,0.00000,3731,11,0,8,0,0,1600.00000
2022-01-09,450802.99943,110266.03943,340536.96000,0.00000,3728,13,0,11,0,0,2200.00000
2022-01-10,450139.37686,110172.65686,339966.72000,0.00000,3729,11,0,7,0,0,1400.00000
2022-01-11,450309.31231,109962.43231,340346.88000,0.00000,3729,7,0,5,0,0,1000.00000
2022-01-12,449333.52527,110058.00527,339275.52000,0.00000,3727,7,0,6,0,0,1200.00000
2022-01-13,449063.92857,110099.44857,338964.48000,0.00000,3732,12,0,4,0,0,800.00000
2022-01-14,457870.75238,116521.63238,341349.12000,0.00000,3746,23,0,7,0,0,1400.00000
2022-01-15,455680.66320,116266.90320,339413.76000,0.00000,3744,11,0,6,0,0,1200.00000
2022-01-16,456717.37765,116042.17765,340675.20000,0.00000,3743,11,0,12,0,0,2400.00000
2022-01-17,457142.54757,115983.50757,341159.04000,0.00000,3742,8,0,8,0,0,1600.00000
2022-01-18,457795.62697,115876.26697,341919.36000,0.00000,3749,14,0,6,0,0,1200.00000
2022-01-19,457225.27914,115789.75914,341435.52000,0.00000,3752,12,0,8,0,0,1600.00000
2022-01-20,456013.07759,115821.71759,340191.36000,0.00000,3749,5,0,5,0,0,1000.00000
2022-01-21,457272.36163,116787.24163,340485.12000,0.00000,3753,10,0,4,0,0,800.00000
2022-01-22,454083.77376,116881.85376,337201.92000,0.00000,3748,7,0,6,0,0,1200.00000
2022-01-23,454561.84060,116789.68060,337772.16000,0.00000,3746,11,0,9,0,0,1800.00000
