Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1567204.9907592307,51392.0,1.171147732588192,255354.7804738336
P_aircraft,1,1537731.6771494157,54192.0,1.2586256758502823,250552.50408303118
P_aircraft,2,1930411.240880942,55992.0,1.0359006637371824,314534.30887848913
P_aircraft,3,1282823.3856802306,49992.0,1.3917960892814791,209018.65803680336
P_aircraft,4,1646224.8101376086,54992.0,1.1930326817488728,268229.98745021794
P_drone,0,1566460.8677119885,48692.0,1.1101458299051072,255233.5357237885
P_drone,1,1533890.5663563276,51692.0,1.203568818816239,249926.64721738303
P_drone,2,1930411.240880942,54492.0,1.0081493600579823,314534.30887848913
P_drone,3,1282823.3856802306,48492.0,1.3500355249127358,209018.65803680336
P_drone,4,1646224.8101376086,53492.0,1.1604906934119636,268229.98745021794
P_OGI,0,1154859.985320936,47648.0,1.473524329654022,188168.75888506375
P_OGI,1,1514904.755456727,50248.0,1.1846100701099094,246833.16703899455
P_OGI,2,1138196.0089759342,52448.0,1.6457120235627731,185453.59013146145
P_OGI,3,1196813.166107642,48048.0,1.4338077559598488,195004.46023436746
P_OGI,4,1439234.1393016991,52448.0,1.3014858430551723,234503.6672667752
P_stationary,0,2552659.7684041224,881230.0,12.329296833661482,415921.26022355334
P_stationary,1,2954874.1476660976,883430.0,10.67763628900811,481456.6337869724
P_stationary,2,8127127.936606218,887430.0,3.899769859493997,1324205.1820735103
P_stationary,3,3247515.407814272,875630.0,9.629669477395286,529138.5549034446
P_stationary,4,3355841.39227026,881230.0,9.378422970910597,546788.8036861327
P_truck,0,1546296.3688382462,45892.0,1.0599520460824745,251948.00433917053
P_truck,1,1534425.5811952895,50492.0,1.1752187505118286,250013.82062326095
P_truck,2,1939794.8665841904,53892.0,0.9922256826586718,316063.2433163133
P_truck,3,1291527.1145756016,50492.0,1.3962430164528736,210436.81251849918
P_truck,4,1636819.3310075449,51492.0,1.1235204552893463,266697.4922931262
