Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,1567204.9907592307,17611123.77600269,0.0,1380451.7760026872,16230672.0,1.6646845930469956,10.0,0.001666207674142725,24874.46861017329,195480.0,14.67874694702107,1567063.8357060708,14717192.500831578,15793370.697494766
P_aircraft,1,1537731.6771494157,13481245.93046483,0.0,1787697.130464829,11693548.8,1.22330310151282,10.0,0.00191375978674885,18723.952681201154,96353.28,11.653305784894645,1534216.632007733,11412626.97591078,11429576.897748757
P_aircraft,2,1930411.240880942,19077809.87200117,0.0,7634803.792001171,11443006.080000002,1.8800041236548486,10.0,0.002101496159536075,25437.079829334896,102081.59999999998,7.3281128655900964,1927001.4545309388,16618196.993383178,13752989.651388662
P_aircraft,3,1282823.3856802306,14830965.16209988,0.0,2402567.0820998787,12428398.08,1.3904148057492702,10.0,0.0019599403616533903,21588.013336389926,147139.19999999958,9.46971463795791,1282823.3856802313,12523631.92006356,12153432.46629877
P_aircraft,4,1646224.8101376086,17830825.20691881,0.0,2219796.726918809,15611028.48,1.650175285448231,10.0,0.0020106909304697,24325.81883617846,153395.33279565963,16.450184757587994,1646145.792748726,15259290.625536645,15690705.974751692
P_drone,0,1566460.8677119883,17611938.56449393,0.0,1381266.5644939323,16230672.0,1.6646845930469956,10.0,0.001666207674142725,24875.61944137561,195480.0,15.662678372847408,1566319.7126588277,14717581.654364418,15792675.434030863
P_drone,1,1533890.5663563276,13485153.339611929,0.0,1791604.5396119296,11693548.8,1.22330310151282,10.0,0.00191375978674885,18729.379638349903,96353.28,11.574443672346117,1530375.5212146451,11414544.65431497,11428840.627205744
P_drone,2,1930411.240880942,19077809.87200117,0.0,7634803.792001171,11443006.080000002,1.8800041236548486,10.0,0.002101496159536075,25437.079829334896,102081.59999999998,7.3281128655900964,1927001.4545309388,16618196.993383178,13752844.962199992
P_drone,3,1282823.3856802306,14830965.16209988,0.0,2402567.0820998787,12428398.08,1.3904148057492702,10.0,0.0019599403616533903,21588.013336389926,147139.19999999958,9.46971463795791,1282823.3856802313,12523631.92006356,12153410.839483537
P_drone,4,1646224.8101376086,17830825.20691881,0.0,2219796.726918809,15611028.48,1.650175285448231,10.0,0.0020106909304697,24325.81883617846,153395.33279565963,16.450184757587994,1646145.792748726,15259290.625536645,15690537.918822084
P_none,0,0.0,19174392.05198151,0.0,2943720.0519815083,16230672.0,1.6646845930469956,10.0,0.001666207674142725,27082.474649691398,197640.0,18.33156702695104,0.0,10233539.997398814,0.0
P_none,1,0.0,15019353.669007208,0.0,3325804.869007208,11693548.8,1.22330310151282,10.0,0.00191375978674885,20860.213429176678,100349.27999999993,17.473135426826047,0.0,8005083.1582322,0.0
P_none,2,0.0,21007282.865157552,0.0,9564276.78515755,11443006.080000002,1.8800041236548486,10.0,0.002101496159536075,28009.710486876735,105494.39999999973,15.770451151526512,0.0,17965139.65142471,0.0
P_none,3,0.0,16113100.535387889,0.0,3684702.455387886,12428398.08,1.3904148057492702,10.0,0.0019599403616533903,23454.294811336084,154310.3999999999,15.157286432028226,0.0,13407142.313720481,0.0
P_none,4,0.0,19475622.121158015,0.0,3864593.6411580127,15611028.48,1.650175285448231,10.0,0.0020106909304697,26569.743685072324,154656.0,22.157183267584813,0.0,16449005.395249465,0.0
P_OGI,0,1154859.985320936,18022476.939990666,0.0,1791804.9399906625,16230672.0,1.6646845930469956,10.0,0.001666207674142725,25455.475903941617,196344.0,14.504204865221809,1154856.2910133062,14987769.639018564,12458346.463767618
P_OGI,1,1514904.755456727,13504046.810492232,0.0,1810498.0104922315,11693548.8,1.22330310151282,10.0,0.00191375978674885,18755.6205701281,96353.28,11.70880369087682,1511412.3112171853,11434787.630454188,7750594.5454816185
P_OGI,2,1138196.0089759342,19870920.553599454,0.0,8427914.473599453,11443006.080000002,1.8800041236548486,10.0,0.002101496159536075,26494.560738132604,102945.59999999998,9.832394449741617,1138053.313839556,17177330.67779993,10165921.51911528
P_OGI,3,1196813.166107642,14917146.328659475,0.0,2488748.248659472,12428398.08,1.3904148057492702,10.0,0.0019599403616533903,21713.458993681914,147139.19999999958,10.47897849184234,1196813.1661076422,12595565.677850284,8468559.76989872
P_OGI,4,1439234.1393016991,18037769.485623963,0.0,2426741.005623962,15611028.48,1.650175285448231,10.0,0.0020106909304697,24608.143909446062,153395.33279565963,16.012077941276125,1439234.1393016991,15425655.482128285,8574771.451468192
P_stationary,0,2552659.7684041224,16616187.744181322,0.0,385515.7441813204,16230672.0,1.6646845930469956,10.0,0.001666207674142725,23469.191729069662,189432.0,6.562727926392699,2143470.5264112526,13690644.860804934,11341857.086999878
P_stationary,1,2954874.1476660976,12056836.972120259,0.0,363288.1721202591,11693548.8,1.22330310151282,10.0,0.00191375978674885,16745.606905722583,96250.46399999999,6.373957015286951,2481137.50509262,9967750.771851502,8871901.009557327
P_stationary,2,8127127.936606218,12836202.376478737,0.0,1393196.2964787371,11443006.080000002,1.8800041236548486,10.0,0.002101496159536075,17114.93650197165,97942.17599999989,5.316693457443645,4627678.710083578,10328714.216840466,8782439.417107057
P_stationary,3,3247515.4078142717,12858580.424408024,0.0,430182.34440802387,12428398.08,1.3904148057492702,10.0,0.0019599403616533903,18717.002073374126,138499.19999999995,5.728317858872466,2809273.555427469,10523878.768942464,10160506.45890267
P_stationary,4,3355841.3922702596,16107272.313042669,0.0,496243.8330426693,15611028.48,1.650175285448231,10.0,0.0020106909304697,21974.45063170896,143424.0,7.944581769726486,2553184.2555512623,13500892.351141604,11166383.388582047
P_truck,0,1546296.3688382462,17631973.305830374,0.0,1401301.305830371,16230672.0,1.6646845930469956,10.0,0.001666207674142725,24903.91709863047,195480.0,15.955752045388023,1546292.674469076,14735742.571284827,15791840.742458556
P_truck,1,1534425.5811952897,13484601.520407865,0.0,1791052.7204078643,11693548.8,1.22330310151282,10.0,0.00191375978674885,18728.613222788703,96353.28,11.275003149467759,1530910.5360536068,11414232.003071576,11428282.968489546
P_truck,2,1939794.8665841902,19068564.437592603,0.0,7625558.357592602,11443006.080000002,1.8800041236548486,10.0,0.002101496159536075,25424.752583456804,102081.59999999998,10.927119775058104,1936385.0850784332,16612491.034951687,13750084.418017019
P_truck,3,1291527.1145756016,14822182.845393859,0.0,2393784.7653938583,12428398.08,1.3904148057492702,10.0,0.0019599403616533903,21575.22976039863,147139.19999999958,8.88422018714422,1291500.8200182125,12518201.15113979,12154558.612173926
P_truck,4,1636819.3310075449,17840244.57631422,0.0,2229216.096314217,15611028.48,1.650175285448231,10.0,0.0020106909304697,24338.669271915714,153395.33279565963,16.476542389029785,1636740.3136186628,15267499.06456067,15687935.463485792
