Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,915354.86763,174751.34763,740603.52000,2876.00000,6591,6624,0,24,45,0.00000,4800.00000,2876.00000,,45,3,180,300
2022-01-02,916951.78394,175000.42394,741951.36000,2876.00000,6590,19,0,15,71,0.00000,3000.00000,2876.00000,,71,3,180,360
2022-01-03,915292.21433,173617.33433,741674.88000,2876.00000,6590,20,0,11,56,0.00000,2200.00000,2876.00000,,56,3,180,300
2022-01-04,917375.05543,173678.41543,743696.64000,2876.00000,6604,25,0,10,71,0.00000,2000.00000,2876.00000,,71,3,180,360
2022-01-05,918430.79837,173507.27837,744923.52000,2876.00000,6610,17,0,8,42,0.00000,1600.00000,2876.00000,,42,3,180,300
2022-01-06,916846.39559,174031.03559,742815.36000,2876.00000,6613,16,0,9,56,0.00000,1800.00000,2876.00000,,56,3,180,360
2022-01-07,914559.67139,173904.31139,740655.36000,2876.00000,6607,20,0,15,42,0.00000,3000.00000,2876.00000,,42,3,180,300
2022-01-08,918174.81930,179005.53930,739169.28000,2876.00000,6611,19,0,7,68,0.00000,1400.00000,2876.00000,,68,3,180,360
2022-01-09,918716.18210,178976.66210,739739.52000,2876.00000,6615,17,0,9,41,0.00000,1800.00000,2876.00000,,41,3,180,300
2022-01-10,918960.37946,180534.13946,738426.24000,2876.00000,6621,22,0,11,76,0.00000,2200.00000,2876.00000,,76,3,180,360
2022-01-11,915431.87055,180755.39055,734676.48000,2876.00000,6624,22,0,10,37,0.00000,2000.00000,2876.00000,,37,3,180,300
