Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,854660.28611,148772.28611,705888.00000,2876.00000,6583,6625,0,27,49,0.00000,5400.00000,2876.00000,,49,3,180,300
2022-01-02,856138.01692,149455.13692,706682.88000,2876.00000,6582,18,0,15,64,0.00000,3000.00000,2876.00000,,64,3,180,360
2022-01-03,857499.62703,149468.90703,708030.72000,2876.00000,6581,17,0,12,43,0.00000,2400.00000,2876.00000,,43,3,180,300
2022-01-04,858062.97608,149254.65608,708808.32000,2876.00000,6584,19,0,10,63,0.00000,2000.00000,2876.00000,,63,3,180,360
2022-01-05,860760.96789,149879.04789,710881.92000,2876.00000,6593,23,0,10,47,0.00000,2000.00000,2876.00000,,47,3,180,300
2022-01-06,860814.14381,149673.02381,711141.12000,2876.00000,6593,24,0,16,69,0.00000,3200.00000,2876.00000,,69,3,180,360
2022-01-07,860679.11426,149244.23426,711434.88000,2876.00000,6590,10,0,10,45,0.00000,2000.00000,2876.00000,,45,3,180,300
2022-01-08,862197.14203,149397.14203,712800.00000,2876.00000,6598,21,0,9,78,0.00000,1800.00000,2876.00000,,78,3,180,360
2022-01-09,862583.54322,149299.70322,713283.84000,2876.00000,6599,17,0,12,50,0.00000,2400.00000,2876.00000,,50,3,180,300
2022-01-10,862764.25750,150154.33750,712609.92000,2876.00000,6608,25,0,13,75,0.00000,2600.00000,2876.00000,,75,3,180,360
2022-01-11,861791.81175,150149.57175,711642.24000,2876.00000,6606,13,0,11,48,0.00000,2200.00000,2876.00000,,48,3,180,300
2022-01-12,863246.03981,149374.67981,713871.36000,2876.00000,6608,18,0,10,69,0.00000,2000.00000,2876.00000,,69,3,180,360
2022-01-13,864123.89601,149474.93601,714648.96000,2876.00000,6613,20,0,8,59,0.00000,1600.00000,2876.00000,,59,3,180,300
2022-01-14,864585.55251,149642.83251,714942.72000,2876.00000,6616,16,0,6,58,0.00000,1200.00000,2876.00000,,58,3,180,360
2022-01-15,864396.50836,150093.14836,714303.36000,2876.00000,6614,23,0,17,50,0.00000,3400.00000,2876.00000,,50,3,180,300
2022-01-16,862129.74739,148120.14739,714009.60000,12076.00000,6571,18,46,11,68,9200.00000,2200.00000,2876.00000,,68,3,180,360
2022-01-17,860624.28176,146148.12176,714476.16000,14876.00000,6510,14,60,12,43,12000.00000,2400.00000,2876.00000,,43,3,180,300
2022-01-18,858126.94553,145534.30553,712592.64000,10276.00000,6475,14,37,6,67,7400.00000,1200.00000,2876.00000,,67,3,180,360
2022-01-19,855174.65621,141614.33621,713560.32000,13276.00000,6425,16,52,11,49,10400.00000,2200.00000,2876.00000,,49,3,180,300
2022-01-20,852923.25730,138101.49730,714821.76000,11476.00000,6381,15,43,11,76,8600.00000,2200.00000,2876.00000,,76,3,180,360
2022-01-21,854909.24352,135387.32352,719521.92000,14276.00000,6330,19,57,9,39,11400.00000,1800.00000,2876.00000,,39,3,180,300
2022-01-22,854175.05091,134100.17091,720074.88000,10876.00000,6299,22,40,6,78,8000.00000,1200.00000,2876.00000,,78,3,180,360
2022-01-23,849013.37114,131720.57114,717292.80000,16876.00000,6236,18,70,6,33,14000.00000,1200.00000,2876.00000,,33,3,180,300
2022-01-24,850477.47441,130264.35441,720213.12000,11476.00000,6196,20,43,13,58,8600.00000,2600.00000,2876.00000,,58,3,180,360
2022-01-25,847954.35529,128034.99529,719919.36000,15676.00000,6135,20,64,13,36,12800.00000,2600.00000,2876.00000,,36,3,180,300
2022-01-26,847742.92887,126596.68887,721146.24000,11876.00000,6093,17,45,9,78,9000.00000,1800.00000,2876.00000,,78,3,180,360
2022-01-27,844008.07852,124883.59852,719124.48000,14876.00000,6025,8,60,6,40,12000.00000,1200.00000,2876.00000,,40,3,180,300
2022-01-28,842389.93782,122868.01782,719521.92000,13876.00000,5985,24,55,5,65,11000.00000,1000.00000,2876.00000,,65,3,180,360
2022-01-29,837522.85685,122130.85685,715392.00000,13276.00000,5935,19,52,7,48,10400.00000,1400.00000,2876.00000,,48,3,180,300
2022-01-30,836387.91867,120995.91867,715392.00000,12276.00000,5891,13,47,7,77,9400.00000,1400.00000,2876.00000,,77,3,180,360
2022-01-31,835049.49999,119847.57999,715201.92000,14476.00000,5836,16,58,8,44,11600.00000,1600.00000,2876.00000,,44,3,180,300
2022-02-01,833168.08143,119123.92143,714044.16000,11076.00000,5791,13,41,9,61,8200.00000,1800.00000,2876.00000,,61,3,180,360
2022-02-02,830195.69542,116445.29542,713750.40000,15476.00000,5735,16,63,4,42,12600.00000,800.00000,2876.00000,,42,3,180,300
2022-02-03,829148.59885,115398.19885,713750.40000,11076.00000,5699,20,41,10,62,8200.00000,2000.00000,2876.00000,,62,3,180,360
2022-02-04,827348.94033,114065.10033,713283.84000,15876.00000,5642,19,65,7,44,13000.00000,1400.00000,2876.00000,,44,3,180,300
2022-02-05,828058.84820,114325.72820,713733.12000,8876.00000,5614,15,30,10,64,6000.00000,2000.00000,2876.00000,,64,3,180,360
2022-02-06,826855.23333,112517.31333,714337.92000,16876.00000,5552,23,70,8,50,14000.00000,1600.00000,2876.00000,,50,3,180,300
2022-02-07,828555.76499,111867.76499,716688.00000,8076.00000,5535,18,26,4,57,5200.00000,800.00000,2876.00000,,57,3,180,360
2022-02-08,828866.66347,111435.62347,717431.04000,12676.00000,5493,16,49,6,40,9800.00000,1200.00000,2876.00000,,40,3,180,300
2022-02-09,820897.83416,105091.11416,715806.72000,9076.00000,5460,20,31,11,63,6200.00000,2200.00000,2876.00000,,63,3,180,360
2022-02-10,823900.33448,106590.25448,717310.08000,16076.00000,5397,19,66,9,41,13200.00000,1800.00000,2876.00000,,41,3,180,300
2022-02-11,824825.45346,107981.93346,716843.52000,9676.00000,5372,21,34,6,67,6800.00000,1200.00000,2876.00000,,67,3,180,360
2022-02-12,822907.42836,108604.06836,714303.36000,13676.00000,5325,19,54,2,44,10800.00000,400.00000,2876.00000,,44,3,180,300
2022-02-13,820507.59634,107361.99634,713145.60000,10876.00000,5280,11,40,7,59,8000.00000,1400.00000,2876.00000,,59,3,180,360
2022-02-14,815934.00291,103116.72291,712817.28000,16476.00000,5218,16,68,3,34,13600.00000,600.00000,2876.00000,,34,3,180,300
2022-02-15,809599.66904,98527.66904,711072.00000,10276.00000,5178,10,37,6,75,7400.00000,1200.00000,2876.00000,,75,3,180,360
2022-02-16,804984.43821,96608.11821,708376.32000,14276.00000,5120,14,57,5,57,11400.00000,1000.00000,2876.00000,,57,3,180,300
2022-02-17,806385.91412,95642.23412,710743.68000,10276.00000,5101,25,37,5,73,7400.00000,1000.00000,2876.00000,,73,3,180,360
2022-02-18,803894.44311,94861.48311,709032.96000,14276.00000,5053,21,57,5,39,11400.00000,1000.00000,2876.00000,,39,3,180,300
2022-02-19,803629.42149,94129.90149,709499.52000,10476.00000,5024,19,38,5,67,7600.00000,1000.00000,2876.00000,,67,3,180,360
2022-02-20,803718.09295,92214.09295,711504.00000,14476.00000,4971,20,58,11,45,11600.00000,2200.00000,2876.00000,,45,3,180,300
2022-02-21,801024.02502,90764.18502,710259.84000,11076.00000,4933,17,41,5,77,8200.00000,1000.00000,2876.00000,,77,3,180,360
2022-02-22,801095.02270,89677.42270,711417.60000,11876.00000,4897,19,45,4,33,9000.00000,800.00000,2876.00000,,33,3,180,300
2022-02-23,798908.97936,88735.53936,710173.44000,10076.00000,4868,15,36,2,83,7200.00000,400.00000,2876.00000,,83,3,180,360
2022-02-24,794626.67973,84435.95973,710190.72000,13276.00000,4825,19,52,5,44,10400.00000,1000.00000,2876.00000,,44,3,180,300
2022-02-25,800631.48068,87451.32068,713180.16000,9476.00000,4807,21,33,4,80,6600.00000,800.00000,2876.00000,,80,3,180,360
2022-02-26,796435.92162,83134.80162,713301.12000,14876.00000,4757,18,60,4,47,12000.00000,800.00000,2876.00000,,47,3,180,300
2022-02-27,797767.09402,82928.05402,714839.04000,10676.00000,4728,17,39,3,60,7800.00000,600.00000,2876.00000,,60,3,180,360
2022-02-28,794795.72198,80423.24198,714372.48000,13276.00000,4688,19,52,2,49,10400.00000,400.00000,2876.00000,,49,3,180,300
2022-03-01,797519.14885,81003.94885,716515.20000,8076.00000,4678,25,26,4,69,5200.00000,800.00000,2876.00000,,69,3,180,360
2022-03-02,798420.46016,80954.86016,717465.60000,15476.00000,4629,16,63,2,42,12600.00000,400.00000,2876.00000,,42,3,180,300
2022-03-03,792148.20305,77153.64305,714994.56000,12876.00000,4583,17,50,6,68,10000.00000,1200.00000,2876.00000,,68,3,180,360
2022-03-04,788271.17337,75764.93337,712506.24000,16076.00000,4510,9,66,7,53,13200.00000,1400.00000,2876.00000,,53,3,180,300
2022-03-05,788979.27578,74986.95578,713992.32000,9476.00000,4496,26,33,2,72,6600.00000,400.00000,2876.00000,,72,3,180,360
2022-03-06,787020.56379,73719.44379,713301.12000,13876.00000,4448,18,55,3,48,11000.00000,600.00000,2876.00000,,48,3,180,300
2022-03-07,785050.87095,73166.71095,711884.16000,11276.00000,4414,18,42,5,53,8400.00000,1000.00000,2876.00000,,53,3,180,360
2022-03-08,781722.04478,71496.76478,710225.28000,16476.00000,4357,19,68,2,39,13600.00000,400.00000,2876.00000,,39,3,180,300
2022-03-09,780806.78586,71272.70586,709534.08000,7876.00000,4338,15,25,3,66,5000.00000,600.00000,2876.00000,,66,3,180,360
