Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,912820.67683,213378.11683,699442.56000,2876.00000,6530,6572,0,27,32,0.00000,5400.00000,2876.00000,,32,3,180,300
2022-01-02,915228.88991,213781.84991,701447.04000,2876.00000,6536,17,0,11,70,0.00000,2200.00000,2876.00000,,70,3,180,360
2022-01-03,913737.48761,213413.64761,700323.84000,2876.00000,6531,13,0,14,42,0.00000,2800.00000,2876.00000,,42,3,180,300
2022-01-04,916769.47876,213266.11876,703503.36000,2876.00000,6531,21,0,16,62,0.00000,3200.00000,2876.00000,,62,3,180,360
2022-01-05,917966.09898,213374.09898,704592.00000,2876.00000,6532,15,0,8,44,0.00000,1600.00000,2876.00000,,44,3,180,300
2022-01-06,918594.23395,213518.39395,705075.84000,2876.00000,6526,12,0,14,62,0.00000,2800.00000,2876.00000,,62,3,180,360
2022-01-07,913600.49565,209889.77565,703710.72000,2876.00000,6511,10,0,20,49,0.00000,4000.00000,2876.00000,,49,3,180,300
2022-01-08,915743.56005,209630.92005,706112.64000,2876.00000,6514,14,0,9,58,0.00000,1800.00000,2876.00000,,58,3,180,360
2022-01-09,916261.94902,209492.66902,706769.28000,2876.00000,6514,15,0,12,44,0.00000,2400.00000,2876.00000,,44,3,180,300
2022-01-10,916008.75191,209861.55191,706147.20000,2876.00000,6514,23,0,11,74,0.00000,2200.00000,2876.00000,,74,3,180,360
2022-01-11,915141.89195,210048.77195,705093.12000,2876.00000,6519,21,0,9,46,0.00000,1800.00000,2876.00000,,46,3,180,300
2022-01-12,913495.52762,210510.56762,702984.96000,2876.00000,6525,23,0,6,78,0.00000,1200.00000,2876.00000,,78,3,180,360
2022-01-13,915255.16158,210559.48158,704695.68000,2876.00000,6525,13,0,9,43,0.00000,1800.00000,2876.00000,,43,3,180,300
2022-01-14,915969.42115,210772.62115,705196.80000,2876.00000,6522,14,0,11,59,0.00000,2200.00000,2876.00000,,59,3,180,360
2022-01-15,916319.16185,210932.28185,705386.88000,2876.00000,6534,23,0,6,50,0.00000,1200.00000,2876.00000,,50,3,180,300
2022-01-16,916798.66911,210167.62911,706631.04000,8076.00000,6517,22,26,7,67,5200.00000,1400.00000,2876.00000,,67,3,180,360
2022-01-17,914671.22049,207452.66049,707218.56000,15076.00000,6464,17,61,5,42,12200.00000,1000.00000,2876.00000,,42,3,180,300
2022-01-18,918115.46871,206784.26871,711331.20000,11076.00000,6441,30,41,7,58,8200.00000,1400.00000,2876.00000,,58,3,180,360
2022-01-19,913721.37384,205846.17384,707875.20000,13676.00000,6397,27,54,5,55,10800.00000,1000.00000,2876.00000,,55,3,180,300
2022-01-20,913456.20917,205304.52917,708151.68000,10676.00000,6362,20,39,13,75,7800.00000,2600.00000,2876.00000,,75,3,180,360
