Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,1025.59465,729.78513,295.80951,6030.00000,367,369,0,1,0.00000,0.00000,200.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,1025.59465,729.78513,295.80951,30.00000,367,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,1025.59465,729.78513,295.80951,30.00000,367,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,1031.18088,735.81826,295.36262,30.00000,367,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,1039.44850,735.81826,303.63024,30.00000,368,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,1039.44850,735.81826,303.63024,30.00000,368,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,1045.92852,741.85139,304.07714,30.00000,370,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,1040.56574,736.48861,304.07714,30.00000,368,0,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,1036.99056,732.91342,304.07714,30.00000,367,2,0,3,0.00000,0.00000,600.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,1039.22505,735.81826,303.40679,1030.00000,368,3,0,1,68.00000,0.00000,200.00000,30,10,,10,0,0,1000.00000,,68,3,120,360
2022-01-11,1039.00160,735.59481,303.40679,1030.00000,368,1,0,1,73.00000,0.00000,200.00000,30,0,,10,0,0,1000.00000,,73,3,120,360
2022-01-12,1042.80024,739.39345,303.40679,1030.00000,369,2,0,1,65.00000,0.00000,200.00000,30,0,,10,0,0,1000.00000,,65,3,120,360
2022-01-13,1055.23891,747.43762,307.80129,530.00000,372,4,0,1,18.00000,0.00000,200.00000,30,0,,10,0,0,500.00000,,18,1,30,120
2022-01-14,1054.79201,747.43762,307.35439,30.00000,371,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,1055.87201,747.43762,308.43440,30.00000,370,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,1059.00030,750.11901,308.88129,30.00000,372,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,1062.12859,752.80040,309.32819,30.00000,374,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,1061.23480,752.35350,308.88129,30.00000,372,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,1059.26099,752.35350,306.90749,1030.00000,371,0,0,0,69.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,69,3,120,360
2022-01-20,1067.97551,761.06802,306.90749,1030.00000,373,2,0,0,76.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,76,3,120,360
2022-01-21,1067.97551,761.06802,306.90749,1030.00000,373,0,0,0,67.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,67,3,120,360
2022-01-22,1068.64586,761.29147,307.35439,530.00000,375,2,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,18,1,30,120
2022-01-23,1075.38658,761.29147,314.09511,30.00000,376,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,1078.06797,763.97286,314.09511,30.00000,377,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,845.94148,533.82017,312.12131,12030.00000,317,1,60,0,0.00000,12000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,624.95021,313.27580,311.67441,12630.00000,254,1,63,0,0.00000,12600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,424.73971,112.84185,311.89786,10830.00000,203,3,54,0,0.00000,10800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,375.54364,61.22509,314.31856,3830.00000,191,2,14,0,14.00000,2800.00000,0.00000,30,10,,10,0,0,1000.00000,,14,3,120,360
2022-01-29,388.05680,73.73824,314.31856,1030.00000,195,4,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-01-30,388.05680,73.73824,314.31856,1030.00000,195,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,19,3,120,360
2022-01-31,388.05680,73.73824,314.31856,530.00000,195,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-02-01,396.99477,73.73824,323.25653,30.00000,196,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,397.70236,76.41963,321.28272,30.00000,196,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,396.80856,74.85549,321.95307,230.00000,196,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,387.87059,66.36442,321.50617,630.00000,194,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,376.69813,55.19196,321.50617,430.00000,191,0,2,1,0.00000,400.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,382.06091,60.55474,321.50617,1030.00000,193,2,0,0,16.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-02-07,388.31749,66.81132,321.50617,1030.00000,195,4,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-02-08,388.31749,66.81132,321.50617,1030.00000,195,0,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,20,3,120,360
2022-02-09,393.68027,72.17410,321.50617,530.00000,197,2,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-02-10,396.36166,74.85549,321.50617,30.00000,198,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,399.04305,77.53688,321.50617,30.00000,199,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,398.85684,79.32447,319.53237,430.00000,198,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,398.85684,79.32447,319.53237,30.00000,198,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,386.52990,65.02372,321.50617,830.00000,194,1,4,1,0.00000,800.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-15,392.97268,69.93960,323.03308,1230.00000,195,3,1,0,16.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-02-16,394.08993,71.72720,322.36273,1030.00000,196,2,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
