Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0095262,0.0174042570514476,2022-01-25,2022-12-31,511.2674551433247
ABBT0095262,0.0174042570514476,2022-01-25,2022-12-31,511.2674551433247
ABBT0095262,0.0174042570514476,2022-01-25,2022-12-31,511.2674551433247
ABBT0095262,0.05763853664595261,2022-01-25,2022-12-31,1693.189652511504
ABBT0095262,0.11186242227683796,2022-01-25,2022-12-31,3286.070516804392
ABBT0095262,0.2061685840531956,2022-01-25,2022-12-31,6056.408325146674
ABBT0095262,0.005633079648580517,2022-01-25,2022-12-31,165.47734775670125
ABBT0095262,0.3114886375887336,2022-01-25,2022-12-31,9150.290217806638
ABBT0095262,0.05206551393039125,2022-01-25,2022-12-31,1529.4765372191735
ABBT0095262,0.11440640147728791,2022-01-25,2022-12-31,3360.80244979681
ABBT0095262,0.032189030070170696,2022-01-25,2022-12-31,945.5849473413344
ABBT0095262,0.11261242412487539,2022-01-25,2022-12-31,3308.10257109234
ABBT0095262,2.814150623068123,2022-01-25,2022-12-31,82668.48870324918
ABBT0095262,2.814150623068123,2022-01-25,2022-12-31,82668.48870324918
ABBT0095262,0.03782284617022556,2022-01-25,2022-12-31,1111.0839290965462
ABBT0095262,0.6433172330924269,2022-01-25,2022-12-31,18898.087039323134
ABBT0095262,0.08849802808675752,2022-01-25,2022-12-31,2599.7180730765895
ABBT0095262,0.03518845674085346,2022-01-25,2022-12-31,1033.6961052193114
ABBT0095262,0.18200113648886257,2022-01-25,2022-12-31,5346.465385496827
ABBT0095262,0.10538658950821235,2022-01-25,2022-12-31,3095.8364533932463
ABBT0137449,0.041347995803700625,2022-02-09,2022-12-31,1161.0517221679136
ABBT0137449,0.08245719466491222,2022-02-09,2022-12-31,2315.398026190735
ABBT0137449,0.010549336048541592,2022-02-09,2022-12-31,296.22535624304794
ABBT0137449,0.020343435293051798,2022-02-09,2022-12-31,571.2436630288945
ABBT0137449,0.02842422698802215,2022-02-09,2022-12-31,798.1522938236619
ABBT0137449,0.019122706337952062,2022-02-09,2022-12-31,536.9655939696939
ABBT0137449,0.5104688428710256,2022-02-09,2022-12-31,14333.9651078184
ABBT0137449,1.465376430936031,2022-02-09,2022-12-31,41147.77018068376
ABBT0137449,1.465376430936031,2022-02-09,2022-12-31,41147.77018068376
ABBT0137449,0.01267807250815455,2022-02-09,2022-12-31,356.0002760289798
ABBT0137449,1.084429582587055,2022-02-09,2022-12-31,30450.782679044503
ABBT0137449,0.015156534222418019,2022-02-09,2022-12-31,425.595480965498
ABBT0137449,0.10726492689482402,2022-02-09,2022-12-31,3011.9991472066586
ABBT0137449,0.01793587374223563,2022-02-09,2022-12-31,503.6393346819765
ABBT0115084,0.07320328908117324,2022-02-18,2022-12-31,1998.6254798098244
ABBT0115084,0.4930498636656379,2022-02-18,2022-12-31,13461.444597744714
ABBT0115084,0.5230312569908551,2022-02-18,2022-12-31,14280.00859086712
ABBT0115084,0.5230312569908551,2022-02-18,2022-12-31,14280.00859086712
ABBT0115084,0.1828890541796728,2022-02-18,2022-12-31,4993.310112835099
ABBT0115084,4.440512266254231,2022-02-18,2022-12-31,121236.64209817952
ABBT0115084,0.03912488999145619,2022-02-18,2022-12-31,1068.2033965027335
ABBT0115084,0.015771322496532632,2022-02-18,2022-12-31,430.59495532933255
ABBT0115084,0.01335556742967339,2022-02-18,2022-12-31,364.63904419191476
ABBT0115084,0.007189783450329885,2022-02-18,2022-12-31,196.29834367428666
ABBT0115084,0.006875855992761859,2022-02-18,2022-12-31,187.7273706567814
ABBT0115084,0.1998580737974161,2022-02-18,2022-12-31,5456.6050740465735
ABBT0115084,0.12555158264454377,2022-02-18,2022-12-31,3427.8595299943922
ABBT0115084,0.09539760299983911,2022-02-18,2022-12-31,2604.5835161428076
