Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,533142.03978,150009.87978,383132.16000,250.00000,3695,3716,0,16,0.00000,0.00000,3200.00000,250.00000,0,,100,200,100,0.00000,,0,0,0,0
2022-01-02,529698.88577,149348.80577,380350.08000,0.00000,3691,11,0,11,0.00000,0.00000,2200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,529978.68760,149248.44760,380730.24000,1000.00000,3689,11,0,10,85.00000,0.00000,2000.00000,0.00000,100,,0,0,0,1000.00000,,85,3,120,360
2022-01-04,529196.83562,149244.19562,379952.64000,1000.00000,3690,12,0,6,68.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-05,529848.83854,149325.95854,380522.88000,1000.00000,3694,13,0,4,97.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,97,3,120,360
2022-01-06,528317.46982,149453.46982,378864.00000,1000.00000,3699,15,0,5,79.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-07,528883.50325,150002.22325,378881.28000,1000.00000,3699,6,0,1,61.00000,0.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-08,529933.14395,149997.78395,379935.36000,1000.00000,3704,9,0,3,91.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-09,529536.70683,150759.10683,378777.60000,1000.00000,3703,8,0,6,70.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-10,531011.61097,150886.17097,380125.44000,1000.00000,3705,8,0,4,96.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,96,3,120,360
2022-01-11,531239.72233,150837.80233,380401.92000,1000.00000,3701,5,0,5,86.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-12,532140.55935,150770.95935,381369.60000,1000.00000,3703,9,0,6,64.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-13,533583.10388,151176.70388,382406.40000,1000.00000,3716,17,0,3,70.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-14,534541.94597,150995.06597,383546.88000,1000.00000,3720,13,0,7,71.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-15,531620.81550,150389.45550,381231.36000,1000.00000,3725,13,0,4,59.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-01-16,531677.80955,150463.72955,381214.08000,1000.00000,3730,10,0,2,74.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-17,531529.50071,150712.86071,380816.64000,1000.00000,3739,13,0,2,82.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-18,530361.70222,149061.22222,381300.48000,15800.00000,3672,15,74,4,68.00000,14800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-19,527756.55990,146749.83990,381006.72000,12800.00000,3609,5,59,5,75.00000,11800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-20,525933.44320,144166.40320,381767.04000,18400.00000,3532,15,87,2,70.00000,17400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-21,522957.07978,141673.87978,381283.20000,14600.00000,3469,10,68,2,80.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-22,521531.89362,140715.25362,380816.64000,11400.00000,3427,14,52,3,72.00000,10400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
