Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,486530.28334,82523.88334,404006.40000,250.00000,3696,3718,0,13,0.00000,0.00000,2600.00000,250.00000,0,,100,200,100,0.00000,,0,0,0,0
2022-01-02,487795.46258,83115.14258,404680.32000,0.00000,3697,13,0,9,0.00000,0.00000,1800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,488245.48389,82994.92389,405250.56000,1000.00000,3696,10,0,7,70.00000,0.00000,1400.00000,0.00000,100,,0,0,0,1000.00000,,70,3,120,360
2022-01-04,487839.48650,82675.32650,405164.16000,1000.00000,3696,9,0,6,75.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-05,489742.05246,82884.45246,406857.60000,1000.00000,3701,10,0,3,59.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-01-06,489029.95537,82656.19537,406373.76000,1000.00000,3699,12,0,10,75.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-07,489199.67483,82532.15483,406667.52000,1000.00000,3696,1,0,4,79.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-08,488805.56560,82794.68560,406010.88000,1000.00000,3699,9,0,4,58.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,58,3,120,360
2022-01-09,490106.38482,82661.26482,407445.12000,1000.00000,3701,9,0,6,66.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-10,489607.12830,83129.68830,406477.44000,1000.00000,3703,11,0,7,69.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-11,488578.15479,83051.11479,405527.04000,1000.00000,3697,6,0,10,81.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-12,488975.68280,82947.52280,406028.16000,1000.00000,3695,8,0,6,84.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-13,489603.47838,83091.47838,406512.00000,1000.00000,3700,12,0,4,69.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-14,491337.86664,83201.54664,408136.32000,1000.00000,3702,8,0,3,74.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-15,490776.36060,83849.64060,406926.72000,1000.00000,3708,17,0,6,86.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-16,490694.63344,83854.31344,406840.32000,1000.00000,3712,12,0,5,70.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-17,490519.28358,83972.72358,406546.56000,1000.00000,3711,6,0,5,76.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-18,488255.68468,82555.84468,405699.84000,13600.00000,3652,8,63,1,67.00000,12600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-19,485296.17049,81047.85049,404248.32000,14200.00000,3580,4,66,7,60.00000,13200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-01-20,485997.55130,79520.11130,406477.44000,11200.00000,3532,11,51,5,74.00000,10200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-21,487133.70173,77286.66173,409847.04000,14400.00000,3472,10,67,1,84.00000,13400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-22,486009.11999,75436.31999,410572.80000,14400.00000,3411,11,67,2,89.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-23,483815.40019,74106.60019,409708.80000,11200.00000,3366,9,51,1,72.00000,10200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-24,484693.98005,72963.42005,411730.56000,11600.00000,3321,11,53,1,65.00000,10600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-25,483547.29787,71937.69787,411609.60000,14800.00000,3258,10,69,2,79.00000,13800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-26,482925.05557,70866.17557,412058.88000,15600.00000,3186,8,73,4,66.00000,14600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-27,478859.53948,68044.81948,410814.72000,15800.00000,3110,4,74,2,76.00000,14800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-28,476692.77956,66085.41956,410607.36000,11800.00000,3065,12,54,1,77.00000,10800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-29,471653.47897,63050.59897,408602.88000,14400.00000,3000,9,67,2,76.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-30,469181.04626,59714.16626,409466.88000,16800.00000,2925,8,79,2,72.00000,15800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-31,467724.43699,58447.63699,409276.80000,12600.00000,2873,11,58,2,80.00000,11600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-01,463783.42080,55457.02080,408326.40000,14000.00000,2811,11,65,2,75.00000,13000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
