Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0128628,CatalyticHeater,CatadyneHeater_0,active,303,303,0,2022-03-04,,2023-03-04,0.0,292.5988593320372,,0.011176768554120722,,,,False,,N/A,N/A,True
0000000000,ABBT0128628,FlareKnockOutDrum,Connector_7,repaired,352,352,0,2021-12-19,2022-12-19,2022-12-19,0.0,1210.9452223952185,,0.03981695938536466,,,,True,natural,N/A,N/A,True
0000000000,ABBT0128628,FlareKnockOutDrum,Connector_27,repaired,283,283,0,2021-10-11,2022-10-11,2022-10-11,0.0,43.27712867265685,,0.0017699388444189588,,,,True,natural,N/A,N/A,True
0000000000,ABBT0128628,FlareKnockOutDrum,Connector_28,active,41,41,0,2022-11-21,,2023-11-21,0.0,0.3993925021398674,,0.00011274630254625885,,,,False,,N/A,N/A,True
0000000000,ABBT0128628,FlareKnockOutDrum,Connector_31,active,6,6,0,2022-12-26,,2023-12-26,0.0,41.007861074468615,,0.07910467028253976,,,,False,,N/A,N/A,True
0000000000,ABBT0128628,FlareKnockOutDrum,Connector_36,active,270,270,0,2022-04-06,,2023-04-06,0.0,117.15776850312952,,0.005022195151883124,,,,False,,N/A,N/A,True
0000000001,ABBT0128628,GasBoot,Connector_4,active,307,307,0,2022-02-28,,2023-02-28,0.0,882.4134202332842,,0.03326748628578855,,,,False,,N/A,N/A,True
0000000000,ABBT0128628,GasBoot,Connector_4,repaired,164,164,0,2021-06-14,2022-06-14,2022-06-14,0.0,11883.301040273973,,0.8386476005161735,,,,True,natural,N/A,N/A,True
0000000000,ABBT0128628,GasBoot,Valve_2,active,251,251,0,2022-04-25,,2023-04-25,0.0,908.4642320505925,,0.04189096540000149,,,,False,,N/A,N/A,True
0000000000,ABBT0128628,GasBoot,Valve_3,active,289,289,0,2022-03-18,,2023-03-18,0.0,682.7381252374583,,0.02734277382246645,,,,False,,N/A,N/A,True
0000000000,ABBT0128628,GasPipelineHeader,Connector_2,repaired,188,188,0,2021-07-08,2022-07-08,2022-07-08,0.0,24681.078339563242,,1.5194714304794152,,,,True,natural,N/A,N/A,True
0000000000,ABBT0128628,GasPipelineHeader,Connector_13,active,347,347,0,2022-01-19,,2023-01-19,0.0,201.74216952349477,,0.006729045573283393,,,,False,,N/A,N/A,True
0000000000,ABBT0128628,GasPipelineHeader,Connector_39,active,12,12,0,2022-12-20,,2023-12-20,0.0,15.125049333981536,,0.014588203447127253,,,,False,,N/A,N/A,True
0000000000,ABBT0128628,GasPipelineHeader,Connector_42,repaired,182,182,0,2021-07-02,2022-07-02,2022-07-02,0.0,57.838233069989286,,0.0036781538124484436,,,,True,natural,N/A,N/A,True
0000000000,ABBT0128628,GasPipelineHeader,Connector_45,active,268,268,0,2022-04-08,,2023-04-08,0.0,908.7876299028603,,0.039247669201857904,,,,False,,N/A,N/A,True
0000000000,ABBT0128628,Incinerator,Connector_35,active,344,344,0,2022-01-22,,2023-01-22,0.0,5005.455423866702,,0.16841137165787515,,,,False,,N/A,N/A,True
0000000000,ABBT0128628,Incinerator,Connector_52,active,323,323,0,2022-02-12,,2023-02-12,0.0,437.14135955328356,,0.015664106737805425,,,,False,,N/A,N/A,True
