Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,450352.10220,97356.26220,352995.84000,0.00000,3562,3581,0,14,0,0,2800.00000
2022-01-02,450742.89233,97747.05233,352995.84000,0.00000,3560,10,0,10,0,0,2000.00000
2022-01-03,453054.93760,97536.21760,355518.72000,0.00000,3563,12,0,6,0,0,1200.00000
2022-01-04,453934.28644,97551.56644,356382.72000,0.00000,3557,10,0,13,0,0,2600.00000
2022-01-05,452270.36921,97218.20921,355052.16000,0.00000,3551,5,0,7,0,0,1400.00000
2022-01-06,449910.38793,97070.06793,352840.32000,0.00000,3549,9,0,7,0,0,1400.00000
2022-01-07,449759.99466,96919.67466,352840.32000,0.00000,3556,12,0,4,0,0,800.00000
2022-01-08,450474.90944,96666.90944,353808.00000,0.00000,3551,6,0,9,0,0,1800.00000
2022-01-09,451145.09280,96853.25280,354291.84000,0.00000,3553,10,0,5,0,0,1000.00000
2022-01-10,450073.00141,96921.64141,353151.36000,0.00000,3556,9,0,2,0,0,400.00000
2022-01-11,451093.86340,96853.86340,354240.00000,0.00000,3558,12,0,7,0,0,1400.00000
2022-01-12,451537.67755,96813.83755,354723.84000,0.00000,3554,8,0,9,0,0,1800.00000
2022-01-13,451344.35070,97294.43070,354049.92000,0.00000,3561,17,0,7,0,0,1400.00000
2022-01-14,450840.41291,97965.53291,352874.88000,0.00000,3568,14,0,4,0,0,800.00000
2022-01-15,450874.06113,98189.26113,352684.80000,0.00000,3570,8,0,3,0,0,600.00000
2022-01-16,452305.66500,98082.94500,354222.72000,0.00000,3569,8,0,7,0,0,1400.00000
2022-01-17,452637.52250,98121.04250,354516.48000,0.00000,3570,9,0,8,0,0,1600.00000
2022-01-18,452640.79936,98210.71936,354430.08000,0.00000,3569,8,0,7,0,0,1400.00000
2022-01-19,452877.49870,98067.25870,354810.24000,0.00000,3570,13,0,8,0,0,1600.00000
2022-01-20,453288.28699,98270.68699,355017.60000,0.00000,3573,8,0,5,0,0,1000.00000
2022-01-21,451702.83096,95354.67096,356348.16000,0.00000,3568,10,0,13,0,0,2600.00000
2022-01-22,450993.80256,95613.32256,355380.48000,0.00000,3562,9,0,11,0,0,2200.00000
2022-01-23,451124.09044,95657.21044,355466.88000,0.00000,3561,8,0,8,0,0,1600.00000
2022-01-24,449528.79147,95789.91147,353738.88000,0.00000,3557,11,0,8,0,0,1600.00000
2022-01-25,449588.39443,95676.71443,353911.68000,0.00000,3551,3,0,8,0,0,1600.00000
2022-01-26,450510.29511,95717.33511,354792.96000,0.00000,3557,15,0,6,0,0,1200.00000
2022-01-27,450939.05041,95748.65041,355190.40000,0.00000,3558,9,0,8,0,0,1600.00000
2022-01-28,450324.13681,95807.65681,354516.48000,0.00000,3561,13,0,7,0,0,1400.00000
2022-01-29,450274.51943,95740.75943,354533.76000,0.00000,3559,7,0,7,0,0,1400.00000
2022-01-30,451957.34395,95695.58395,356261.76000,0.00000,3562,9,0,5,0,0,1000.00000
2022-01-31,449460.52284,95963.56284,353496.96000,0.00000,3560,13,0,7,0,0,1400.00000
2022-02-01,449514.72161,95741.28161,353773.44000,0.00000,3559,9,0,9,0,0,1800.00000
2022-02-02,450546.42740,95822.58740,354723.84000,0.00000,3563,11,0,5,0,0,1000.00000
2022-02-03,448800.79897,96012.31897,352788.48000,0.00000,3556,8,0,8,0,0,1600.00000
2022-02-04,453363.27137,102112.71137,351250.56000,0.00000,3555,8,0,4,0,0,800.00000
2022-02-05,453192.90769,102322.50769,350870.40000,0.00000,3555,11,0,9,0,0,1800.00000
2022-02-06,453031.25081,102264.53081,350766.72000,0.00000,3555,10,0,7,0,0,1400.00000
2022-02-07,454400.24946,103080.56946,351319.68000,0.00000,3557,12,0,6,0,0,1200.00000
