Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0060675,0.0055713630710434855,2022-01-19,2022-12-31,166.5525561910024
ABBT0060675,0.03386615959889736,2022-01-19,2022-12-31,1012.4085215132774
ABBT0060675,0.2051787325436573,2022-01-19,2022-12-31,6133.695102153109
ABBT0060675,0.17316475126632896,2022-01-19,2022-12-31,5176.656340256145
ABBT0060675,0.33072181814925056,2022-01-19,2022-12-31,9886.730320480956
ABBT0060675,1.0587051975533552,2022-01-19,2022-12-31,31649.356657739027
ABBT0060675,0.10125073301199596,2022-01-19,2022-12-31,3026.8299129538123
ABBT0060675,0.025734974129028372,2022-01-19,2022-12-31,769.3316106028258
ABBT0060675,0.02243856162347179,2022-01-19,2022-12-31,670.7873365967151
ABBT0060675,0.015550055131080159,2022-01-19,2022-12-31,464.85956811056275
ABBT0060675,0.029036336686368208,2022-01-19,2022-12-31,868.0238634369657
ABBT0145239,1.7211738758510755,2022-01-20,2022-12-31,51304.750891368865
ABBT0145239,0.0060631288301907895,2022-01-20,2022-12-31,180.72974417032705
ABBT0145239,0.6776447038893804,2022-01-20,2022-12-31,20199.233333534652
ABBT0145239,0.008807769688082492,2022-01-20,2022-12-31,262.54199886236296
ABBT0145239,0.06502218050793902,2022-01-20,2022-12-31,1938.1811565806463
ABBT0145239,0.011626694194241338,2022-01-20,2022-12-31,346.5685005419458
ABBT0145239,0.010332248089450493,2022-01-20,2022-12-31,307.9836510503403
ABBT0145239,0.4222106184951557,2022-01-20,2022-12-31,12585.254116103602
ABBT0145239,0.2421152031584366,2022-01-20,2022-12-31,7216.969975746678
ABBT0145239,3.1160119377921762,2022-01-20,2022-12-31,92882.0838417092
ABBT0145239,3.1160119377921762,2022-01-20,2022-12-31,92882.0838417092
ABBT0145239,0.06776842934884829,2022-01-20,2022-12-31,2020.0413420304699
ABBT0145239,0.007534336187735483,2022-01-20,2022-12-31,224.5834930840193
ABBT0145239,3.058921666628839,2022-01-20,2022-12-31,91180.33703887243
ABBT0145239,0.09218357147390531,2022-01-20,2022-12-31,2747.8078984941694
ABBT0145239,0.10759423667690565,2022-01-20,2022-12-31,3207.169006865204
ABBT0145239,0.05474868706869442,2022-01-20,2022-12-31,1631.9488641436435
ABBT0145239,0.26707280363477914,2022-01-20,2022-12-31,7960.906130745498
ABBT0145239,0.014464573436076386,2022-01-20,2022-12-31,431.160004982565
ABBT0145239,0.46313763299789784,2022-01-20,2022-12-31,13805.20656440134
ABBT0145239,0.46313763299789784,2022-01-20,2022-12-31,13805.20656440134
ABBT0145239,1.4777076336916173,2022-01-20,2022-12-31,44047.50914507973
ABBT0145239,0.02472510204432103,2022-01-20,2022-12-31,737.0058417371213
ABBT0143433,0.044510589212268886,2022-01-21,2022-12-31,1322.925928331371
ABBT0143433,0.0093719656797009,2022-01-21,2022-12-31,278.5498151457983
ABBT0143433,0.005692689182845144,2022-01-21,2022-12-31,169.19583081685025
ABBT0143433,0.020413741933126547,2022-01-21,2022-12-31,606.729072239614
