Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1027074.6263529324,51192.0,1.7800904309921708,167347.8691613546
P_aircraft,1,2637723.168395236,55792.0,0.7554134006350972,429781.18662703293
P_aircraft,2,1115880.239095184,53992.0,1.7280400232280058,181817.53833695882
P_aircraft,3,1374439.7255050605,49392.0,1.2834320539969761,223946.29703854752
P_aircraft,4,1095567.8046569088,55392.0,1.8057172781790898,178507.90286013324
P_drone,0,1027749.347439524,50492.0,1.7545967981184492,167457.8058039531
P_drone,1,2637723.168395236,54292.0,0.7351036770017332,429781.18662703293
P_drone,2,1123296.5840758188,53692.0,1.707092726672085,183025.93108431142
P_drone,3,1374797.5336301322,48892.0,1.2701090992883826,224004.59701574783
P_drone,4,1095567.8046569088,53892.0,1.7568189550048294,178507.90286013324
P_OGI,0,998300.2541487216,50248.0,1.7976269375005913,162659.47578537447
P_OGI,1,2519833.0112940944,54248.0,0.7688718112449755,410572.58573302726
P_OGI,2,975460.264233869,52648.0,1.9275882198671612,158938.00945192034
P_OGI,3,1377963.913064403,48448.0,1.255682894073616,224520.51556507772
P_OGI,4,1003916.8599760126,51648.0,1.8373746891904001,163574.62546680903
P_stationary,0,2745414.1476785974,882430.0,11.479272505936912,447327.9699362111
P_stationary,1,4552167.246358464,885430.0,6.946691166783608,741713.8630415597
P_stationary,2,2823325.0085208444,884830.0,11.192856413342016,460022.4871718034
P_stationary,3,3507932.0556097142,881630.0,8.97588243305157,571569.9128442598
P_stationary,4,2166312.185382964,880830.0,14.521551647992533,352971.1657364433
P_truck,0,1025957.7414875432,48492.0,1.6880394511630774,167165.88793279955
P_truck,1,2640602.2685619467,54092.0,0.7315971685161122,430250.29691915645
P_truck,2,1138371.7118816348,52492.0,1.6468384326025962,185482.21853500683
P_truck,3,1382992.954967956,52092.0,1.3452191240350009,225339.9296805556
P_truck,4,1091851.6492363997,52292.0,1.710462616306472,177902.4057763401
