Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,808710.39486,158446.71486,650263.68000,0.00000,6395,6424,0,23,0,0,4600.00000
2022-01-02,812899.35878,158263.83878,654635.52000,0.00000,6403,25,0,12,0,0,2400.00000
2022-01-03,811310.76299,157573.80299,653736.96000,0.00000,6400,16,0,14,0,0,2800.00000
2022-01-04,810063.57509,158538.45509,651525.12000,0.00000,6396,20,0,17,0,0,3400.00000
2022-01-05,808174.46740,156856.70740,651317.76000,0.00000,6387,11,0,15,0,0,3000.00000
2022-01-06,810307.94491,156432.74491,653875.20000,0.00000,6383,18,0,17,0,0,3400.00000
2022-01-07,809617.89336,156364.77336,653253.12000,0.00000,6379,19,0,15,0,0,3000.00000
2022-01-08,810138.88765,156903.04765,653235.84000,0.00000,6380,17,0,11,0,0,2200.00000
2022-01-09,808416.10011,156994.66011,651421.44000,0.00000,6379,13,0,6,0,0,1200.00000
2022-01-10,809667.11452,156949.67452,652717.44000,0.00000,6379,16,0,10,0,0,2000.00000
2022-01-11,807733.87620,156571.63620,651162.24000,0.00000,6378,25,0,14,0,0,2800.00000
2022-01-12,808422.15396,156482.31396,651939.84000,0.00000,6380,14,0,10,0,0,2000.00000
2022-01-13,805729.28447,155137.28447,650592.00000,0.00000,6376,19,0,17,0,0,3400.00000
2022-01-14,805126.10098,155294.42098,649831.68000,0.00000,6387,21,0,6,0,0,1200.00000
2022-01-15,810438.84048,159933.24048,650505.60000,0.00000,6386,17,0,15,0,0,3000.00000
2022-01-16,816085.58563,162901.58563,653184.00000,0.00000,6394,25,0,14,0,0,2800.00000
2022-01-17,814743.39200,162630.75200,652112.64000,0.00000,6381,10,0,16,0,0,3200.00000
2022-01-18,814486.02486,161215.62486,653270.40000,0.00000,6374,15,0,19,0,0,3800.00000
2022-01-19,814410.42727,160777.14727,653633.28000,0.00000,6375,16,0,10,0,0,2000.00000
2022-01-20,814391.85650,161138.73650,653253.12000,0.00000,6372,14,0,13,0,0,2600.00000
2022-01-21,816641.60039,162230.72039,654410.88000,0.00000,6371,18,0,12,0,0,2400.00000
2022-01-22,819790.39271,162701.11271,657089.28000,0.00000,6378,20,0,9,0,0,1800.00000
2022-01-23,820472.05682,162622.45682,657849.60000,0.00000,6369,11,0,13,0,0,2600.00000
2022-01-24,823012.50167,162553.62167,660458.88000,0.00000,6378,22,0,9,0,0,1800.00000
2022-01-25,824612.25599,161958.81599,662653.44000,0.00000,6381,21,0,12,0,0,2400.00000
2022-01-26,825272.29718,162031.33718,663240.96000,0.00000,6380,17,0,13,0,0,2600.00000
2022-01-27,826538.81538,161829.05538,664709.76000,0.00000,6386,21,0,9,0,0,1800.00000
2022-01-28,825130.14965,161578.14965,663552.00000,0.00000,6384,13,0,8,0,0,1600.00000
2022-01-29,830516.32572,162540.64572,667975.68000,0.00000,6399,32,0,15,0,0,3000.00000
2022-01-30,828367.47231,162119.79231,666247.68000,0.00000,6389,15,0,16,0,0,3200.00000
2022-01-31,828487.37016,161392.97016,667094.40000,0.00000,6384,14,0,17,0,0,3400.00000
2022-02-01,830620.62067,162454.86067,668165.76000,0.00000,6396,23,0,7,0,0,1400.00000
2022-02-02,831449.03732,163075.91732,668373.12000,0.00000,6404,28,0,9,0,0,1800.00000
2022-02-03,831139.10033,163353.50033,667785.60000,0.00000,6408,19,0,9,0,0,1800.00000
2022-02-04,832830.93593,162868.05593,669962.88000,0.00000,6411,24,0,17,0,0,3400.00000
2022-02-05,832963.13540,162741.05540,670222.08000,0.00000,6416,22,0,13,0,0,2600.00000
2022-02-06,832748.97005,162734.25005,670014.72000,0.00000,6411,10,0,12,0,0,2400.00000
2022-02-07,831462.97245,162536.89245,668926.08000,0.00000,6409,18,0,16,0,0,3200.00000
2022-02-08,831702.83276,162344.75276,669358.08000,0.00000,6412,24,0,14,0,0,2800.00000
2022-02-09,833825.44484,162722.08484,671103.36000,0.00000,6416,21,0,12,0,0,2400.00000
2022-02-10,835040.27209,162882.83209,672157.44000,0.00000,6421,15,0,8,0,0,1600.00000
2022-02-11,832611.08545,161386.76545,671224.32000,0.00000,6415,13,0,8,0,0,1600.00000
