Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,448810.68725,88125.24725,360685.44000,2876.00000,3647,3668,0,15,44,0.00000,3000.00000,2876.00000,,44,3,180,300
2022-01-02,449956.79639,88597.43639,361359.36000,2876.00000,3648,13,0,8,65,0.00000,1600.00000,2876.00000,,65,3,180,360
2022-01-03,450206.61403,88553.49403,361653.12000,2876.00000,3639,4,0,12,46,0.00000,2400.00000,2876.00000,,46,3,180,300
2022-01-04,451362.83625,89035.79625,362327.04000,2876.00000,3639,8,0,5,72,0.00000,1000.00000,2876.00000,,72,3,180,360
2022-01-05,451504.74207,90231.78207,361272.96000,2876.00000,3638,8,0,5,42,0.00000,1000.00000,2876.00000,,42,3,180,300
2022-01-06,450836.72915,89563.76915,361272.96000,2876.00000,3633,9,0,9,79,0.00000,1800.00000,2876.00000,,79,3,180,360
2022-01-07,450100.95750,89795.67750,360305.28000,2876.00000,3638,10,0,3,42,0.00000,600.00000,2876.00000,,42,3,180,300
2022-01-08,449741.47036,89608.99036,360132.48000,2876.00000,3629,7,0,10,77,0.00000,2000.00000,2876.00000,,77,3,180,360
2022-01-09,450141.83090,89715.59090,360426.24000,2876.00000,3630,10,0,7,40,0.00000,1400.00000,2876.00000,,40,3,180,300
2022-01-10,448543.05899,89844.81899,358698.24000,2876.00000,3631,9,0,2,81,0.00000,400.00000,2876.00000,,81,3,180,360
2022-01-11,447521.07393,89876.91393,357644.16000,2876.00000,3634,11,0,5,46,0.00000,1000.00000,2876.00000,,46,3,180,300
2022-01-12,447993.97096,89952.37096,358041.60000,2876.00000,3639,10,0,2,83,0.00000,400.00000,2876.00000,,83,3,180,360
2022-01-13,446413.71255,90100.11255,356313.60000,2876.00000,3640,10,0,6,51,0.00000,1200.00000,2876.00000,,51,3,180,300
2022-01-14,445687.57468,90151.57468,355536.00000,2876.00000,3643,8,0,1,68,0.00000,200.00000,2876.00000,,68,3,180,360
2022-01-15,445838.73682,90890.25682,354948.48000,2876.00000,3649,11,0,4,41,0.00000,800.00000,2876.00000,,41,3,180,300
2022-01-16,448186.87337,92167.03337,356019.84000,11076.00000,3617,14,41,3,74,8200.00000,600.00000,2876.00000,,74,3,180,360
2022-01-17,446143.71390,90227.55390,355916.16000,14676.00000,3565,14,59,4,45,11800.00000,800.00000,2876.00000,,45,3,180,300
2022-01-18,445915.88561,89688.68561,356227.20000,10476.00000,3532,10,38,3,69,7600.00000,600.00000,2876.00000,,69,3,180,360
2022-01-19,444979.47505,87680.91505,357298.56000,15676.00000,3472,12,64,8,50,12800.00000,1600.00000,2876.00000,,50,3,180,300
2022-01-20,442172.05293,86031.25293,356140.80000,9676.00000,3438,6,34,4,69,6800.00000,800.00000,2876.00000,,69,3,180,360
2022-01-21,440746.56035,84398.40035,356348.16000,17676.00000,3373,14,74,5,56,14800.00000,1000.00000,2876.00000,,56,3,180,300
2022-01-22,439028.92456,82387.00456,356641.92000,10276.00000,3339,8,37,5,60,7400.00000,1000.00000,2876.00000,,60,3,180,360
2022-01-23,432254.58652,77323.38652,354931.20000,15876.00000,3279,9,65,1,42,13000.00000,200.00000,2876.00000,,42,3,180,300
2022-01-24,433014.66859,76061.70859,356952.96000,9276.00000,3243,10,32,7,62,6400.00000,1400.00000,2876.00000,,62,3,180,360
2022-01-25,425802.58102,68555.86102,357246.72000,17276.00000,3174,6,72,2,47,14400.00000,400.00000,2876.00000,,47,3,180,300
2022-01-26,423891.56030,67802.60030,356088.96000,11476.00000,3130,6,43,4,70,8600.00000,800.00000,2876.00000,,70,3,180,360
2022-01-27,421771.23193,65889.63193,355881.60000,17876.00000,3061,11,75,1,40,15000.00000,200.00000,2876.00000,,40,3,180,300
2022-01-28,420863.90331,64187.42331,356676.48000,11876.00000,3025,16,45,5,63,9000.00000,1000.00000,2876.00000,,63,3,180,360
2022-01-29,419691.60301,63447.12301,356244.48000,15276.00000,2971,16,62,4,50,12400.00000,800.00000,2876.00000,,50,3,180,300
2022-01-30,419896.32448,63859.20448,356037.12000,9076.00000,2946,12,31,2,79,6200.00000,400.00000,2876.00000,,79,3,180,360
2022-01-31,419024.31870,62797.11870,356227.20000,15876.00000,2882,8,65,3,41,13000.00000,600.00000,2876.00000,,41,3,180,300
2022-02-01,417403.15158,59724.43158,357678.72000,10676.00000,2847,11,39,6,67,7800.00000,1200.00000,2876.00000,,67,3,180,360
2022-02-02,415070.41506,57011.53506,358058.88000,15676.00000,2791,11,64,0,42,12800.00000,0.00000,2876.00000,,42,3,180,300
2022-02-03,411803.55904,56232.99904,355570.56000,12076.00000,2741,6,46,3,62,9200.00000,600.00000,2876.00000,,62,3,180,360
2022-02-04,411048.90118,55582.02118,355466.88000,13876.00000,2689,9,55,5,43,11000.00000,1000.00000,2876.00000,,43,3,180,300
2022-02-05,410595.51374,53988.15374,356607.36000,12676.00000,2642,10,49,4,57,9800.00000,800.00000,2876.00000,,57,3,180,360
2022-02-06,410392.50765,52800.18765,357592.32000,13676.00000,2591,9,54,3,45,10800.00000,600.00000,2876.00000,,45,3,180,300
2022-02-07,409611.09355,52122.45355,357488.64000,9876.00000,2563,15,35,2,60,7000.00000,400.00000,2876.00000,,60,3,180,360
2022-02-08,409346.57395,50717.45395,358629.12000,13076.00000,2521,15,51,2,43,10200.00000,400.00000,2876.00000,,43,3,180,300
2022-02-09,407075.53670,49500.49670,357575.04000,10876.00000,2483,9,40,0,65,8000.00000,0.00000,2876.00000,,65,3,180,360
2022-02-10,401706.98221,41557.22221,360149.76000,12800.00000,2428,13,64,3,0,12800.00000,600.00000,0.00000,,0,0,0,0
2022-02-11,400828.98610,40886.58610,359942.40000,6800.00000,2398,10,34,1,0,6800.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,400563.66646,39290.70646,361272.96000,10800.00000,2353,15,54,1,0,10800.00000,200.00000,0.00000,,0,0,0,0
2022-02-13,398558.40821,36801.60821,361756.80000,9000.00000,2311,11,45,4,0,9000.00000,800.00000,0.00000,,0,0,0,0
2022-02-14,393031.11099,33105.99099,359925.12000,14200.00000,2241,9,71,3,0,14200.00000,600.00000,0.00000,,0,0,0,0
2022-02-15,395672.77115,34399.81115,361272.96000,7800.00000,2214,15,39,2,0,7800.00000,400.00000,0.00000,,0,0,0,0
2022-02-16,394512.16405,32461.60405,362050.56000,12400.00000,2157,9,62,1,0,12400.00000,200.00000,0.00000,,0,0,0,0
2022-02-17,392384.61293,30714.21293,361670.40000,8200.00000,2120,8,41,1,0,8200.00000,200.00000,0.00000,,0,0,0,0
2022-02-18,393196.67709,30299.39709,362897.28000,9400.00000,2082,12,47,0,0,9400.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,390251.79941,28996.11941,361255.68000,7800.00000,2045,8,39,2,0,7800.00000,400.00000,0.00000,,0,0,0,0
2022-02-20,388278.55925,27403.03925,360875.52000,9200.00000,2003,13,46,4,0,9200.00000,800.00000,0.00000,,0,0,0,0
2022-02-21,386078.93402,26948.69402,359130.24000,7600.00000,1963,5,38,4,0,7600.00000,800.00000,0.00000,,0,0,0,0
2022-02-22,382770.86513,22482.86513,360288.00000,10400.00000,1916,10,52,2,0,10400.00000,400.00000,0.00000,,0,0,0,0
2022-02-23,380429.56282,21074.68282,359354.88000,7200.00000,1882,9,36,2,0,7200.00000,400.00000,0.00000,,0,0,0,0
2022-02-24,376095.93174,16084.41174,360011.52000,11000.00000,1833,10,55,1,0,11000.00000,200.00000,0.00000,,0,0,0,0
2022-02-25,376135.68479,16124.16479,360011.52000,0.00000,1839,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-26,374355.60083,16175.76083,358179.84000,0.00000,1839,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-27,375230.25071,16186.41071,359043.84000,0.00000,1840,4,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-02-28,375347.20262,16303.36262,359043.84000,0.00000,1843,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
