Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,1661859.494585833,16605678.156800384,0.0,839907.2768003831,15765770.88,1.4926964750986096,10.0,0.00214508744281285,22349.499538089345,155088.0,10.173346068057878,1371798.3198028458,8753333.981095241,17323671.956730165
P_aircraft,1,2616317.9409760404,15631751.113087751,0.0,922202.9530877526,14709548.16,1.5655468835923345,10.0,0.0017920152116051502,20926.038973343708,126835.19999999976,9.04859422213961,2198938.2559707854,8057217.164157384,15429259.997538177
P_aircraft,2,3369035.7998471046,16484765.940163579,0.0,1086367.8601635792,15398398.080000002,1.6049305824300688,10.0,0.00286908989768471,21270.665729243326,134783.9999999998,13.193731539190468,2793386.124875509,13995010.001378145,16660434.399201484
P_aircraft,3,2308865.7086233413,16024541.982687766,0.0,906494.6226877637,15118047.360000001,1.5090272183934217,10.0,0.0020875527350942406,22072.371876980393,143121.59999999852,11.425964693376175,1927516.2784160632,13630088.419552442,16782430.841855984
P_aircraft,4,3488833.5820185854,13527878.25869946,0.0,1294104.818699461,12233773.44,1.509451947424867,10.0,0.00278285491022736,19134.19838571352,107049.59999999989,11.947337507750438,2847261.6346274647,11320411.597330196,13401239.149565885
P_drone,0,1661547.4363913178,16606004.397464255,0.0,840233.5174642542,15765770.88,1.4926964750986096,10.0,0.00214508744281285,22349.938623774233,155088.0,10.173346068057878,1371483.5849808026,8753323.401026327,17360950.69510527
P_drone,1,2615882.623637551,15632181.610147025,0.0,922633.4501470263,14709548.16,1.5655468835923345,10.0,0.0017920152116051502,20926.61527462788,126835.19999999976,9.04859422213961,2198502.9386322964,8057305.318407203,15499018.904262533
P_drone,2,3369035.7998471046,16484765.940163579,0.0,1086367.8601635792,15398398.080000002,1.6049305824300688,10.0,0.00286908989768471,21270.665729243326,134783.9999999998,13.193731539190468,2793386.124875509,13995010.001378145,16657750.409939136
P_drone,3,2308865.7086233413,16024541.982687766,0.0,906494.6226877637,15118047.360000001,1.5090272183934217,10.0,0.0020875527350942406,22072.371876980393,143121.59999999852,11.425964693376175,1927516.2784160632,13630088.419552442,16773101.131141756
P_drone,4,3489382.9298439394,13527330.980064405,0.0,1293557.5400644052,12233773.44,1.509451947424867,10.0,0.00278285491022736,19133.424299949653,107049.59999999989,11.947337507750438,2847742.368439364,11320078.263928548,13403820.771232333
P_none,0,0.0,18270518.907806046,0.0,2504748.0278060474,15765770.88,1.4926964750986096,10.0,0.00214508744281285,24590.200414274626,165456.0,12.358760244180896,0.0,9458148.707550254,0.0
P_none,1,0.0,18255933.454208508,0.0,3546385.294208507,14709548.16,1.5655468835923345,10.0,0.0017920152116051502,24439.00060804352,139104.0,13.235372752466015,0.0,9348554.443361234,0.0
P_none,2,0.0,19862595.807989463,0.0,4464197.727989464,15398398.080000002,1.6049305824300686,10.0,0.00286908989768471,25629.155881276725,141523.19999999995,21.37544205670897,0.0,10757388.63625336,0.0
P_none,3,0.0,18340770.36188529,0.0,3222723.001885291,15118047.360000001,1.5090272183934217,10.0,0.0020875527350942406,25262.76909350591,177984.0,17.447525418563032,0.0,10583648.990519846,0.0
P_none,4,0.0,17026877.47171846,0.0,4793104.031718461,12233773.44,1.509451947424867,10.0,0.00278285491022736,24083.277894934174,128801.12487608139,20.704044215718415,0.0,8627757.061624084,0.0
P_OGI,0,1469167.7672232087,16798366.0005069,0.0,1032595.1205068983,15765770.88,1.4926964750986096,10.0,0.00214508744281285,22608.83714738479,155088.0,9.885919098248298,1182965.7989044518,8914892.63543373,16547383.791173398
P_OGI,1,2558934.5920468476,15689245.468453625,0.0,979697.3084536255,14709548.16,1.5655468835923345,10.0,0.0017920152116051502,21003.00598186563,126835.19999999976,8.782555288363438,2149576.641060881,8092082.826219941,14675762.053202396
P_OGI,2,3329451.1090512797,16524696.646127224,0.0,1126298.5661272234,15398398.080000002,1.6049305824300688,10.0,0.00286908989768471,21322.18922080932,134783.9999999998,13.183188309679455,2767178.744235549,14040470.15719628,17035478.926563665
P_OGI,3,2232398.7098561544,16101539.233349467,0.0,983491.8733494657,15118047.360000001,1.5090272183934217,10.0,0.0020875527350942406,22178.428696073646,143121.59999999852,10.75233912744751,1869183.5600133713,13691515.896303821,15387388.71523195
P_OGI,4,3379685.1224581767,13636866.921640355,0.0,1403093.481640355,12233773.44,1.509451947424867,10.0,0.00278285491022736,19288.354910382397,107049.59999999989,10.986016521115475,2741015.216340627,11414624.038460478,12676177.571176872
P_stationary,0,2162250.203176339,16099177.119465243,0.0,333406.2394652435,15765770.88,1.4926964750986096,10.0,0.00214508744281285,21667.80231421971,155088.0,9.829186164679864,1636979.9278775584,8493621.74989256,11971840.694236254
P_stationary,1,3142977.8634548737,15101993.165413916,0.0,392445.0054139162,14709548.16,1.5655468835923345,10.0,0.0017920152116051502,20216.858320500556,122860.79999999984,7.929828069360842,2546810.452602475,7705593.988859739,10897087.730339764
