Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1661859.494585833,80250.0,1.7246171760662041,270777.44706053985
P_aircraft,1,2616317.9409760404,81850.0,1.1173008600872703,426293.49536721036
P_aircraft,2,3369035.7998471046,91650.0,0.9715581787117942,548938.6533038493
P_aircraft,3,2308865.7086233413,79250.0,1.2258647751950635,376198.3273697043
P_aircraft,4,3488833.5820185854,83650.0,0.8563033832847592,568458.0758095363
P_drone,0,1661547.4363913178,82500.0,1.7733039135059918,270726.6014135279
P_drone,1,2615882.623637551,84100.0,1.1482057342445937,426222.56631577044
P_drone,2,3369035.7998471046,93900.0,0.9954098524935895,548938.6533038493
P_drone,3,2308865.7086233413,81500.0,1.260668506982936,376198.3273697043
P_drone,4,3489382.9298439394,85900.0,0.8791976130273413,568547.5845809951
P_OGI,0,1469167.767223209,97712.0,2.3753000600537253,239380.94562649995
P_OGI,1,2558934.592046848,98112.0,1.3693198766746164,416943.6575635618
P_OGI,2,3329451.10905128,107312.0,1.1511120911649342,542488.8652493872
P_OGI,3,2232398.7098561544,94912.0,1.5184179558734396,363739.0678606924
P_OGI,4,3379685.1224581767,99312.0,1.0494637856314188,550673.8158726132
P_stationary,0,2162250.203176339,240150.0,3.9666018769180558,352309.3208720016
P_stationary,1,3142977.8634548737,239750.0,2.7243271737802806,512105.58101134654
P_stationary,2,3950682.215250511,246550.0,2.228819394500147,643710.0415998857
P_stationary,3,2849580.871290518,238150.0,2.9847747886534757,464300.5236209173
P_stationary,4,4238473.920169183,241350.0,2.033666602530091,690601.7935181182
P_truck,0,1662766.03470829,81700.0,1.7548212327833854,270925.1554683905
P_truck,1,2612945.545386265,83500.0,1.141295448123093,425744.0092817425
P_truck,2,3369756.7318344726,93300.0,0.9888378070926388,549056.1193854765
P_truck,3,2308210.884093865,81300.0,1.2579316078007685,376091.6326010179
P_truck,4,3504236.8420042824,85300.0,0.8693557852345782,570967.8279449755
