Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,45360.62471142466,2273.7732045753423,43086.851506849314,48038.438532,4796.996536,46680.191999999995,40270.19764,638.87693,38897.28,219.86301369863014,80250.0,1000.0,0.0
P_aircraft,1,42678.65912199999,2487.17813569863,40191.48098630137,46542.020136,5550.929727999973,43320.96,37368.282994,259.93349,36702.72,224.24657534246575,81850.0,1000.0,0.0
P_aircraft,2,44999.47307161644,2924.5194277808223,42074.953643835615,48862.381136,6865.659842,45239.04,41243.29215,388.83511,39782.015999999996,251.0958904109589,91650.0,1000.0,0.0
P_aircraft,3,43744.42977306849,2444.093553890411,41300.33621917808,48134.17319,5135.741467999945,43562.88,39372.3505,369.66239,38327.04,217.12328767123287,79250.0,1000.0,0.0
P_aircraft,4,36918.091188,3489.197379780822,33428.89380821918,41846.725928,8858.820837999985,34957.44,33095.948414,290.90192199999996,31760.64,229.17808219178082,83650.0,1000.0,0.0
P_drone,0,45361.51852145206,2274.6670146027395,43086.851506849314,48038.438532,4796.996536,46680.191999999995,40270.19764,638.87693,38897.28,226.02739726027397,82500.0,1000.0,0.0
P_drone,1,42679.83856599999,2488.3575796986297,40191.48098630137,46542.020136,5550.929727999973,43320.96,37368.282994,259.93349,36702.72,230.41095890410958,84100.0,1000.0,0.0
P_drone,2,44999.47307161644,2924.5194277808223,42074.953643835615,48862.381136,6865.659842,45239.04,41243.29215,388.83511,39782.015999999996,257.26027397260276,93900.0,1000.0,0.0
P_drone,3,43744.42977306849,2444.093553890411,41300.33621917808,48134.17319,5135.741467999945,43562.88,39372.3505,369.66239,38327.04,223.2876712328767,81500.0,1000.0,0.0
P_drone,4,36916.59179449315,3487.6979862739727,33428.89380821918,41846.725928,8811.786135999984,34957.44,33095.948414,290.90192199999996,31760.64,235.34246575342465,85900.0,1000.0,0.0
P_none,0,49935.98645082192,6849.134943972602,43086.851506849314,53130.111264,9773.38136,46680.191999999995,43764.168897999996,4717.9886879999995,38897.28,0.0,0.0,0.0,0.0
P_none,1,49890.4368780822,9698.955891780823,40191.48098630137,55248.07513,13029.550629999998,43320.96,46170.916396,7926.4233380000005,36702.72,0.0,0.0,0.0,0.0
