Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,29952384.93732123,295756607.49860346,0.0,56965168.77860349,238791438.72000003,1.7508689487534201,10.0,0.0019355228815878007,22417.691768256154,114047.99999999843,14.202887261679852,29701667.0262147,142104288.54843336,263709267.85778823
P_aircraft,1,38266388.781699985,286391324.2940941,0.0,43713527.17409404,242677797.12,1.5225113182715828,10.0,0.0017847329105786353,21702.889079576697,119221.67055917768,12.48812622706084,37844045.29097631,142640349.3756654,253559823.0114324
P_aircraft,2,31202459.162179388,283683473.5965367,0.0,39479489.59653668,244203984.00000003,1.544932418094728,10.0,0.00201494093297455,21638.708893709892,122688.0,14.380557269914823,30664779.398810655,143691315.1434198,251751259.25292158
P_aircraft,3,33986976.91305427,273617295.492092,0.0,37501785.73209203,236115509.76,1.4918067202182972,10.0,0.0019610261533733004,21019.99658078605,119476.25442180512,13.919478528387504,33718179.755689554,138696150.16334996,246981563.78773534
P_aircraft,4,33088284.09308218,290143652.0347785,0.0,43996601.15477844,246147050.88,1.5721810349002008,10.0,0.0020644572416308607,22049.06543314678,127335.76778781315,14.62728312242651,32748099.512424745,145860694.08238146,263173391.68883044
P_drone,0,29735513.246949427,292555487.54676425,0.0,53764048.82676425,238791438.72000003,1.7508689487534201,10.0,0.0019355228815878007,22175.054009456853,113184.0,14.127656144522716,29540924.07172897,141275060.55170634,263110466.4475339
P_drone,1,38190288.455368236,286458797.5921428,0.0,43781000.47214277,242677797.12,1.5225113182715828,10.0,0.0017847329105786353,21708.002242508548,119221.67055917768,12.640549567977843,37796015.065127395,142637195.03243154,254474279.96967193
P_drone,2,31113132.47619198,283792264.54178756,0.0,39588280.54178755,244203984.00000003,1.544932418094728,10.0,0.00201494093297455,21647.007211425444,122120.32313829439,14.386503972278964,30574234.211061697,143776082.2113877,250203578.92716646
P_drone,3,34060398.013282835,273543747.4205209,0.0,37428237.66052087,236115509.76,1.4918067202182972,10.0,0.0019610261533733004,21014.34642548367,119059.19999999937,13.883588931805608,33774640.36378297,138684105.3802024,249260797.03255817
P_drone,4,34473960.10814231,288752458.3918216,0.0,42605407.5118216,246147050.88,1.5721810349002008,10.0,0.0020644572416308607,21943.343596916304,127753.27190906256,14.62970860438614,34110863.06605123,145306804.4204995,260809803.57338613
P_none,0,0.0,322201483.6112935,0.0,83410044.89129345,238791438.72000003,1.7508689487534201,10.0,0.0019355228815878007,24422.15444639532,126143.99999999843,16.171593488721456,0.0,164276813.24351078,0.0
P_none,1,0.0,324615296.7159476,0.0,81937499.59594767,242677797.12,1.5225113182715828,10.0,0.0017847329105786353,24599.522333733526,130391.07271966602,14.394972906198534,0.0,172633744.6836494,0.0
P_none,2,0.0,314869366.09171367,0.0,70665382.09171365,244203984.00000003,1.544932418094728,10.0,0.00201494093297455,24017.495506614316,131412.4667542867,17.345012941039606,0.0,166300286.86586305,0.0
P_none,3,0.0,307567774.9732865,0.0,71452265.21328655,236115509.76,1.4918067202182972,10.0,0.0019610261533733004,23628.16124862,131328.0,15.316957337186555,0.0,165053142.46818167,0.0
P_none,4,0.0,323080432.49958444,0.0,76933381.61958443,246147050.88,1.5721810349002006,10.0,0.0020644572416308607,24552.050497726606,133885.180744453,16.75321638962731,0.0,170055327.45466185,0.0
P_OGI,0,29099942.40495491,293152052.65245664,0.0,54360613.93245667,238791438.72000003,1.7508689487534201,10.0,0.0019355228815878007,22220.27231505015,114911.99999999843,14.127656144522716,28858780.892066434,142064874.86546704,239886650.36017525
P_OGI,1,36502413.72481548,288118352.48152435,0.0,45440555.361524306,242677797.12,1.5225113182715828,10.0,0.0017847329105786353,21833.764207451073,119232.0,12.571939585273654,36000588.21794534,144445977.67029724,230944018.293984
P_OGI,2,26645755.196167316,288242932.7818269,0.0,44038948.78182693,244203984.00000003,1.544932418094728,10.0,0.00201494093297455,21986.493728590915,122688.0,14.831204609232769,26307926.76747798,146367232.5840347,224737217.30338532
P_OGI,3,33919104.24116094,273669946.59689975,0.0,37554436.83689968,236115509.76,1.4918067202182972,10.0,0.0019610261533733004,21024.04137642312,118338.48789664514,13.95452867459914,33559852.44200274,139197271.4681337,223783159.58770597
P_OGI,4,33938151.708975315,289185564.54867244,0.0,43038513.66867246,246147050.88,1.5721810349002008,10.0,0.0020644572416308607,21976.256900119497,127008.0,14.596368991851802,33696987.1703235,146514999.7985043,229345440.20765138
P_stationary,0,9321939.3934119,312856935.30935085,0.0,74065496.58935086,238791438.72000003,1.7508689487534201,10.0,0.0019355228815878007,23713.85850900863,121824.0,14.565642422583336,7849617.823830896,160088283.08643556,0.0
P_stationary,1,10259565.470014993,314327005.29834014,0.0,71649208.17834014,242677797.12,1.5225113182715828,10.0,0.0017847329105786353,23819.870058983037,128736.0,13.057845913996461,8425514.79039116,167511857.11934382,221324392.60672536
P_stationary,2,11340727.844231393,303488605.12917876,0.0,59284621.12917878,244203984.00000003,1.544932418094728,10.0,0.00201494093297455,23149.397797801583,128001.59999999969,15.372456947416616,9298264.801101785,162891887.4113856,0.0
P_stationary,3,7314758.538822977,300243354.4351227,0.0,64127844.67512272,236115509.76,1.4918067202182972,10.0,0.0019610261533733004,23065.480097958265,129835.59844162944,14.320228621167228,6118649.31853746,161678399.51617494,0.0
P_stationary,4,10509378.385954142,312546044.71694785,0.0,66398993.83694785,246147050.88,1.5721810349002006,10.0,0.0020644572416308607,23751.50427212918,132192.0,15.3332534568573,8678588.322121581,166100396.9742145,0.0
P_truck,0,29712208.05209378,292537920.7470304,0.0,53746482.02703035,238791438.72000003,1.7508689487534201,10.0,0.0019355228815878007,22173.722485183836,113184.0,14.133841072102054,29523529.975506913,141164659.4704384,261307219.05684575
P_truck,1,38544198.367483795,286100819.922235,0.0,43423022.80223505,242677797.12,1.5225113182715828,10.0,0.0017847329105786353,21680.87450153342,118886.62783030255,12.792749773971272,38115963.513892815,142484032.25212353,251309908.4671526
P_truck,2,27681873.05251677,287228042.8410133,0.0,43024058.841013305,244203984.00000003,1.544932418094728,10.0,0.00201494093297455,21909.080308239,122688.0,14.608131659125334,27446454.401616447,145235434.63852277,246619935.3013793
P_truck,3,33698790.086835496,273905337.6637093,0.0,37789827.903709255,236115509.76,1.4918067202182972,10.0,0.0019610261533733004,21042.124734094592,118338.48789664514,14.017415841823972,33470617.86117274,138871935.01152435,245756922.4453148
P_truck,4,32916363.206941254,290257207.5998151,0.0,44110156.719815046,246147050.88,1.5721810349002008,10.0,0.0020644572416308607,22057.694931211725,127008.0,14.618460805759945,32703890.944884513,145898652.3952867,258825398.04052842
