Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0057730,CatalyticHeater,Regulator_0,repaired,193,193,0,2021-07-13,2022-07-13,2022-07-13,0.0,71.61595443882528,,0.0042947583500542895,,,,True,natural,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Connector_2,repaired,85,85,121,2022-06-25,2022-09-18,2023-06-25,741.1909237139652,605.7810434200677,,0.08248652552016172,0.08248652552016172,OGI_FU,2022-09-02,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Connector_3,repaired,117,117,121,2022-05-24,2022-09-18,2023-05-24,3004.7094044499513,3380.298080006195,,0.33439162709779546,0.33439162709779546,OGI_FU,2022-09-02,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Connector_12,repaired,60,60,121,2022-07-20,2022-09-18,2023-07-20,994.2090159116024,573.5821245643859,,0.11064469995454976,0.11064469995454976,OGI_FU,2022-09-02,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Connector_26,repaired,19,19,3,2021-03-07,2022-01-20,2022-03-07,148.25463224031324,61.235608968825034,,0.03730239337769556,0.03730239337769556,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Connector_0,active,146,146,0,2022-08-08,,2023-08-08,0.0,17.700165017943082,,0.0014031713769932046,,,,False,,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Connector_12,active,113,113,0,2022-09-10,,2023-09-10,0.0,9867.681745661599,,1.010701588174123,,,,False,,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Connector_13,repaired,100,100,120,2022-02-09,2022-05-20,2023-02-09,25746.131915156686,11442.725295625192,,1.3243895018084713,1.3243895018084713,OGI_FU,2022-05-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Valve_0,repaired,19,19,3,2021-11-26,2022-01-20,2022-11-26,6130.269712784465,375.7262082029189,,0.2288780508058716,0.2288780508058716,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Valve_1,repaired,105,105,120,2022-02-04,2022-05-20,2023-02-04,734.881972266805,342.9449203911757,,0.03780257058985622,0.03780257058985622,OGI_FU,2022-05-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Valve_2,repaired,19,19,3,2021-07-26,2022-01-20,2022-07-26,460.43027711398406,46.78168590997699,,0.028497615685902162,0.028497615685902162,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Valve_3,repaired,19,19,3,2021-06-23,2022-01-20,2022-06-23,1480.7378552518387,182.6884366869152,,0.11128681572058673,0.11128681572058673,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_0,active,69,69,0,2022-10-24,,2023-10-24,0.0,83.74144439048582,,0.01404680696297736,,,,False,,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_25,repaired,19,19,3,2021-02-15,2022-01-20,2022-02-15,182.34869624439793,133.25481648629082,,0.08117374298628825,0.08117374298628825,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_34,repaired,19,19,3,2021-10-02,2022-01-20,2022-10-02,5400.791423733147,402.4119100036462,,0.24513396077220162,0.24513396077220162,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_47,repaired,19,19,3,2021-06-23,2022-01-20,2022-06-23,1649.6021558234725,203.52234390029855,,0.12397803600164385,0.12397803600164385,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0057730,GasPipelineHeader,Valve_0,active,29,29,0,2022-12-03,,2023-12-03,0.0,13.160146907776449,,0.005252293625389706,,,,False,,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Valve_0,repaired,101,101,121,2022-06-09,2022-09-18,2023-06-09,1779.639078673823,1728.3033360197705,,0.1980545627085362,0.1980545627085362,OGI_FU,2022-09-02,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0057730,GasPipelineHeader,Valve_8,active,55,55,0,2022-11-07,,2023-11-07,0.0,766.1805016922608,,0.1612332705581357,,,,False,,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Valve_8,repaired,19,19,3,2021-09-15,2022-01-20,2022-09-15,161695.3505453823,12908.452354463296,,7.863335985906002,7.863335985906002,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,Connector_0,repaired,19,19,3,2021-02-16,2022-01-20,2022-02-16,2440.337683169033,1717.274665933764,,1.0460981152130628,1.0460981152130628,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,Connector_16,repaired,18,18,120,2022-05-02,2022-05-20,2023-05-02,4880.456432114979,390.4365145691984,,0.2510522856026224,0.2510522856026224,OGI_FU,2022-05-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,Connector_19,repaired,19,19,3,2021-05-27,2022-01-20,2022-05-27,733.4052923679476,109.72205161410238,,0.06683848173373683,0.06683848173373683,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,Connector_40,repaired,102,102,120,2022-02-07,2022-05-20,2023-02-07,3733.1601875487004,1692.365951688744,,0.19203498907143518,0.19203498907143518,OGI_FU,2022-05-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Connector_29,repaired,19,19,3,2021-03-21,2022-01-20,2022-03-21,456.25432203046904,144.48053530964856,,0.08801202199661826,0.08801202199661826,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Valve_6,active,28,28,0,2022-12-04,,2023-12-04,0.0,79.78299219389932,,0.03297908076798087,,,,False,,N/A,N/A,True
0000000000,ABBT0057730,LiquidPipelineHeader,Connector_4,repaired,19,19,3,2021-03-10,2022-01-20,2022-03-10,367.3108762707021,142.42666630904776,,0.08676088347286048,0.08676088347286048,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,LiquidPipelineHeader,Connector_32,repaired,19,19,3,2021-07-23,2022-01-20,2022-07-23,881.6976232439864,91.04486326975947,,0.05546105218674431,0.05546105218674431,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,LiquidPipelineHeader,Connector_88,active,103,103,0,2022-09-20,,2023-09-20,0.0,347.6723917733345,,0.039067825397039554,,,,False,,N/A,N/A,True
