Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0121923,4.88496402518515,2022-05-22,2022-05-22,0.0
ABBT0121923,0.012417325607481768,2022-09-21,2022-12-31,108.3585501811289
ABBT0121923,0.06090791905022992,2022-01-21,2022-05-02,531.5068647999265
ABBT0121923,0.028004501378345908,2022-01-21,2022-05-02,244.37848082799775
ABBT0121923,0.01828334159938057,2022-05-22,2022-05-22,0.0
ABBT0121923,0.38077209950666585,2022-01-21,2022-05-02,3322.769649134969
ABBT0121923,0.18933675564152352,2022-05-22,2022-05-22,0.0
ABBT0121923,0.1367569606934127,2022-01-21,2022-05-02,1193.3959417949966
ABBT0121923,0.2932359905640675,2022-05-22,2022-05-22,0.0
ABBT0121923,0.08538115998788402,2022-05-22,2022-05-22,0.0
ABBT0121923,0.015086875703383913,2022-01-21,2022-05-02,131.6541121380094
ABBT0121923,0.036798298232336726,2022-09-21,2022-12-31,321.11666969466324
ABBT0121923,0.5886519473448495,2022-01-21,2022-05-02,5136.812353310095
ABBT0121923,2.822607249352204,2022-01-21,2022-05-02,24631.199900747077
ABBT0121923,0.19247522483100465,2022-09-21,2022-12-31,1679.6158019652792
ABBT0121923,0.023504727169618798,2022-05-22,2022-05-22,0.0
ABBT0121923,0.007587769967791468,2022-01-21,2022-05-02,66.21391584693546
ABBT0121923,0.013218842985074268,2022-09-21,2022-12-31,115.35291142495211
ABBT0121923,0.029426644120539573,2022-05-22,2022-05-22,0.0
ABBT0121923,1.5548430034808904,2022-01-21,2022-05-02,13568.181985575644
ABBT0121923,0.09126127827559154,2022-09-21,2022-12-31,796.382418744122
ABBT0121923,0.060002965583270215,2022-01-21,2022-05-02,523.6098788658493
ABBT0121923,0.060002965583270215,2022-01-21,2022-05-02,523.6098788658493
ABBT0121923,0.018099051790029488,2022-01-21,2022-05-02,157.93956554051334
ABBT0121923,0.19959145491309824,2022-01-21,2022-05-02,1741.7148721536607
ABBT0121923,0.011016291358068918,2022-09-21,2022-12-31,96.1325649070526
ABBT0121923,0.20108812277074675,2022-01-21,2022-05-02,1754.7753945466445
ABBT0121923,0.00639473253971995,2022-01-21,2022-05-02,55.802994034612176
ABBT0121923,0.229377424447991,2022-01-21,2022-05-02,2001.6391567029489
ABBT0121923,3.0103329983349485,2022-01-21,2022-05-02,26269.369876670098
ABBT0121923,4.271177263691218,2022-01-21,2022-05-02,37272.001273875045
ABBT0121923,0.023331190460138373,2022-01-21,2022-05-02,203.5973004313515
ABBT0121923,0.027198684385577064,2022-09-21,2022-12-31,237.3465994222997
ABBT0121923,0.007630569460673484,2022-01-21,2022-05-02,66.58740134162109
ABBT0121923,0.7434540921924327,2022-01-21,2022-05-02,6487.677790108045
ABBT0121923,0.057001202773169446,2022-01-21,2022-05-02,497.4152958797859
ABBT0121923,0.02291300912057879,2022-01-21,2022-05-02,199.94808278981878
ABBT0121923,0.3574824632512613,2022-01-21,2022-05-02,3119.5349673158066
ABBT0121923,0.4243656411806561,2022-01-21,2022-05-02,3703.1843311988778
ABBT0121923,0.8536313674846753,2022-01-21,2022-05-02,7449.128765218271
ABBT0121923,0.7417314018709824,2022-05-22,2022-05-22,0.0
ABBT0121923,1.9520810177295649,2022-09-21,2022-12-31,17034.63979311528
