Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0100422,0.05507950341203312,2022-01-19,2022-12-31,1646.568706800683
ABBT0100422,0.011871874954212202,2022-01-19,2022-12-31,354.9025786312012
ABBT0100422,0.013817930771830291,2022-01-19,2022-12-31,413.07874966540345
ABBT0100422,0.03471741887339759,2022-01-19,2022-12-31,1037.8564067688972
ABBT0100422,0.1284706890644011,2022-01-19,2022-12-31,3840.554167166832
ABBT0100422,0.13788888570172922,2022-01-19,2022-12-31,4122.105504721774
ABBT0100422,0.2105946021532754,2022-01-19,2022-12-31,6295.599274610877
ABBT0100422,0.13891202526207097,2022-01-19,2022-12-31,4152.691647994455
ABBT0100422,0.022159579050973637,2022-01-19,2022-12-31,662.4473199814263
ABBT0100422,0.30863239629572103,2022-01-19,2022-12-31,9226.380307822805
ABBT0100422,0.19286179112873614,2022-01-19,2022-12-31,5765.48752871889
ABBT0100422,0.0023161918880938255,2022-01-19,2022-12-31,69.24116677943206
ABBT0100422,0.22751232146501807,2022-01-19,2022-12-31,6801.344342803836
ABBT0100422,0.21334578484511854,2022-01-19,2022-12-31,6377.844230473913
ABBT0100422,1.1312408278089658,2022-01-19,2022-12-31,33817.76580285235
ABBT0100422,4.612397139267797,2022-01-19,2022-12-31,137884.84504012723
ABBT0100422,1.8006758402200398,2022-01-19,2022-12-31,53830.123837873965
ABBT0100422,0.005854380214735162,2022-01-19,2022-12-31,175.01318389137884
ABBT0129263,0.01241465353807984,2022-01-22,2022-12-31,367.9107405317037
ABBT0129263,0.01241465353807984,2022-01-22,2022-12-31,367.9107405317037
ABBT0129263,0.01241465353807984,2022-01-22,2022-12-31,367.9107405317037
ABBT0129263,0.05403043485039329,2022-01-22,2022-12-31,1601.2027428783754
ABBT0129263,0.015442135819801478,2022-01-22,2022-12-31,457.63078344698073
ABBT0129263,0.007242878899305193,2022-01-22,2022-12-31,214.64416475668926
ABBT0129263,0.017344247473610932,2022-01-22,2022-12-31,514.0002427299547
ABBT0129263,0.03792274526555895,2022-01-22,2022-12-31,1123.8481404938927
ABBT0129263,0.5353514849873846,2022-01-22,2022-12-31,15865.248327898142
ABBT0129263,0.5353514849873846,2022-01-22,2022-12-31,15865.248327898142
ABBT0129263,0.6980532862148912,2022-01-22,2022-12-31,20686.948747635543
ABBT0129263,0.1234062150821125,2022-01-22,2022-12-31,3657.16786520142
ABBT0129263,0.019995345571462517,2022-01-22,2022-12-31,592.566065079406
ABBT9820036,0.05156655948186056,2022-01-21,2022-12-31,1532.6406542960672
ABBT9820036,0.05156655948186056,2022-01-21,2022-12-31,1532.6406542960672
ABBT9820036,0.05156655948186056,2022-01-21,2022-12-31,1532.6406542960672
ABBT9820036,0.05156655948186056,2022-01-21,2022-12-31,1532.6406542960672
ABBT9820036,0.05156655948186056,2022-01-21,2022-12-31,1532.6406542960672
ABBT9820036,0.17898652946389185,2022-01-21,2022-12-31,5319.766034114008
ABBT9820036,0.09799004838363985,2022-01-21,2022-12-31,2912.4210220391906
ABBT9820036,0.36302763158267193,2022-01-21,2022-12-31,10789.762054847542
ABBT9820036,0.01956032900712635,2022-01-21,2022-12-31,581.3642746182065
