Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,2649027.9677782296,88650.0,1.1951823337021426,431623.1502385363
P_aircraft,1,1600087.055127083,94250.0,2.1036801827661096,260712.466531298
P_aircraft,2,3184052.47508156,88450.0,0.9921094567851476,518798.1314414593
P_aircraft,3,3522790.9454767145,94050.0,0.9534850700526117,573990.9672579741
P_aircraft,4,1989227.7296262856,92650.0,1.6634237106931025,324117.65736216964
P_drone,0,2649027.9677782296,90900.0,1.225516910699659,431623.1502385363
P_drone,1,1600087.055127083,96500.0,2.153900664582807,260712.466531298
P_drone,2,3184052.47508156,90700.0,1.0173468369747076,518798.1314414593
P_drone,3,3522790.9454767145,96300.0,0.9762957176615259,573990.9672579741
P_drone,4,1989227.7296262856,94900.0,1.7038198612495998,324117.65736216964
P_OGI,0,2590982.961092065,105112.0,1.4488709715087198,422165.50428453303
P_OGI,1,1352108.457852651,108712.0,2.871494077285434,220307.7200925151
P_OGI,2,3083119.6711808555,104512.0,1.210647599397862,502352.50107743975
P_OGI,3,3450042.5113596893,109512.0,1.1336506272792113,562137.5973840249
P_OGI,4,1925014.56850562,108712.0,2.0169049585871193,313654.9943677422
P_stationary,0,3187154.38926822,248950.0,2.7896582162788937,519303.54625372286
P_stationary,1,1975886.6502099133,253350.0,4.579318497218971,321943.9095590814
P_stationary,2,3555408.047339591,246950.0,2.480627466583573,579305.4812717743
P_stationary,3,4002936.4369551274,251150.0,2.2407657474485663,652224.1577435238
P_stationary,4,2228177.299647551,247150.0,3.9614377705409347,363051.2463673562
P_truck,0,2642080.317053013,90500.0,1.2233325521110585,430491.1248581889
P_truck,1,1599200.6625918215,95900.0,2.1416949605618028,260568.0408993035
P_truck,2,3186036.533754743,90100.0,1.009987521726532,519121.40687123715
P_truck,3,3526798.972624358,95700.0,0.9691102808487695,574644.0208779244
P_truck,4,1990302.2308975616,94300.0,1.6921335315683932,324292.73275936616
