Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,20221973.12224916,475350.0,0.8395217228138365,3294896.033273931
P_aircraft,1,19109040.391783103,473950.0,0.8857998814824968,3113558.7514594905
P_aircraft,2,13073343.059032364,467550.0,1.2772719426327226,2130123.797832643
P_aircraft,3,22202456.56668086,469750.0,0.7556274533811079,3617588.928055947
P_aircraft,4,22475111.88138353,481150.0,0.7645758856338453,3662014.4106453024
P_drone,0,18008887.64048122,482100.0,0.9560755492834572,2934303.793778249
P_drone,1,19051435.547899067,479700.0,0.8992573191699528,3104172.8240594566
P_drone,2,13403868.36687478,473300.0,1.2610964958702167,2183978.410294194
P_drone,3,22549343.19450928,475700.0,0.7534270762450666,3674109.395525568
P_drone,4,22972417.47331796,484900.0,0.7538543630844041,3743043.606574104
P_OGI,0,17417351.70409848,517040.0,1.0601906994488213,2837921.042276022
P_OGI,1,18356081.97834185,513640.0,0.9993573648194611,2990874.3984208554
P_OGI,2,13264181.189023985,516240.0,1.3899947983520808,2161218.280735253
P_OGI,3,22149979.110354885,514640.0,0.8297976223105122,3609038.438860879
P_OGI,4,22821464.340319134,522840.0,0.8182146800224136,3718447.842544487
P_stationary,0,8848933.443432858,819900.0,3.3091155046345486,1441813.5918395033
P_stationary,1,7808966.034595409,836300.0,3.8248158604527247,1272365.0187750582
P_stationary,2,10863914.707647735,830900.0,2.7315199721800156,1770127.4380921314
P_stationary,3,7311419.407891232,809100.0,3.9522323859906865,1191296.5495022594
P_stationary,4,11129061.817976482,830300.0,2.6645167322795165,1813329.5606928691
P_truck,0,18106078.82407114,480300.0,0.9473929499172731,2950139.777900258
P_truck,1,19192078.851844117,476900.0,0.8874569028516825,3127088.7413872876
P_truck,2,13349225.72995895,475500.0,1.2721444075240071,2175075.13431152
P_truck,3,22607226.17859008,474900.0,0.7502342017428366,3683540.6420952734
P_truck,4,22289821.6444793,483100.0,0.7740560558879465,3631823.8816158464
