Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,461062.4784502466,91181.00118997261,369881.47726027394,772227.1823399999,388300.14233999996,386919.936,394081.761086,19017.671562,358248.96,1302.3287671232877,475350.0,13639.999999999998,0.0
P_aircraft,1,437372.21134890406,72446.21200643836,364925.9993424658,481432.42003,119358.41433999999,381297.024,402205.993014,25406.313879999998,346007.80799999996,1298.4931506849316,473950.0,13679.999999999996,0.0
P_aircraft,2,429501.0316775616,72563.64734879452,356937.38432876713,476949.67738799995,125189.77894399999,370987.776,392467.69273799995,23471.516734,339106.176,1280.958904109589,467550.0,13200.0,0.0
P_aircraft,3,426530.6365009041,58553.69929542465,367976.9372054795,511460.26450999995,118989.64877599991,391951.87200000003,389038.93754,10580.843878,345081.6,1286.986301369863,469750.0,13800.0,0.0
P_aircraft,4,439393.9849926028,63476.62740356165,375917.3575890411,549243.450948,159692.770888,389117.952,400040.505622,13864.670862,363322.368,1318.2191780821918,481150.0,13479.999999999996,0.0
P_drone,0,467861.67453019175,97980.1972699178,369881.47726027394,772446.0681479999,388519.028148,386919.936,393226.56648599997,18234.103862,358248.96,1320.8219178082193,482100.0,13600.0,0.0
P_drone,1,437531.4521933973,72605.4528509315,364925.9993424658,481051.255784,119517.14873399999,381297.024,402364.590318,25564.911186,346007.80799999996,1314.2465753424658,479700.0,13439.999999999998,0.0
P_drone,2,428611.2524575343,71673.86812876712,356937.38432876713,475997.623462,124237.725018,370987.776,391515.459872,22519.283864,339106.176,1296.7123287671234,473300.0,13479.999999999996,0.0
P_drone,3,425592.0040966575,57615.06689117808,367976.9372054795,512983.03673,120761.59672999996,391951.87200000003,387885.11051,9427.016848,345081.6,1303.2876712328766,475700.0,13200.0,0.0
P_drone,4,437971.62450172607,62054.26691268493,375917.3575890411,548568.663878,158648.415762,389117.952,400044.44216599996,13868.671502000001,363322.368,1328.4931506849316,484900.0,13479.999999999996,0.0
