Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,54973.16916,18080.36916,36892.80000,0.00000,376,380,0,4,0,0,800.00000
2022-01-02,55407.19698,18220.63698,37186.56000,0.00000,378,2,0,0,0,0,0.00000
2022-01-03,55656.93330,18176.61330,37480.32000,0.00000,378,1,0,1,0,0,200.00000
2022-01-04,55708.92427,18228.60427,37480.32000,0.00000,380,3,0,0,0,0,0.00000
2022-01-05,55708.92427,18228.60427,37480.32000,0.00000,380,0,0,0,0,0,0.00000
2022-01-06,55791.77123,18225.05123,37566.72000,0.00000,380,1,0,1,0,0,200.00000
2022-01-07,55791.77123,18225.05123,37566.72000,0.00000,380,1,0,0,0,0,0.00000
2022-01-08,57151.85193,18427.37193,38724.48000,0.00000,383,3,0,0,0,0,0.00000
2022-01-09,57426.47470,18408.23470,39018.24000,0.00000,383,2,0,2,0,0,400.00000
2022-01-10,57530.15470,18408.23470,39121.92000,0.00000,384,1,0,0,0,0,0.00000
2022-01-11,57525.56080,18403.64080,39121.92000,0.00000,383,0,0,1,0,0,200.00000
2022-01-12,58393.09170,18407.17170,39985.92000,0.00000,385,2,0,0,0,0,0.00000
2022-01-13,58376.48870,18390.56870,39985.92000,0.00000,384,0,0,1,0,0,200.00000
2022-01-14,57218.72870,18390.56870,38828.16000,0.00000,382,0,0,0,0,0,0.00000
2022-01-15,57131.15560,18302.99560,38828.16000,0.00000,381,1,0,2,0,0,400.00000
2022-01-16,57694.23958,18002.07958,39692.16000,0.00000,381,2,0,2,0,0,400.00000
2022-01-17,57674.56179,17982.40179,39692.16000,0.00000,380,1,0,2,0,0,400.00000
2022-01-18,57690.99697,17998.83697,39692.16000,0.00000,381,1,0,0,0,0,0.00000
2022-01-19,57016.52925,17998.28925,39018.24000,0.00000,379,1,0,1,0,0,200.00000
2022-01-20,56912.84925,17998.28925,38914.56000,0.00000,378,0,0,0,0,0,0.00000
2022-01-21,56049.62084,17999.06084,38050.56000,0.00000,379,2,0,0,0,0,0.00000
2022-01-22,55185.62084,17999.06084,37186.56000,0.00000,378,0,0,0,0,0,0.00000
2022-01-23,55082.63335,17999.75335,37082.88000,0.00000,378,1,0,0,0,0,0.00000
2022-01-24,54916.92018,17834.04018,37082.88000,0.00000,378,2,0,2,0,0,400.00000
2022-01-25,54916.62602,17833.74602,37082.88000,0.00000,377,0,0,1,0,0,200.00000
2022-01-26,54999.23014,17829.95014,37169.28000,0.00000,378,2,0,1,0,0,200.00000
2022-01-27,54997.41081,17828.13081,37169.28000,0.00000,377,0,0,1,0,0,200.00000
2022-01-28,54986.03690,17816.75690,37169.28000,0.00000,374,0,0,3,0,0,600.00000
2022-01-29,55838.84232,17805.56232,38033.28000,0.00000,375,3,0,2,0,0,400.00000
2022-01-30,55838.84232,17805.56232,38033.28000,0.00000,375,0,0,0,0,0,0.00000
2022-01-31,55838.84232,17805.56232,38033.28000,0.00000,375,0,0,0,0,0,0.00000
2022-02-01,55764.14748,17817.26748,37946.88000,0.00000,376,2,0,0,0,0,0.00000
2022-02-02,55660.46748,17817.26748,37843.20000,0.00000,375,0,0,0,0,0,0.00000
2022-02-03,55663.14290,17819.94290,37843.20000,0.00000,376,2,0,1,0,0,200.00000
2022-02-04,55376.65566,17827.21566,37549.44000,0.00000,376,1,0,0,0,0,0.00000
2022-02-05,55522.10796,17972.66796,37549.44000,0.00000,377,1,0,0,0,0,0.00000
2022-02-06,55522.10796,17972.66796,37549.44000,0.00000,377,0,0,0,0,0,0.00000
2022-02-07,55522.14861,17972.70861,37549.44000,0.00000,378,1,0,0,0,0,0.00000
2022-02-08,55352.89709,17976.25709,37376.64000,0.00000,378,2,0,0,0,0,0.00000
2022-02-09,55439.29709,17976.25709,37463.04000,0.00000,379,1,0,0,0,0,0.00000
2022-02-10,55439.29709,17976.25709,37463.04000,0.00000,379,0,0,0,0,0,0.00000
2022-02-11,55632.36788,17979.24788,37653.12000,0.00000,381,3,0,1,0,0,200.00000
2022-02-12,55623.49250,17970.37250,37653.12000,0.00000,380,0,0,1,0,0,200.00000
2022-02-13,55616.88675,17963.76675,37653.12000,0.00000,379,0,0,1,0,0,200.00000
2022-02-14,55046.51378,17963.63378,37082.88000,0.00000,378,1,0,1,0,0,200.00000
2022-02-15,55046.51378,17963.63378,37082.88000,0.00000,378,0,0,0,0,0,0.00000
2022-02-16,55016.81443,17933.93443,37082.88000,0.00000,376,0,0,2,0,0,400.00000
2022-02-17,54795.18167,17712.30167,37082.88000,0.00000,375,0,0,1,0,0,200.00000
2022-02-18,54795.65473,17712.77473,37082.88000,0.00000,376,1,0,0,0,0,0.00000
2022-02-19,54691.75716,17712.55716,36979.20000,0.00000,373,0,0,2,0,0,400.00000
2022-02-20,54793.79937,17710.91937,37082.88000,0.00000,373,1,0,1,0,0,200.00000
2022-02-21,54793.79937,17710.91937,37082.88000,0.00000,373,0,0,0,0,0,0.00000
2022-02-22,54935.38574,17645.14574,37290.24000,0.00000,371,1,0,2,0,0,400.00000
2022-02-23,54959.62195,17669.38195,37290.24000,0.00000,373,2,0,0,0,0,0.00000
2022-02-24,55043.51443,17666.87443,37376.64000,0.00000,373,2,0,2,0,0,400.00000
2022-02-25,54963.23699,17586.59699,37376.64000,0.00000,372,0,0,1,0,0,200.00000
2022-02-26,54966.60798,17589.96798,37376.64000,0.00000,373,1,0,0,0,0,0.00000
2022-02-27,54966.60798,17589.96798,37376.64000,0.00000,373,0,0,0,0,0,0.00000
2022-02-28,55830.60798,17589.96798,38240.64000,0.00000,374,1,0,0,0,0,0.00000
2022-03-01,55726.92798,17589.96798,38136.96000,0.00000,373,1,0,0,0,0,0.00000
2022-03-02,55728.18370,17591.22370,38136.96000,0.00000,374,1,0,0,0,0,0.00000
2022-03-03,55201.73597,17635.01597,37566.72000,0.00000,375,2,0,0,0,0,0.00000
2022-03-04,56067.85191,17637.13191,38430.72000,0.00000,377,2,0,0,0,0,0.00000
2022-03-05,56085.12630,17654.40630,38430.72000,0.00000,379,2,0,0,0,0,0.00000
2022-03-06,55886.29946,17559.25946,38327.04000,0.00000,378,1,0,1,0,0,200.00000
2022-03-07,55887.35171,17560.31171,38327.04000,0.00000,379,1,0,0,0,0,0.00000
2022-03-08,55887.65486,17560.61486,38327.04000,0.00000,380,1,0,0,0,0,0.00000
2022-03-09,55853.66961,17526.62961,38327.04000,0.00000,379,0,0,1,0,0,200.00000
2022-03-10,57027.88945,17836.84945,39191.04000,0.00000,381,3,0,1,0,0,200.00000
2022-03-11,56094.51900,17767.47900,38327.04000,0.00000,377,0,0,3,0,0,600.00000
2022-03-12,56126.32395,17799.28395,38327.04000,0.00000,380,3,0,0,0,0,0.00000
2022-03-13,56126.32395,17799.28395,38327.04000,0.00000,380,0,0,0,0,0,0.00000
2022-03-14,56016.13158,17689.09158,38327.04000,0.00000,378,0,0,2,0,0,400.00000
2022-03-15,56016.13158,17689.09158,38327.04000,0.00000,378,0,0,0,0,0,0.00000
2022-03-16,56144.62931,17713.90931,38430.72000,0.00000,379,2,0,1,0,0,200.00000
2022-03-17,56141.80662,17711.08662,38430.72000,0.00000,377,0,0,2,0,0,400.00000
2022-03-18,55858.88396,17721.92396,38136.96000,0.00000,377,2,0,1,0,0,200.00000
2022-03-19,56582.73261,17668.17261,38914.56000,0.00000,377,2,0,1,0,0,200.00000
2022-03-20,56183.44557,17268.88557,38914.56000,0.00000,376,1,0,2,0,0,400.00000
2022-03-21,56157.83459,17243.27459,38914.56000,0.00000,375,0,0,1,0,0,200.00000
2022-03-22,55902.54549,17281.74549,38620.80000,0.00000,374,1,0,1,0,0,200.00000
2022-03-23,55902.54549,17281.74549,38620.80000,0.00000,374,0,0,0,0,0,0.00000
2022-03-24,55862.56215,17241.76215,38620.80000,0.00000,374,2,0,2,0,0,400.00000
2022-03-25,55860.56210,17239.76210,38620.80000,0.00000,373,0,0,1,0,0,200.00000
2022-03-26,56725.16447,17240.36447,39484.80000,0.00000,375,2,0,0,0,0,0.00000
2022-03-27,56237.08114,17236.12114,39000.96000,0.00000,374,3,0,1,0,0,200.00000
2022-03-28,57391.61886,17232.89886,40158.72000,0.00000,375,2,0,1,0,0,200.00000
2022-03-29,57391.61886,17232.89886,40158.72000,0.00000,375,0,0,0,0,0,0.00000
2022-03-30,57288.09160,17129.37160,40158.72000,0.00000,372,0,0,3,0,0,600.00000
