Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,45733.84561,6266.32561,39467.52000,500.00000,373,376,0,1,0.00000,0.00000,200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,45742.22076,6274.70076,39467.52000,500.00000,373,1,0,1,0.00000,0.00000,200.00000,500.00000,0,,1,30,20,0.00000,,0,0,0,0
2022-01-03,46518.48560,6273.36560,40245.12000,1000.00000,372,1,0,1,88.00000,0.00000,200.00000,0.00000,9,,0,0,0,1000.00000,,88,3,120,360
2022-01-04,46414.80560,6273.36560,40141.44000,1000.00000,371,0,0,0,68.00000,0.00000,0.00000,0.00000,1,,0,0,0,1000.00000,,68,3,120,360
2022-01-05,46414.80560,6273.36560,40141.44000,1000.00000,371,0,0,0,66.00000,0.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-06,46163.67869,6315.99869,39847.68000,500.00000,371,1,0,0,27.00000,0.00000,0.00000,0.00000,0,,0,0,0,500.00000,,27,1,30,120
2022-01-07,46163.67869,6315.99869,39847.68000,0.00000,371,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,46164.52568,6316.84568,39847.68000,0.00000,372,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,46165.18029,6317.50029,39847.68000,0.00000,373,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,45919.27444,6365.35444,39553.92000,0.00000,374,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-11,46240.18831,6392.50831,39847.68000,0.00000,377,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-12,46240.38959,6392.70959,39847.68000,0.00000,378,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-13,46244.63969,6396.95969,39847.68000,0.00000,378,2,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-14,46301.26098,6453.58098,39847.68000,0.00000,380,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-15,48462.74016,8615.06016,39847.68000,0.00000,382,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-16,48480.54436,8632.86436,39847.68000,0.00000,383,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-17,48480.54436,8632.86436,39847.68000,0.00000,383,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-18,46577.32194,6643.24194,39934.08000,15400.00000,307,1,77,0,0.00000,15400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-19,45301.83914,5073.99914,40227.84000,13400.00000,240,1,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-20,44451.59423,3359.75423,41091.84000,11600.00000,184,2,58,0,0.00000,11600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-21,42598.64082,2370.80082,40227.84000,4200.00000,163,1,21,0,0.00000,4200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-22,42598.64082,2370.80082,40227.84000,0.00000,163,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-23,42598.64082,2370.80082,40227.84000,0.00000,163,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-24,42512.62126,2371.18126,40141.44000,0.00000,163,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-25,42426.22126,2371.18126,40055.04000,0.00000,162,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-26,42132.46126,2371.18126,39761.28000,0.00000,161,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
