Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-01,52118.52565,9212.28565,42906.24000,6030.00000,338,338,0,0,0.00000,0.00000,0.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,52118.52565,9212.28565,42906.24000,30.00000,338,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,52093.26889,9187.02889,42906.24000,30.00000,337,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,52093.26889,9187.02889,42906.24000,30.00000,337,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,52039.98720,9133.74720,42906.24000,30.00000,337,2,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,52069.38393,9163.14393,42906.24000,30.00000,339,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,52096.01189,9189.77189,42906.24000,30.00000,341,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,52729.24378,8959.00378,43770.24000,30.00000,339,1,0,3,0.00000,0.00000,600.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,52633.18117,9070.30117,43562.88000,30.00000,338,2,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,52983.13229,9126.49229,43856.64000,5542.00000,340,2,0,0,50.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,50,3,120,360
2022-01-11,53290.26009,9139.86009,44150.40000,5542.00000,342,2,0,0,52.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,52,3,120,360
2022-01-12,53202.28097,9155.56097,44046.72000,5542.00000,341,1,0,1,58.00000,0.00000,200.00000,30,0,,10,0,0,5512.00000,,58,3,120,360
2022-01-13,53202.34079,9155.62079,44046.72000,2786.00000,342,1,0,0,28.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,28,1,30,120
2022-01-14,53519.03894,9178.55894,44340.48000,30.00000,343,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,53519.03894,9178.55894,44340.48000,30.00000,343,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,53437.13403,9183.05403,44254.08000,30.00000,343,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,53447.69562,9193.61562,44254.08000,30.00000,344,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,53492.26101,9238.18101,44254.08000,30.00000,346,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,53503.66395,9249.58395,44254.08000,5542.00000,347,1,0,0,61.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,61,3,120,360
2022-01-20,53503.66395,9249.58395,44254.08000,5542.00000,347,0,0,0,50.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,50,3,120,360
2022-01-21,53399.98395,9249.58395,44150.40000,5542.00000,346,0,0,0,63.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,63,3,120,360
2022-01-22,53493.06529,9256.26529,44236.80000,2786.00000,349,3,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,18,1,30,120
2022-01-23,54408.93550,9308.13550,45100.80000,30.00000,351,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,54408.93550,9308.13550,45100.80000,30.00000,351,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,53158.18396,8057.38396,45100.80000,8230.00000,309,0,41,1,0.00000,8200.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,49597.41369,3632.61369,45964.80000,8630.00000,267,1,43,0,0.00000,8600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,46928.35371,963.55371,45964.80000,9230.00000,221,0,46,0,0.00000,9200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,46187.59329,326.47329,45861.12000,10342.00000,197,1,24,0,26.00000,4800.00000,0.00000,30,10,,10,0,0,5512.00000,,26,3,120,360
2022-01-29,46187.59329,326.47329,45861.12000,5542.00000,197,0,0,0,25.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,25,3,120,360
2022-01-30,46187.59329,326.47329,45861.12000,5542.00000,197,0,0,0,23.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,23,3,120,360
