Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1611792.1237309985,45550.0,1.0093024344355328,262619.64857921633
P_aircraft,1,882816.8731203638,55750.0,2.2553617734263276,143843.0263835726
P_aircraft,2,2383974.8201957867,44750.0,0.6703989791230389,388436.3375918865
P_aircraft,3,2473434.848746356,51350.0,0.7414501224311956,403012.63494061236
P_aircraft,4,1398905.0433553765,49950.0,1.2752320680392202,227932.58849737165
P_drone,0,1611792.1237309985,46300.0,1.0259210255623528,262619.64857921633
P_drone,1,882816.8731203638,56500.0,2.285702963203363,143843.0263835726
P_drone,2,2383974.8201957867,45500.0,0.6816347162033134,388436.3375918865
P_drone,3,2473434.848746356,52100.0,0.7522794815708918,403012.63494061236
P_drone,4,1398905.0433553765,50700.0,1.2943796966884575,227932.58849737165
P_OGI,0,1590054.595203029,50504.0,1.1343725499462962,259077.81336427468
P_OGI,1,825530.7314840951,58504.0,2.5310124647598617,134509.02718884335
P_OGI,2,2298141.679593346,48704.0,0.7568848286744277,374450.99240401946
P_OGI,3,2426363.6974571915,54704.0,0.8052025703161327,395343.0297677292
P_OGI,4,1363417.4139864717,53504.0,1.4015202705017695,222150.36099014332
P_stationary,0,3187154.38926822,248950.0,2.7896582162788937,519303.54625372286
P_stationary,1,1975886.6502099133,253350.0,4.579318497218971,321943.9095590814
P_stationary,2,3555408.047339591,246950.0,2.480627466583573,579305.4812717743
P_stationary,3,4002936.4369551274,251150.0,2.2407657474485663,652224.1577435238
P_stationary,4,2228177.299647551,247150.0,3.9614377705409347,363051.2463673562
P_truck,0,1606238.069391996,46100.0,1.0250215100752709,261714.69081374322
P_truck,1,882302.7681762497,56300.0,2.2789391105170185,143759.25996123548
P_truck,2,2387273.4956823546,45300.0,0.6777007937227195,388973.8119871914
P_truck,3,2482434.736452046,52100.0,0.7495521466855006,404479.04448047874
P_truck,4,1399365.8138197972,50300.0,1.2837447890233409,228007.66479018895
