Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,51566.86301,12548.62301,39018.24000,0.00000,375,379,0,2,0,0,400.00000
2022-01-02,51915.16851,12793.24851,39121.92000,0.00000,380,6,0,1,0,0,200.00000
2022-01-03,51826.42076,12704.50076,39121.92000,0.00000,382,3,0,1,0,0,200.00000
2022-01-04,51832.26394,12710.34394,39121.92000,0.00000,383,1,0,0,0,0,0.00000
2022-01-05,51659.46394,12710.34394,38949.12000,0.00000,381,0,0,0,0,0,0.00000
2022-01-06,51642.03234,12692.91234,38949.12000,0.00000,381,1,0,1,0,0,200.00000
2022-01-07,51639.22289,12690.10289,38949.12000,0.00000,379,0,0,2,0,0,400.00000
2022-01-08,51636.37685,12687.25685,38949.12000,0.00000,379,1,0,1,0,0,200.00000
2022-01-09,51331.07423,12675.71423,38655.36000,0.00000,378,1,0,1,0,0,200.00000
2022-01-10,51217.14240,12648.18240,38568.96000,0.00000,373,0,0,4,0,0,800.00000
2022-01-11,51254.63388,12685.67388,38568.96000,0.00000,373,1,0,1,0,0,200.00000
2022-01-12,51254.63388,12685.67388,38568.96000,0.00000,373,0,0,0,0,0,0.00000
2022-01-13,51266.62330,12697.66330,38568.96000,0.00000,374,1,0,0,0,0,0.00000
2022-01-14,51193.09278,12710.53278,38482.56000,0.00000,373,1,0,1,0,0,200.00000
2022-01-15,51188.94843,12706.38843,38482.56000,0.00000,374,2,0,1,0,0,200.00000
2022-01-16,51135.59800,12739.43800,38396.16000,0.00000,374,1,0,0,0,0,0.00000
2022-01-17,51126.50488,12730.34488,38396.16000,0.00000,375,2,0,1,0,0,200.00000
2022-01-18,51230.18488,12730.34488,38499.84000,0.00000,376,1,0,0,0,0,0.00000
2022-01-19,50932.76396,12726.68396,38206.08000,0.00000,373,0,0,2,0,0,400.00000
2022-01-20,51796.76396,12726.68396,39070.08000,0.00000,374,1,0,0,0,0,0.00000
2022-01-21,51796.44996,12726.36996,39070.08000,0.00000,373,0,0,1,0,0,200.00000
2022-01-22,51565.29698,12408.81698,39156.48000,0.00000,372,1,0,2,0,0,400.00000
2022-01-23,51629.59805,12473.11805,39156.48000,0.00000,373,2,0,1,0,0,200.00000
