Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0114911,0.015473620988362488,2022-01-19,2022-12-31,462.57461527450357
ABBT0114911,2.2891571693165975,2022-01-19,2022-12-31,68432.9800824181
ABBT0114911,0.20685811750553176,2022-01-19,2022-12-31,6183.899307957369
ABBT0114911,0.0235019793992982,2022-01-19,2022-12-31,702.5775729543802
ABBT0114911,1.0164381811994898,2022-01-19,2022-12-31,30385.80956405003
ABBT0114911,0.014073852724324157,2022-01-19,2022-12-31,420.72938288203613
ABBT0114911,0.07345739205243287,2022-01-19,2022-12-31,2195.9646609722495
ABBT0114911,0.01178986091716595,2022-01-19,2022-12-31,352.4508182021258
ABBT0114911,0.015283276834901363,2022-01-19,2022-12-31,456.8843910132754
ABBT0114911,0.8376683633596295,2022-01-19,2022-12-31,25041.59312161811
ABBT0114911,7.665153159961811,2022-01-19,2022-12-31,229145.15462516237
ABBT0114911,0.13600877277950094,2022-01-19,2022-12-31,4065.9006569795133
ABBT0114911,0.20776808249536075,2022-01-19,2022-12-31,6211.102165349313
ABBT0114911,0.04171737096018568,2022-01-19,2022-12-31,1247.115774432175
ABBT0114911,0.05641381930064341,2022-01-19,2022-12-31,1686.4572797011544
ABBT0114911,0.032227584236497256,2022-01-19,2022-12-31,963.4242941995437
ABBT0114911,0.024998364703607924,2022-01-19,2022-12-31,747.3111137955368
ABBT0114911,0.324366345014554,2022-01-19,2022-12-31,9696.737264403086
ABBT0114911,0.2570571763752176,2022-01-19,2022-12-31,7684.5700534313055
ABBT0114911,0.04503857277659045,2022-01-19,2022-12-31,1346.4011100125056
ABBT0114911,0.036445433839649946,2022-01-19,2022-12-31,1089.5143773760315
ABBT0114911,2.586643433684264,2022-01-19,2022-12-31,77326.15346393087
ABBT0114911,0.0468422707444469,2022-01-19,2022-12-31,1400.3215785427935
ABBT0160520,0.04119979909182244,2022-01-19,2022-12-31,1231.643273970577
ABBT0160520,0.2134311103709634,2022-01-19,2022-12-31,6380.394985873729
ABBT0160520,0.2134311103709634,2022-01-19,2022-12-31,6380.394985873729
ABBT0160520,0.2134311103709634,2022-01-19,2022-12-31,6380.394985873729
ABBT0160520,0.08381764158659388,2022-01-19,2022-12-31,2505.6781046462725
ABBT0160520,0.3879989187527664,2022-01-19,2022-12-31,11598.994876762701
ABBT0160520,0.007264574673712544,2022-01-19,2022-12-31,217.1701011258323
ABBT0160520,2.6201845991400603,2022-01-19,2022-12-31,78328.84648053262
ABBT0160520,0.0061268561957506665,2022-01-19,2022-12-31,183.15868985824875
ABBT0160520,1.475678804788764,2022-01-19,2022-12-31,44114.53246187723
ABBT0160520,0.008384331858873582,2022-01-19,2022-12-31,250.64457032191044
ABBT0160520,0.15894491786940224,2022-01-19,2022-12-31,4751.562952755059
ABBT0160520,0.012929033019610976,2022-01-19,2022-12-31,386.5056847014584
ABBT0160520,0.39370821205071843,2022-01-19,2022-12-31,11769.670774328999
ABBT0160520,0.012605735283804802,2022-01-19,2022-12-31,376.84089286817425
ABBT0160520,0.474352810511037,2022-01-19,2022-12-31,14180.492658541147
ABBT0160520,0.10348661823457093,2022-01-19,2022-12-31,3093.670360151558
ABBT0160520,0.14357547353067038,2022-01-19,2022-12-31,4292.102635915273
ABBT8480001,0.013114551391559173,2022-01-20,2022-12-31,390.91854787959585
ABBT8480001,0.03225236865605674,2022-01-20,2022-12-31,961.3786048997393
ABBT8480001,0.08901871769461006,2022-01-20,2022-12-31,2653.469937040937
ABBT8480001,0.0675468059127545,2022-01-20,2022-12-31,2013.4351906473862
ABBT8480001,0.2808234523002069,2022-01-20,2022-12-31,8370.785466164567
ABBT8480001,0.0067498893796858,2022-01-20,2022-12-31,201.20070262967434
ABBT8480001,0.08928561521798055,2022-01-20,2022-12-31,2661.4256184175642
ABBT8480001,0.14873313987303194,2022-01-20,2022-12-31,4433.437433335336
ABBT8480001,0.21501276390759055,2022-01-20,2022-12-31,6409.10046655746
ABBT8480001,0.6207247001310475,2022-01-20,2022-12-31,18502.561861506267
ABBT8480001,0.021650734728649094,2022-01-20,2022-12-31,645.3651007915722
ABBT8480001,0.018556230815388684,2022-01-20,2022-12-31,553.1241281451059
ABBT8480001,2.490598236576421,2022-01-20,2022-12-31,74239.75223586996
ABBT8480001,0.3570127993385193,2022-01-20,2022-12-31,10641.837522682585
ABBT8480001,0.014744762692831911,2022-01-20,2022-12-31,439.5118863479336
ABBT8480001,0.014744762692831911,2022-01-20,2022-12-31,439.5118863479336
ABBT8480001,3.271395691167588,2022-01-20,2022-12-31,97513.76276232347
ABBT8480001,0.5414796250074502,2022-01-20,2022-12-31,16140.424662222076
ABBT8480001,0.1713429491354865,2022-01-20,2022-12-31,5107.390627830582
ABBT8480001,0.15883222297447278,2022-01-20,2022-12-31,4734.470902423084
ABBT8480001,0.032984501765658744,2022-01-20,2022-12-31,983.202028630756
ABBT8480001,0.15022479789503818,2022-01-20,2022-12-31,4477.900775655298
ABBT8480001,0.020374228081874723,2022-01-20,2022-12-31,607.3149906645218
ABBT8480001,0.005627861769533516,2022-01-20,2022-12-31,167.75530362625508
ABBT8480001,0.19658394840830287,2022-01-20,2022-12-31,5859.774334154692
ABBT8480001,0.007461572751928231,2022-01-20,2022-12-31,222.4145605894767
ABBT8480001,0.04569108423821064,2022-01-20,2022-12-31,1361.9598389725827
ABBT0153854,0.0503463731031662,2022-01-19,2022-12-31,1505.0746160952915
ABBT0153854,0.285825639523517,2022-01-19,2022-12-31,8544.585998171828
ABBT0153854,1.5851204721553809,2022-01-19,2022-12-31,47386.22544280183
ABBT0153854,0.07274018247000502,2022-01-19,2022-12-31,2174.5241108313185
ABBT0153854,0.027246882338549775,2022-01-19,2022-12-31,814.5291993815424
ABBT0153854,0.010076110822158917,2022-01-19,2022-12-31,301.2192873619475
ABBT0153854,0.05571991105610316,2022-01-19,2022-12-31,1665.7133090755704
ABBT0153854,0.019058490254981637,2022-01-19,2022-12-31,569.742131078523
ABBT0153854,0.09889245743723721,2022-01-19,2022-12-31,2956.3306796117445
ABBT0153854,0.037851024984091465,2022-01-19,2022-12-31,1131.5336812844241
ABBT0153854,0.017174893147442326,2022-01-19,2022-12-31,513.4331257068999
ABBT0153854,0.00915136995861382,2022-01-19,2022-12-31,273.574714090785
ABBT0153854,0.17009224694218952,2022-01-19,2022-12-31,5084.805666988591
ABBT0153854,0.010971767082289141,2022-01-19,2022-12-31,327.9943938647845
ABBT0153854,0.19975909046613677,2022-01-19,2022-12-31,5971.67815403088
ABBT0153854,0.16001805739572236,2022-01-19,2022-12-31,4783.643815010683
ABBT0153854,0.02010721641506175,2022-01-19,2022-12-31,601.093170398422
ABBT0153854,0.029408916009114255,2022-01-19,2022-12-31,879.1618987428653
ABBT0155000,0.01006798748762145,2022-01-19,2022-12-31,300.97644514995073
ABBT0155000,0.02063608331760277,2022-01-19,2022-12-31,616.9033291297443
ABBT0155000,0.05657738459692512,2022-01-19,2022-12-31,1691.3469660943185
ABBT0155000,0.00598528426299276,2022-01-19,2022-12-31,178.92648187161078
ABBT0155000,0.35150877629560545,2022-01-19,2022-12-31,10508.14396209135
