Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,49828.83963,10966.11963,38862.72000,0.00000,352,352,0,0,0,0,0.00000
2022-01-02,49725.46933,10949.14933,38776.32000,0.00000,350,0,0,1,0,0,200.00000
2022-01-03,49589.75397,11003.51397,38586.24000,0.00000,350,2,0,0,0,0,0.00000
2022-01-04,49659.60794,10986.96794,38672.64000,0.00000,350,2,0,2,0,0,400.00000
2022-01-05,50523.60794,10986.96794,39536.64000,0.00000,351,1,0,0,0,0,0.00000
2022-01-06,50516.60124,10979.96124,39536.64000,0.00000,349,0,0,2,0,0,400.00000
2022-01-07,50145.81068,10989.33068,39156.48000,0.00000,347,1,0,1,0,0,200.00000
2022-01-08,49575.57068,10989.33068,38586.24000,0.00000,347,1,0,0,0,0,0.00000
2022-01-09,50454.87580,11004.63580,39450.24000,0.00000,348,2,0,1,0,0,200.00000
2022-01-10,50452.24601,11002.00601,39450.24000,0.00000,347,0,0,1,0,0,200.00000
2022-01-11,50454.95888,11004.71888,39450.24000,0.00000,348,1,0,0,0,0,0.00000
2022-01-12,50454.95888,11004.71888,39450.24000,0.00000,348,0,0,0,0,0,0.00000
2022-01-13,50004.56630,11124.56630,38880.00000,0.00000,348,2,0,1,0,0,200.00000
2022-01-14,50008.15933,11128.15933,38880.00000,0.00000,349,1,0,0,0,0,0.00000
2022-01-15,49958.09236,11078.09236,38880.00000,0.00000,349,1,0,1,0,0,200.00000
2022-01-16,49966.92446,11086.92446,38880.00000,0.00000,351,2,0,0,0,0,0.00000
2022-01-17,50014.15862,11134.15862,38880.00000,0.00000,352,2,0,1,0,0,200.00000
2022-01-18,50014.15862,11134.15862,38880.00000,0.00000,352,0,0,0,0,0,0.00000
