Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0095262,CatalyticHeater,Connector_0,repaired,68,68,0,2021-03-10,2022-03-10,2022-03-10,0.0,13.185631786138465,,0.002244286455974003,,,,True,natural,N/A,N/A,True
0000000000,ABBT0095262,CatalyticHeater,Regulator_0,repaired,54,54,121,2022-03-25,2022-05-18,2023-03-25,1503.2968740982712,357.61247225245216,,0.07664876377153039,0.07664876377153039,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,CatalyticHeater,Valve_0,repaired,226,226,0,2021-08-15,2022-08-15,2022-08-15,0.0,91.47531887494567,,0.004684699631009591,,,,True,natural,N/A,N/A,True
0000000000,ABBT0095262,CatalyticHeater,CatadyneHeater_0,active,209,209,0,2022-06-06,,2023-06-06,0.0,74.62689809014144,,0.0041327140976730814,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,FlareKnockOutDrum,Connector_2,repaired,231,231,0,2021-08-20,2022-08-20,2022-08-20,0.0,65.80807031658054,,0.003297261820415491,,,,True,natural,N/A,N/A,True
0000000000,ABBT0095262,FlareKnockOutDrum,Connector_5,repaired,16,16,0,2021-01-28,2022-01-17,2022-01-28,94.22176489532823,137.04983984775018,,0.09913906238986557,0.09913906238986557,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,FlareKnockOutDrum,Connector_11,repaired,16,16,0,2021-02-23,2022-01-17,2022-02-23,110.77404697973242,47.90229058583024,,0.03465154122238877,0.03465154122238877,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,GasBoot,Connector_3,repaired,16,16,0,2021-04-02,2022-01-17,2022-04-02,354.2117193459687,75.56516679380665,,0.05466230236820504,0.05466230236820504,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,GasBoot,Connector_6,active,70,70,0,2022-10-23,,2023-10-23,0.0,666.5886663533518,,0.11021638001874201,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,GasBoot,Connector_15,repaired,16,16,0,2021-05-29,2022-01-17,2022-05-29,255.36202657645856,30.95297291835861,,0.022390750085618208,0.022390750085618208,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,GasPipelineHeader,Connector_3,repaired,16,16,0,2021-04-12,2022-01-17,2022-04-12,587.1344096900274,110.51941829459338,,0.07994749587282507,0.07994749587282507,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,GasPipelineHeader,Connector_39,active,314,314,0,2022-02-21,,2023-02-21,0.0,16.830707669871977,,0.0006203817111152386,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,GasPipelineHeader,Connector_54,repaired,16,16,0,2021-11-28,2022-01-17,2022-11-28,1275.9738840062528,64.81137188603188,,0.04688322619070593,0.04688322619070593,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,GasPipelineHeader,Valve_9,active,303,303,0,2022-03-04,,2023-03-04,0.0,3123.3196551915375,,0.1193053895914137,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,Incinerator,Connector_0,active,312,312,0,2022-02-23,,2023-02-23,0.0,901.0180556773175,,0.03342451832848548,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,Incinerator,Connector_24,repaired,37,37,121,2022-08-10,2022-09-16,2023-08-10,7927.424383026771,2767.1198318112315,,0.8655905379789887,0.8655905379789887,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000001,ABBT0095262,Incinerator,Connector_52,active,256,256,0,2022-04-20,,2023-04-20,0.0,41.14901962075362,,0.0018603976608051946,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,Incinerator,Connector_52,repaired,16,16,0,2021-12-24,2022-01-17,2022-12-24,5764.49899476625,270.47502614739,,0.19565612423856335,0.19565612423856335,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,Incinerator,Valve_2,repaired,16,16,0,2021-12-19,2022-01-17,2022-12-19,4760.4073717224555,226.6860653201169,,0.1639800819734642,0.1639800819734642,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,LineHeater,Connector_0,repaired,127,127,121,2022-05-12,2022-09-16,2023-05-12,3039.3067689280124,3641.4335816401654,,0.3318600158245995,0.3318600158245995,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,LineHeater,Connector_27,repaired,121,121,121,2022-01-17,2022-05-18,2023-01-17,3589.607506199917,1913.4031200448896,,0.1830237144211901,0.1830237144211901,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,LineHeater,Connector_48,repaired,16,16,0,2021-12-15,2022-01-17,2022-12-15,13880.955928531585,668.961731495498,,0.4839132895656091,0.4839132895656091,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,LineHeater,Regulator_1,active,54,54,0,2022-11-08,,2023-11-08,0.0,567.4533251822758,,0.12162494109702411,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,LiquidPipelineHeader,Connector_25,active,26,26,0,2022-12-06,,2023-12-06,0.0,92.5304132092365,,0.041190532945707126,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,LiquidPipelineHeader,Connector_28,active,20,20,0,2022-12-12,,2023-12-12,0.0,1753.8884567538012,,1.014981745806598,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,LiquidPipelineHeader,Connector_111,active,249,249,0,2022-04-27,,2023-04-27,0.0,112.52538941414322,,0.005230430491137849,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,LiquidPipelineHeader,Connector_114,active,193,193,0,2022-06-22,,2023-06-22,0.0,388.09710474202956,,0.02327391004257997,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,PigTrap(GasService),Connector_2,repaired,16,16,0,2021-02-11,2022-01-17,2022-02-11,363.20650211298323,232.45216135230922,,0.16815115838564035,0.16815115838564035,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,PigTrap(GasService),Connector_5,repaired,16,16,0,2021-12-30,2022-01-17,2022-12-30,3821.666018036944,176.21514780573804,,0.12747044835484522,0.12747044835484522,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,PigTrap(GasService),Connector_14,active,74,74,0,2022-10-19,,2023-10-19,0.0,103.4302915913545,,0.01617716022137051,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,PigTrap(GasService),Connector_19,repaired,48,48,121,2022-07-30,2022-09-16,2023-07-30,369.45862659904327,167.3020195920196,,0.04034095765625473,0.04034095765625473,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,PigTrap(GasService),Valve_7,repaired,16,16,0,2021-07-10,2022-01-17,2022-07-10,113.47089590452313,10.434105370530862,,0.007547819278451144,0.007547819278451144,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,PopTank,Connector_0,repaired,35,35,121,2022-04-13,2022-05-18,2023-04-13,119.00514575860541,18.348811020049293,,0.006067728511921062,0.006067728511921062,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000002,ABBT0095262,PopTank,Connector_1,active,19,19,0,2022-12-13,,2023-12-13,0.0,1518.6286333726744,,0.9250905417718532,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,PopTank,Connector_1,repaired,16,16,0,2021-01-16,2022-01-17,2022-01-16,0.0,691.8703019357272,,0.5004848827660063,0.2523658976813466,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000001,ABBT0095262,PopTank,Connector_1,repaired,16,16,0,2021-06-14,2022-01-17,2022-06-14,54.306120756354574,5.870931973659954,,0.004246912596686888,0.2523658976813466,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,PopTank,Connector_2,active,273,273,0,2022-04-03,,2023-04-03,0.0,98.54672148322956,,0.004177974557523977,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,ProductionTank(fixedroof-heavyoil),Connector_3,repaired,83,83,121,2022-02-24,2022-05-18,2023-02-24,222.20643910937497,81.2472883087142,,0.011329664255454345,0.011329664255454345,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,ProductionTank(fixedroof-heavyoil),Connector_8,active,97,97,0,2022-09-26,,2023-09-26,0.0,731.6022953595249,,0.08729504287890474,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,ProductionTank(fixedroof-heavyoil),Connector_14,active,122,122,0,2022-09-01,,2023-09-01,0.0,1318.348407546256,,0.1250710010194915,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,ProductionTank(fixedroof-heavyoil),Connector_19,repaired,180,180,0,2021-06-30,2022-06-30,2022-06-30,0.0,1856.0517020862667,,0.11934488825143175,,,,True,natural,N/A,N/A,True
0000000001,ABBT0095262,ProductionTank(fixedroof-heavyoil),Connector_19,repaired,248,248,0,2021-09-06,2022-09-06,2022-09-06,0.0,53.31641191397909,,0.002488258471194514,,,,True,natural,N/A,N/A,True
0000000000,ABBT0095262,ProductionTank(fixedroof-heavyoil),Connector_31,repaired,113,113,121,2022-01-25,2022-05-18,2023-01-25,165192.66182048165,82232.47042164946,,8.422696495170584,8.422696495170584,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,ProductionTank(fixedroof-heavyoil),Valve_0,repaired,84,84,121,2022-06-24,2022-09-16,2023-06-24,360.04485957736784,285.3185679669707,,0.03931307428998163,0.03931307428998163,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,ScrewCompressor,Connector_19,active,129,129,0,2022-08-25,,2023-08-25,0.0,101867.81561902304,,9.139733672392964,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,ScrewCompressor,Connector_63,repaired,107,107,121,2022-06-01,2022-09-16,2023-06-01,126.52398181914164,127.71760428913355,,0.013815074884165534,0.013815074884165534,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,ScrewCompressor,Connector_68,active,119,119,0,2022-09-04,,2023-09-04,0.0,676.0047753430732,,0.06574898608612212,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,ScrewCompressor,Connector_73,active,53,53,0,2022-11-09,,2023-11-09,0.0,26.597293474786103,,0.005808283865038894,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,ScrewCompressor,Connector_83,repaired,33,33,121,2022-08-14,2022-09-16,2023-08-14,6867.521067596857,2138.0018417990213,,0.7498603541663235,0.7498603541663235,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,ScrewCompressor,Connector_127,repaired,21,21,0,2021-01-22,2022-01-22,2022-01-22,0.0,1.7610190012950768,,0.000970579255563865,,,,True,natural,N/A,N/A,True
0000000000,ABBT0095262,ScrewCompressor,Connector_174,repaired,16,16,0,2021-03-20,2022-01-17,2022-03-20,19022.392867032882,4909.004610847195,,3.551073937244788,3.551073937244788,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,Separator,Connector_5,repaired,253,253,0,2021-09-11,2022-09-11,2022-09-11,0.0,8041.333119930344,,0.36786950665762436,,,,True,natural,N/A,N/A,True
0000000000,ABBT0095262,Separator,Connector_8,repaired,106,106,121,2022-02-01,2022-05-18,2023-02-01,675.7937831770605,315.5689031575701,,0.03445677227000023,0.03445677227000023,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0095262,Separator,Connector_13,repaired,76,76,121,2022-03-03,2022-05-18,2023-03-03,231.53535270877316,77.51844407870819,,0.011805318603604438,0.011805318603604438,OGI,2022-05-02,True,OGI,N/A,N/A,True
