Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0075119,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0075119,,,2022-01-01,2022-05-05,60.887200240708616,652321.1084988558,321,True
ABBT0075119,,,2022-05-05,2022-05-05,40.606560756201105,0.0,321,True
ABBT0075119,,,2022-05-05,2022-12-31,44.903179241199545,931112.3247455138,321,True
ABBT0075119,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT0092112,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0092112,,,2022-01-01,2022-01-03,45.813001712740984,7916.486695961643,361,True
ABBT0092112,,,2022-01-03,2022-05-04,58.47567961702782,611328.1449882557,361,True
ABBT0092112,,,2022-05-04,2022-12-31,68.65431430954246,1429547.594279017,361,True
ABBT0092112,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0095262,,,2022-01-01,2022-01-01,30.55147456761266,0.0,311,True
ABBT0095262,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0095262,,,2022-01-01,2022-08-31,17.908010504240483,374435.01003106346,311,True
ABBT0095262,,,2022-08-31,2022-12-31,11.767300187160316,124036.75781281947,311,True
ABBT0095262,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0096469,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0096469,,,2022-01-01,2022-05-04,57.07118260222771,606506.8717503943,311,True
ABBT0096469,,,2022-05-04,2022-05-04,16.60741089295837,0.0,311,True
ABBT0096469,,,2022-05-04,2022-12-31,17.45289321781787,363411.1237386908,311,True
ABBT0096469,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0115084,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0115084,,,2022-01-01,2022-05-03,72.08670466618969,759851.5365453723,311,True
ABBT0115084,,,2022-05-03,2022-05-03,69.17772503018277,0.0,311,True
ABBT0115084,,,2022-05-03,2022-12-31,74.83219609052092,1564651.421617484,311,True
ABBT0115084,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0135767,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0135767,,,2022-01-01,2022-05-03,61.176668124970014,644851.023371684,351,True
ABBT0135767,,,2022-05-03,2022-05-03,35.62090555475231,0.0,351,True
ABBT0135767,,,2022-05-03,2022-12-31,47.263673764911275,988226.7020157769,351,True
ABBT0135767,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0137449,,,2022-01-01,2022-01-01,67.14548104519577,0.0,351,True
ABBT0137449,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0137449,,,2022-01-01,2022-08-31,71.95194924052862,1504428.9162803649,351,True
ABBT0137449,,,2022-08-31,2022-12-31,67.34472709711261,709867.2993852447,351,True
ABBT0137449,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0141061,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0141061,,,2022-01-01,2022-05-03,123.79205277057872,1304867.2698441164,361,True
ABBT0141061,,,2022-05-03,2022-09-01,59.66064968302656,623716.2960462329,361,True
ABBT0141061,,,2022-09-01,2022-12-31,51.40722571795625,537431.7005458019,361,True
ABBT0141061,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT5360002,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT5360002,,,2022-01-01,2022-01-04,76.26943829030853,19769.038404847972,361,True
ABBT5360002,,,2022-01-04,2022-09-03,76.40212109708706,1597476.6695947743,361,True
ABBT5360002,,,2022-09-03,2022-12-31,44.973918141781326,462403.8367665389,361,True
ABBT5360002,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT8560001,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT8560001,,,2022-01-01,2022-05-05,31.830245634314053,341016.51962778706,322,True
ABBT8560001,,,2022-05-05,2022-05-05,19.643379239159444,0.0,322,True
ABBT8560001,,,2022-05-05,2022-12-31,53.24529553758983,1104094.448267463,322,True
ABBT8560001,,,2022-12-31,2022-12-31,0.0,0.0,322,True
