Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0095262,0.07664876377153039,2022-05-18,2022-08-31,695.3575849353238
ABBT0095262,0.09913906238986557,2022-01-17,2022-01-17,0.0
ABBT0095262,0.03465154122238877,2022-01-17,2022-01-17,0.0
ABBT0095262,0.05466230236820504,2022-01-17,2022-01-17,0.0
ABBT0095262,0.022390750085618208,2022-01-17,2022-01-17,0.0
ABBT0095262,0.07994749587282507,2022-01-17,2022-01-17,0.0
ABBT0095262,0.04688322619070593,2022-01-17,2022-01-17,0.0
ABBT0095262,0.8655905379789887,2022-09-16,2022-12-31,7927.424383026771
ABBT0095262,0.19565612423856335,2022-01-17,2022-01-17,0.0
ABBT0095262,0.1639800819734642,2022-01-17,2022-01-17,0.0
ABBT0095262,0.3318600158245995,2022-09-16,2022-12-31,3039.3067689280124
ABBT0095262,0.1830237144211901,2022-05-18,2022-08-31,1660.3911372290368
ABBT0095262,0.4839132895656091,2022-01-17,2022-01-17,0.0
ABBT0095262,0.16815115838564035,2022-01-17,2022-01-17,0.0
ABBT0095262,0.12747044835484522,2022-01-17,2022-01-17,0.0
ABBT0095262,0.04034095765625473,2022-09-16,2022-12-31,369.45862659904327
ABBT0095262,0.007547819278451144,2022-01-17,2022-01-17,0.0
ABBT0095262,0.006067728511921062,2022-05-18,2022-08-31,55.046433060147876
ABBT0095262,0.2523658976813466,2022-01-17,2022-01-17,0.0
ABBT0095262,0.2523658976813466,2022-01-17,2022-01-17,0.0
ABBT0095262,0.011329664255454345,2022-05-18,2022-08-31,102.78271412548183
ABBT0095262,8.422696495170584,2022-05-18,2022-08-31,76410.70260418755
ABBT0095262,0.03931307428998163,2022-09-16,2022-12-31,360.04485957736784
ABBT0095262,0.013815074884165534,2022-09-16,2022-12-31,126.52398181914164
ABBT0095262,0.7498603541663235,2022-09-16,2022-12-31,6867.521067596857
ABBT0095262,3.551073937244788,2022-01-17,2022-01-17,0.0
ABBT0095262,0.03445677227000023,2022-05-18,2022-08-31,312.5918380334421
ABBT0095262,0.011805318603604438,2022-05-18,2022-08-31,107.09785037189947
ABBT0095262,0.20165347709355005,2022-05-18,2022-08-31,1829.4003441926861
ABBT0095262,0.20165347709355005,2022-05-18,2022-08-31,1829.4003441926861
ABBT0095262,0.15224500510961644,2022-01-17,2022-01-17,0.0
ABBT0137449,0.17684565595477342,2022-01-17,2022-01-17,0.0
ABBT0137449,0.17684565595477342,2022-01-17,2022-01-17,0.0
ABBT0137449,0.012280674846076832,2022-05-18,2022-05-18,0.0
ABBT0137449,0.03315889202045679,2022-09-16,2022-12-31,303.6823966801515
ABBT0137449,0.03315889202045679,2022-09-16,2022-12-31,303.6823966801515
ABBT0137449,0.03315889202045679,2022-09-16,2022-12-31,303.6823966801515
ABBT0137449,0.01165770281933883,2022-05-18,2022-05-18,0.0
ABBT0137449,0.01165770281933883,2022-05-18,2022-05-18,0.0
ABBT0137449,0.006449561076731032,2022-09-16,2022-12-31,59.06766016513348
ABBT0137449,0.02814080159081256,2022-09-16,2022-12-31,257.72471728929776
ABBT0137449,0.019900834877785396,2022-01-17,2022-01-17,0.0
ABBT0137449,0.005624275358694619,2022-01-17,2022-01-17,0.0
ABBT0137449,0.1267956177651553,2022-09-16,2022-12-31,1161.2449857403985
ABBT0137449,0.9406333317157904,2022-09-16,2022-12-31,8614.696305185895
ABBT0137449,0.011897571194486567,2022-05-18,2022-05-18,0.0
ABBT0137449,0.1310756469044704,2022-09-16,2022-12-31,1200.4432046099018
ABBT0137449,0.01083801738605814,2022-05-18,2022-05-18,0.0
ABBT0137449,0.0857441875618383,2022-01-17,2022-01-17,0.0
ABBT0137449,2.1465298199308216,2022-09-16,2022-12-31,19658.778702854437
ABBT0137449,4.108255023513369,2022-01-17,2022-01-17,0.0
ABBT0137449,0.06024977887972287,2022-01-17,2022-01-17,0.0
ABBT0137449,0.06024977887972287,2022-01-17,2022-01-17,0.0
ABBT0137449,0.5862273798136712,2022-01-17,2022-01-17,0.0
ABBT0137449,0.5647941050743239,2022-09-16,2022-12-31,5172.610331912689
ABBT0137449,0.012790339582459214,2022-09-16,2022-12-31,117.13904603199448
ABBT0137449,0.045059056125687294,2022-05-18,2022-05-18,0.0
ABBT0137449,0.4868974059431419,2022-01-17,2022-01-17,0.0
ABBT0115084,0.01753715441305771,2022-05-19,2022-09-01,159.09706483525954
ABBT0115084,0.07190583346978875,2022-01-18,2022-01-18,0.0
ABBT0115084,0.05136344154125456,2022-01-18,2022-01-18,0.0
ABBT0115084,0.35837920571874027,2022-05-19,2022-09-01,3251.216154280412
ABBT0115084,0.05499599102765439,2022-09-17,2022-12-31,498.9236306028806
ABBT0115084,0.05140594365721553,2022-09-17,2022-12-31,466.3547208582593
ABBT0115084,0.5505774749194952,2022-01-18,2022-01-18,0.0
ABBT0115084,1.6685892439883978,2022-01-18,2022-01-18,0.0
ABBT0115084,0.05337238098559886,2022-01-18,2022-01-18,0.0
ABBT0115084,0.04715370372003648,2022-01-18,2022-01-18,0.0
ABBT0115084,1.19803686462725,2022-01-18,2022-01-18,0.0
ABBT0115084,0.08441105025124401,2022-01-18,2022-01-18,0.0
ABBT0115084,0.013627102432056571,2022-01-18,2022-01-18,0.0
ABBT0115084,0.026616004386124593,2022-01-18,2022-01-18,0.0
ABBT0115084,0.1660293102812404,2022-05-19,2022-09-01,1506.217902871413
ABBT0115084,0.1225313243355934,2022-01-18,2022-01-18,0.0
ABBT0115084,0.08196011428043645,2022-01-18,2022-01-18,0.0
ABBT0115084,0.7737590992441199,2022-05-19,2022-09-01,7019.542548342656
ABBT0115084,0.05443499680436613,2022-01-18,2022-01-18,0.0
ABBT0115084,0.03375122586668242,2022-05-19,2022-09-01,306.19112106254295
ABBT0115084,0.06697543760286671,2022-01-18,2022-01-18,0.0
ABBT0115084,0.14221662618915784,2022-01-18,2022-01-18,0.0
ABBT0115084,0.012632110334100524,2022-01-18,2022-01-18,0.0
ABBT0141061,0.018202082901298575,2022-01-18,2022-05-03,165.1292960805807
ABBT0141061,0.45210824393728793,2022-01-18,2022-05-03,4101.525988999076
ABBT0141061,0.45210824393728793,2022-01-18,2022-05-03,4101.525988999076
ABBT0141061,0.09732409105734974,2022-05-19,2022-05-19,0.0
ABBT0141061,0.014610848305780915,2022-01-18,2022-05-03,132.54961583004447
ABBT0141061,1.1377477733596542,2022-01-18,2022-05-03,10321.647799918783
ABBT0141061,0.04072623618409664,2022-09-17,2022-12-31,369.4684146621247
ABBT0141061,0.5931587787351332,2022-01-18,2022-05-03,5381.136440685129
ABBT0141061,0.041688534179435945,2022-01-18,2022-05-03,378.1983820758429
ABBT0141061,0.42235930485141643,2022-05-19,2022-05-19,0.0
ABBT0141061,0.5921569762400544,2022-09-17,2022-12-31,5372.048088449774
ABBT0141061,0.15348289382267308,2022-09-17,2022-12-31,1392.3968127592902
ABBT0141061,0.48260058692231667,2022-01-18,2022-05-03,4378.1525245592575
ABBT0141061,0.0286617838272447,2022-01-18,2022-05-03,260.01970288076393
ABBT0141061,0.16302103573973,2022-01-18,2022-05-03,1478.9268362308308
ABBT0141061,0.03998349753936359,2022-01-18,2022-05-03,362.7302896771065
ABBT0141061,0.179170798142422,2022-01-18,2022-05-03,1625.4374807480526
ABBT0141061,0.02261281363068592,2022-05-19,2022-05-19,0.0
ABBT0141061,0.035778548754323826,2022-05-19,2022-05-19,0.0
ABBT0141061,0.12756575520676777,2022-01-18,2022-05-03,1157.2765312357974
ABBT0141061,0.30091404733150284,2022-09-17,2022-12-31,2729.892237391394
ABBT0141061,0.09044766884929206,2022-01-18,2022-05-03,820.5412518007777
ABBT0141061,0.09123816455392514,2022-05-19,2022-05-19,0.0
ABBT0141061,0.10928394597463383,2022-01-18,2022-05-03,991.4239578818781
ABBT0135767,1.678750409541546,2022-01-18,2022-05-03,15229.623715360905
ABBT0135767,0.03436555945762939,2022-09-17,2022-12-31,311.76435539961386
ABBT0135767,0.02185314653129798,2022-09-17,2022-12-31,198.2517453319353
ABBT0135767,0.12688909521403188,2022-01-18,2022-05-03,1151.1378717816974
ABBT0135767,0.12688909521403188,2022-01-18,2022-05-03,1151.1378717816974
ABBT0135767,0.16924528395036323,2022-09-17,2022-12-31,1535.3932159976953
ABBT0135767,0.37813733008447864,2022-09-17,2022-12-31,3430.4618585263906
ABBT0135767,4.2855847832731895,2022-05-19,2022-09-01,38878.82515385438
ABBT0135767,0.2731067830546663,2022-09-17,2022-12-31,2477.6247358719324
ABBT0135767,0.10637267538630199,2022-01-18,2022-05-03,965.0129111045318
ABBT0135767,0.04921207858706472,2022-01-18,2022-05-03,446.4519769418512
ABBT0135767,0.36069443154888936,2022-09-17,2022-12-31,3272.2198830115244
ABBT0135767,0.1601787239433071,2022-01-18,2022-05-03,1453.1413836136821
ABBT0135767,0.04598270584935271,2022-05-19,2022-09-01,417.15510746532783
ABBT0135767,0.16789685687286046,2022-01-18,2022-05-03,1523.1602855505903
ABBT0135767,0.7393395995076607,2022-01-18,2022-05-03,6707.288846733499
ABBT0135767,0.7393395995076607,2022-01-18,2022-05-03,6707.288846733499
ABBT0135767,0.026406400118083515,2022-01-18,2022-05-03,239.55886187125367
ABBT0135767,0.059911582722498274,2022-01-18,2022-05-03,543.5178784585044
ABBT0135767,0.020593701268379005,2022-05-19,2022-09-01,186.82605790673438
ABBT0135767,0.4139524081233662,2022-01-18,2022-05-03,3755.3762464951787
ABBT0135767,0.02793555309824747,2022-01-18,2022-05-03,253.43133770730108
ABBT0135767,0.28898504981916917,2022-09-17,2022-12-31,2621.672371959503
ABBT0135767,0.01315314288180725,2022-05-19,2022-09-01,119.32531222375538
ABBT0135767,0.06675800966061485,2022-09-17,2022-12-31,605.6286636410979
ABBT0135767,0.5076124891967367,2022-01-18,2022-05-03,4605.060501992796
ABBT0135767,0.01133383421247728,2022-05-19,2022-09-01,102.82054397559389
ABBT0135767,0.13036152906110146,2022-01-18,2022-05-03,1182.6397916423125
ABBT0135767,0.03156910007627863,2022-01-18,2022-05-03,286.3948758919998
ABBT0135767,0.03156910007627863,2022-01-18,2022-05-03,286.3948758919998
ABBT0135767,0.3386095656363329,2022-05-19,2022-09-01,3071.8659794528116
ABBT0135767,4.957727336499795,2022-09-17,2022-12-31,44976.50239672615
ABBT0135767,0.21547776394525614,2022-01-18,2022-05-03,1954.8142745113637
ABBT0135767,15.951974122380136,2022-01-18,2022-05-03,144716.3092382326
ABBT0135767,0.029958590321614468,2022-01-18,2022-05-03,271.78433139768646
ABBT0135767,0.016764095916805954,2022-01-18,2022-05-03,152.08387815726363
ABBT0135767,0.04219808262740338,2022-09-17,2022-12-31,382.82100559580346
ABBT0135767,0.3101280132080607,2022-09-17,2022-12-31,2813.4813358235274
ABBT0135767,0.048188097998489825,2022-09-17,2022-12-31,437.16242504229973
ABBT0135767,0.03158304009801245,2022-05-19,2022-09-01,286.52133976916895
ABBT0135767,1.8311273211727495,2022-09-17,2022-12-31,16611.987057679184
ABBT0135767,0.02589506674603912,2022-01-18,2022-05-03,234.9200455200669
ABBT0135767,1.3271157699129499,2022-09-17,2022-12-31,12039.59426465028
ABBT0135767,0.017385191789542793,2022-09-17,2022-12-31,157.71845991473225
ABBT0135767,0.012395546188657344,2022-01-18,2022-05-03,112.45239502349942
ABBT0135767,0.23650420232754957,2022-09-17,2022-12-31,2145.56612351553
ABBT0135767,0.03906368067556709,2022-01-18,2022-05-03,354.3857110887447
ABBT0135767,0.03122978011117392,2022-01-18,2022-05-03,283.3165651685698
ABBT0135767,0.05917204608090503,2022-01-18,2022-05-03,536.8088020459704
ABBT0135767,0.03664480513374931,2022-01-18,2022-05-03,332.4416721733738
ABBT0135767,0.4525375772060156,2022-01-18,2022-05-03,4105.420900412974
ABBT0135767,0.0168548928698778,2022-09-17,2022-12-31,152.9075881155314
ABBT0135767,0.007497948901513215,2022-01-18,2022-05-03,68.02139243452788
ABBT0135767,0.2052772002194394,2022-01-18,2022-05-03,1862.2747603907542
ABBT0135767,0.757453267397607,2022-05-19,2022-09-01,6871.616041831092
ABBT0092112,0.02152521231851095,2022-01-19,2022-01-19,0.0
ABBT0092112,0.02152521231851095,2022-01-19,2022-01-19,0.0
ABBT0092112,0.30246075735353556,2022-01-19,2022-01-19,0.0
