Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1580237.5980686247,33350.0,0.7537293316063121,257478.2669341975
P_aircraft,1,847927.4051233643,43550.0,1.83430460374241,138158.2611526333
P_aircraft,2,2352547.807569244,33950.0,0.515398665267852,383315.7324652327
P_aircraft,3,2440212.552492759,40750.0,0.5964058915156577,397599.5127155714
P_aircraft,4,1363765.7040142608,35950.0,0.9414583220925061,222207.1101225872
P_drone,0,1591139.638053186,33500.0,0.7519318498610486,259254.60636866163
P_drone,1,849328.0816611487,42500.0,1.7871269955992262,138386.48238210214
P_drone,2,2338862.01790429,31900.0,0.4871111273620827,381085.8188061316
P_drone,3,2429254.469848864,40300.0,0.5924804223475442,395814.04189047497
P_drone,4,1367872.6001436748,36900.0,0.9634355880209322,222876.27310109924
P_OGI,0,1559011.7287840326,36904.0,0.8454073665167278,254019.79964785516
P_OGI,1,766643.478192782,45504.0,2.119815668391031,124914.14858293389
P_OGI,2,1501533.253795321,40704.0,0.9681532407223306,244654.46234402055
P_OGI,3,2393425.226644784,44304.0,0.6610967815793588,389976.15304576873
P_OGI,4,1325036.4262817374,41704.0,1.1240661327388142,215896.7000156697
P_stationary,0,3179379.8967951527,261350.0,2.935770142107669,518036.79823386506
P_stationary,1,1970595.7367338345,262350.0,4.754726036641376,321081.82702542667
P_stationary,2,3551109.030530943,259950.0,2.614374408560609,578605.0148363695
P_stationary,3,4000104.1037528543,261350.0,2.3334214133756124,651762.6674934545
P_stationary,4,2223411.35340872,258150.0,4.1466203916824425,362274.70011926314
P_truck,0,1576998.1675644997,33300.0,0.7541452734358185,256950.44570460814
P_truck,1,842712.3534107486,42700.0,1.809632900037358,137308.53926361
P_truck,2,2353753.709757424,33300.0,0.5052719447049883,383512.2178582421
P_truck,3,2426936.725672748,38700.0,0.569500985551952,395436.396937341
P_truck,4,1374545.8469617956,36500.0,0.9483651865470736,223963.58808946167
