Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,1580237.5980686247,12829311.489168614,0.0,2072494.209168616,10756817.280000001,1.2434366313873506,10.0,0.0009851263020099802,16947.5713199057,84526.84799999977,10.10161770620864,1577252.200808523,10865729.821900373,10478483.233950974
P_aircraft,1,847927.4051233643,13104638.957219448,0.0,1499926.6372194467,11604712.32,1.2564613287788184,10.0,0.002290316101932135,17853.731549345295,99268.41599999988,12.756644575709972,847693.7366453867,10810675.473369807,13110278.989039984
P_aircraft,2,2352547.807569244,15184564.060368689,0.0,1696435.4203686882,13488128.64,1.4565640506687971,10.0,0.001783978748555675,20300.2193320437,104699.52,12.6319051035758,2352008.088911826,12717899.426958557,14256901.88435696
P_aircraft,3,2440212.552492759,12376957.458527394,0.0,2164805.7785273916,10212151.68,1.354228346699354,10.0,0.0021359842319355503,16658.085408516006,98461.44,11.090469806282934,2440212.55249276,10176067.192494914,11708961.673651952
P_aircraft,4,1363765.7040142608,13476017.98276706,0.0,1247203.9027670594,12228814.080000002,1.2930075550978237,10.0,0.001970280759503875,18260.18696851905,96059.52000000002,11.586585262285283,1363417.7658659401,7647608.91640673,14387682.549107276
P_drone,0,1591139.638053186,12818460.205066927,0.0,2061642.9250669256,10756817.280000001,1.2434366313873506,10.0,0.0009851263020099802,16933.236730603603,84526.84799999977,9.234023025019548,1587975.9268475769,10854301.872673819,10473645.479904579
P_drone,1,849328.0816611487,13104750.958499942,0.0,1500038.6384999412,11604712.32,1.2564613287788184,10.0,0.002290316101932135,17853.8841396457,99268.41599999988,11.078681678891979,849090.8923039514,10809951.167116705,13108699.946355935
P_drone,2,2338862.01790429,15198316.571227195,0.0,1710187.931227196,13488128.64,1.4565640506687971,10.0,0.001783978748555675,20318.605041747585,104699.52,15.066965755224906,2338319.374543237,7599488.741247198,14258035.041800968
P_drone,3,2429254.4698488642,12387901.245397424,0.0,2175749.5653974228,10212151.68,1.354228346699354,10.0,0.0021359842319355503,16672.814596766384,98461.44,10.158162181937131,2429254.4698488642,10186895.564971538,11707159.121584956
P_drone,4,1367872.6001436748,13472027.240079746,0.0,1243213.1600797442,12228814.080000002,1.2930075550978237,10.0,0.001970280759503875,18254.779458102636,96059.52000000002,10.8856347752079,1367531.2479935223,7645019.821977796,14382730.44686944
P_none,0,0.0,14410621.852712592,0.0,3653804.572712591,10756817.280000001,1.2434366313873506,10.0,0.0009851263020099802,19036.488576899064,86393.088,10.852869084751463,0.0,12109900.321623914,0.0
P_none,1,0.0,13947569.363301825,0.0,2342857.0433018245,11604712.32,1.2564613287788184,10.0,0.002290316101932135,19002.13809714145,103759.48799999968,20.092519998235428,0.0,11338100.15454487,0.0
P_none,2,0.0,17537030.53262215,0.0,4048901.892622154,13488128.64,1.4565640506687971,10.0,0.001783978748555675,23445.227984788973,126360.0,17.175971447939233,0.0,9453474.293164628,0.0
P_none,3,0.0,14812625.380532227,0.0,4600473.700532228,10212151.68,1.354228346699354,10.0,0.0021359842319355503,19936.238735575003,108311.04000000001,14.852975182909862,0.0,12079470.28312317,0.0
P_none,4,0.0,14836647.58879063,0.0,2607833.5087906313,12228814.080000002,1.2930075550978237,10.0,0.001970280759503875,20103.85852139652,99217.44,14.557809854331776,0.0,8582053.072195822,0.0
P_OGI,0,1559011.7287840326,12850419.659172771,0.0,2093602.3791727708,10756817.280000001,1.2434366313873506,10.0,0.0009851263020099802,16975.45529613312,84526.84799999977,10.10161770620864,1556020.8491140588,10879766.694245815,6463135.219614245
P_OGI,1,766643.478192782,13185014.570303578,0.0,1580302.2503035786,11604712.32,1.2564613287788184,10.0,0.002290316101932135,17963.23510940542,99268.41599999988,12.756644575709972,766639.9571969291,10879983.779579105,8303843.225861862
P_OGI,2,1501533.253795321,16035444.568685483,0.0,2547315.9286854826,13488128.64,1.4565640506687971,10.0,0.001783978748555675,21437.76011856348,105386.40000000001,11.382966269330815,1500997.5577030631,8344432.047542969,9525503.895850409
P_OGI,3,2393425.226644784,12420091.91750865,0.0,2207940.237508652,10212151.68,1.354228346699354,10.0,0.0021359842319355503,16716.139862057404,98461.44,12.184297495706478,2393425.226644786,10197584.57598359,7213137.281629986
P_OGI,4,1325036.4262817374,13514833.198457941,0.0,1286019.1184579409,12228814.080000002,1.2930075550978237,10.0,0.001970280759503875,18312.782111731627,96059.52000000002,11.95337852627219,1325036.426281737,7670757.9457495,9312918.356908655
P_stationary,0,3179379.8967951527,11221426.713199344,0.0,464609.43319934316,10756817.280000001,1.2434366313873506,10.0,0.0009851263020099802,14823.54915878381,79709.18399999989,5.107860917167999,2539768.3441628856,9227842.816495748,8247059.935339564
P_stationary,1,1970595.7367338343,11984863.653841304,0.0,380151.3338413045,11604712.32,1.2564613287788184,10.0,0.002290316101932135,16328.152116950005,93606.62399999987,7.481845058110492,1526589.3695176037,9657358.01155231,8332227.060822383
P_stationary,2,3551109.030530943,13977372.737725226,0.0,489244.09772522555,13488128.64,1.4565640506687971,10.0,0.001783978748555675,18686.327189472227,103908.95999999999,6.702666481642019,3103093.3616164206,11475650.26091006,9205971.46554303
P_stationary,3,4000104.1037528543,10812879.305784926,0.0,600727.6257849268,10212151.68,1.354228346699354,10.0,0.0021359842319355503,14553.000411554409,91212.48000000001,6.148136000521408,3344281.2813417013,8556866.802039796,8054174.136502712
