Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-01-01,48106.40538,16052.00538,32054.40000,5512.00000,329,333,0,4,36,0.00000,800.00000,5512.00000,,36,3,180,300
2022-01-02,48134.86723,16080.46723,32054.40000,5512.00000,330,1,0,0,51,0.00000,0.00000,5512.00000,,51,3,180,360
2022-01-03,48135.10315,16080.70315,32054.40000,5512.00000,331,1,0,0,39,0.00000,0.00000,5512.00000,,39,3,180,300
2022-01-04,47841.34315,16080.70315,31760.64000,5512.00000,330,0,0,0,40,0.00000,0.00000,5512.00000,,40,3,180,360
2022-01-05,47841.34315,16080.70315,31760.64000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,47849.05712,16088.41712,31760.64000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,47849.05712,16088.41712,31760.64000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,48174.02683,16119.62683,32054.40000,0.00000,333,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,48477.47812,16129.31812,32348.16000,0.00000,334,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-10,48373.79812,16129.31812,32244.48000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,48190.56244,16136.16244,32054.40000,0.00000,334,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,48277.01183,16136.21183,32140.80000,0.00000,336,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,49141.01183,16136.21183,33004.80000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,49159.27124,16137.19124,33022.08000,0.00000,338,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,49072.91563,16137.23563,32935.68000,0.00000,338,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,46222.88731,13287.20731,32935.68000,5200.00000,312,1,26,1,0,5200.00000,200.00000,0.00000,,0,0,0,0
2022-01-17,44404.30852,11382.22852,33022.08000,7200.00000,277,1,36,0,0,7200.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,36529.80547,2643.72547,33886.08000,7000.00000,244,2,35,0,0,7000.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,33734.21943,625.73943,33108.48000,6200.00000,214,2,31,0,0,6200.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,34114.37943,625.73943,33488.64000,0.00000,216,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,33733.93550,625.45550,33108.48000,0.00000,213,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-22,33733.93550,625.45550,33108.48000,0.00000,213,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,33733.93550,625.45550,33108.48000,0.00000,213,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,33733.93550,625.45550,33108.48000,0.00000,213,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,33580.14535,782.70535,32797.44000,0.00000,214,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-26,33315.77821,812.09821,32503.68000,0.00000,214,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,33956.95593,1159.51593,32797.44000,0.00000,216,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-28,33955.21440,1157.77440,32797.44000,0.00000,215,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-29,33858.87210,1165.11210,32693.76000,0.00000,214,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-30,33858.87210,1165.11210,32693.76000,0.00000,214,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,33889.34009,1212.86009,32676.48000,0.00000,215,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,33889.34009,1212.86009,32676.48000,0.00000,215,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,34023.16779,1346.68779,32676.48000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,33936.76779,1346.68779,32590.08000,0.00000,215,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,33833.08779,1346.68779,32486.40000,0.00000,214,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,33963.59999,1477.19999,32486.40000,0.00000,216,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,34119.29187,1546.49187,32572.80000,0.00000,219,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,34556.34341,1776.18341,32780.16000,0.00000,223,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,34556.34341,1776.18341,32780.16000,0.00000,223,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,34271.01004,1784.61004,32486.40000,0.00000,223,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-10,34377.97194,1787.89194,32590.08000,0.00000,226,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,34291.17320,1787.49320,32503.68000,0.00000,224,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,34291.17320,1787.49320,32503.68000,0.00000,224,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,34585.08646,1787.64646,32797.44000,0.00000,226,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,34621.66773,1824.22773,32797.44000,0.00000,228,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,34622.24718,1824.80718,32797.44000,0.00000,229,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,34622.24718,1824.80718,32797.44000,0.00000,229,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,34668.52064,1871.08064,32797.44000,0.00000,230,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,34668.52064,1871.08064,32797.44000,0.00000,230,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,34668.52064,1871.08064,32797.44000,0.00000,230,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,34841.78442,1871.54442,32970.24000,0.00000,233,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,34845.56257,1875.32257,32970.24000,0.00000,234,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,34844.45290,1874.21290,32970.24000,0.00000,234,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-23,34844.45290,1874.21290,32970.24000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,34759.62551,1875.78551,32883.84000,0.00000,234,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,34759.91125,1876.07125,32883.84000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,34656.23125,1876.07125,32780.16000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,34656.27719,1876.11719,32780.16000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,34839.64727,1886.68727,32952.96000,0.00000,239,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,34839.64727,1886.68727,32952.96000,0.00000,239,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,35049.57515,2183.01515,32866.56000,0.00000,238,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,35048.25727,2181.69727,32866.56000,0.00000,237,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,35050.10647,2183.54647,32866.56000,0.00000,239,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,35050.58685,2184.02685,32866.56000,0.00000,240,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,35050.58685,2184.02685,32866.56000,0.00000,240,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,35052.10933,2185.54933,32866.56000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,34737.79662,2268.67662,32469.12000,0.00000,240,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,34738.89410,2269.77410,32469.12000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,34739.04930,2269.92930,32469.12000,0.00000,242,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,34961.17190,2492.05190,32469.12000,0.00000,243,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,35178.72326,2709.60326,32469.12000,0.00000,244,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-13,35176.91367,2707.79367,32469.12000,0.00000,243,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-14,35175.40779,2706.28779,32469.12000,0.00000,242,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-15,35279.08779,2706.28779,32572.80000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,35279.08779,2706.28779,32572.80000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,34985.38093,2706.34093,32279.04000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,34880.79748,2705.43748,32175.36000,0.00000,239,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-19,34898.74681,2706.10681,32192.64000,0.00000,240,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,34898.74681,2706.10681,32192.64000,0.00000,240,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,34898.99434,2706.35434,32192.64000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,34898.99434,2706.35434,32192.64000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,35279.15434,2706.35434,32572.80000,0.00000,243,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,35570.79945,2704.23945,32866.56000,0.00000,244,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-25,35645.83051,2779.27051,32866.56000,0.00000,246,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,35304.98934,2732.18934,32572.80000,0.00000,244,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-27,35308.75191,2735.95191,32572.80000,0.00000,245,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,36172.75191,2735.95191,33436.80000,0.00000,246,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,36190.71054,2753.91054,33436.80000,0.00000,248,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,36501.21425,2770.65425,33730.56000,0.00000,250,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,36502.37813,2771.81813,33730.56000,0.00000,251,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-01,36593.70046,2776.74046,33816.96000,0.00000,254,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,36605.53347,2788.57347,33816.96000,0.00000,255,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,36691.90537,2788.54537,33903.36000,0.00000,255,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,36693.09430,2789.73430,33903.36000,0.00000,255,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-05,35535.07325,2789.47325,32745.60000,0.00000,252,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-06,35551.04165,2805.44165,32745.60000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,35594.30457,2848.70457,32745.60000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,35594.30457,2848.70457,32745.60000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,35594.30457,2848.70457,32745.60000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,35592.85982,2847.25982,32745.60000,0.00000,253,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-11,35588.82260,2843.22260,32745.60000,0.00000,253,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-12,35588.82260,2843.22260,32745.60000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,35689.54355,2943.94355,32745.60000,0.00000,255,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,35689.44761,2943.84761,32745.60000,0.00000,254,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,35395.68761,2943.84761,32451.84000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,35499.36761,2943.84761,32555.52000,0.00000,254,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,35499.36761,2943.84761,32555.52000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,35395.68761,2943.84761,32451.84000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,35403.09816,2951.25816,32451.84000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,35437.61099,2985.77099,32451.84000,0.00000,256,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,35437.83785,2985.99785,32451.84000,0.00000,257,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,35441.83814,2989.99814,32451.84000,0.00000,258,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,35441.14697,2989.30697,32451.84000,0.00000,257,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-24,35441.14697,2989.30697,32451.84000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,35474.43615,3022.59615,32451.84000,0.00000,258,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,35474.43615,3022.59615,32451.84000,0.00000,258,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,35476.12080,3024.28080,32451.84000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,35626.71798,3174.87798,32451.84000,0.00000,261,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,35626.69972,3174.85972,32451.84000,0.00000,260,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-30,35626.36935,3174.52935,32451.84000,0.00000,259,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-01,35630.84216,3179.00216,32451.84000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,35488.49929,3226.73929,32261.76000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,35489.33192,3227.57192,32261.76000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,35489.33192,3227.57192,32261.76000,0.00000,260,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,34620.67475,3222.91475,31397.76000,0.00000,258,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-06,34825.08826,3427.32826,31397.76000,0.00000,258,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,34828.80717,3431.04717,31397.76000,0.00000,258,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-08,34815.58876,3504.22876,31311.36000,0.00000,258,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,34790.09095,3478.73095,31311.36000,0.00000,257,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-10,34694.17636,3486.49636,31207.68000,0.00000,258,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,33831.39041,3487.71041,30343.68000,0.00000,258,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,33919.02777,3488.94777,30430.08000,0.00000,260,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,33919.02777,3488.94777,30430.08000,0.00000,260,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,34212.78777,3488.94777,30723.84000,0.00000,261,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,34212.78777,3488.94777,30723.84000,0.00000,261,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,34211.84570,3488.00570,30723.84000,0.00000,260,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-17,34230.37616,3506.53616,30723.84000,0.00000,263,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,34230.37616,3506.53616,30723.84000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,34229.29401,3505.45401,30723.84000,0.00000,262,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-20,35107.74379,3519.90379,31587.84000,0.00000,265,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,35407.75287,3526.15287,31881.60000,0.00000,267,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,35533.47795,3548.19795,31985.28000,0.00000,269,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,35429.79795,3548.19795,31881.60000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,35429.79795,3548.19795,31881.60000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,35429.79795,3548.19795,31881.60000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,35725.77392,3550.41392,32175.36000,0.00000,270,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,35812.17392,3550.41392,32261.76000,0.00000,271,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,35950.24143,3602.08143,32348.16000,0.00000,273,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,35966.31919,3618.15919,32348.16000,0.00000,275,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,35965.98486,3617.82486,32348.16000,0.00000,274,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,35119.26486,3617.82486,31501.44000,0.00000,273,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,35775.90486,3617.82486,32158.08000,0.00000,274,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,35885.18435,3623.42435,32261.76000,0.00000,276,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
